time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:45:43.321340444,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.41575241088867,0.0,0.0,0.0,nan
2025/05/07 10:45:43.427806716,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.41575241088867,0.0,0.0,0.0,nan
2025/05/07 10:45:43.537037296,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.41575241088867,0.0,0.0,0.0,nan
2025/05/07 10:45:43.642299678,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.41575241088867,0.0,0.0,0.0,nan
2025/05/07 10:45:43.750897584,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
2025/05/07 10:45:43.860152222,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
2025/05/07 10:45:43.962280226,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
2025/05/07 10:45:44.58643372,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
2025/05/07 10:45:44.162718561,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
2025/05/07 10:45:44.266551242,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
2025/05/07 10:45:44.363292580,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
2025/05/07 10:45:44.466677880,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.31157302856445,0.0,-750.684326171875,nan,nan,0.0,25.049999237060547,33.65378189086914,0.0,0.0,0.0,nan
