time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 10:14:04.268190313,95.87610584589851,200.584356734797,0.0,0.0,0.0,84.90850848369612
2025/05/28 10:14:04.335706260,98.0347638037046,204.4605302624068,0.0,0.0,0.0,84.6670238865403
2025/05/28 10:14:04.434136900,100.17660073930226,208.3081123955713,0.0,0.0,0.0,84.4278923155515
2025/05/28 10:14:04.533995076,102.30169314715467,212.12714504705482,0.0,0.0,0.0,84.19109453228691
2025/05/28 10:14:04.634558293,104.41011994564758,215.91767937363258,0.0,0.0,0.0,83.9566111775882
2025/05/28 10:14:04.734453299,106.50196230900815,219.67977522967539,0.0,0.0,0.0,83.7244227922557
2025/05/28 10:14:04.835746579,108.57730350782215,223.41350064849865,0.0,0.0,0.0,83.49450983640607
2025/05/28 10:14:04.943102995,46.39030300929405,163.18987042800964,0.0,0.0,0.0,78.16760921177877
2025/05/28 10:14:05.34269165,48.660846438291074,167.02132842105118,0.0,0.0,0.0,77.66293877326659
2025/05/28 10:14:05.136669553,50.72501924037413,170.65025766213475,0.0,0.0,0.0,77.43863924415989
2025/05/28 10:14:05.234640668,52.77274789305379,174.25131463498792,0.0,0.0,0.0,77.21654533253202
2025/05/28 10:14:05.334310070,54.804125146148934,177.82460059074282,0.0,0.0,0.0,76.9966372459249
2025/05/28 10:14:05.434404653,56.81924510503488,181.37022234150956,0.0,0.0,0.0,76.77889520236504
2025/05/28 10:14:05.536574772,58.81820311685911,184.88829190139393,0.0,0.0,0.0,76.56329944255326
2025/05/28 10:14:05.634519958,60.801095662759735,188.37892614579818,0.0,0.0,0.0,76.34983024121402
2025/05/28 10:14:05.782151770,62.76802025568088,191.8422464882065,0.0,0.0,0.0,76.13846791765855
2025/05/28 10:14:05.852242417,64.71907534356346,195.27837857357062,0.0,0.0,0.0,75.92919284560048
2025/05/28 10:14:05.936443629,66.65436021763858,198.68745198738716,0.0,0.0,0.0,75.72198546227301
2025/05/28 10:14:06.46153201,68.57397492560423,202.06959997977145,0.0,0.0,0.0,75.51682627688666
2025/05/28 10:14:06.144458187,70.47802018932367,205.4249592038438,0.0,0.0,0.0,75.31369587846126
2025/05/28 10:14:06.234588525,72.36659732698908,208.75366946745967,0.0,0.0,0.0,75.11257494307725
2025/05/28 10:14:06.339609372,74.2398081793934,212.05587349799293,0.0,0.0,0.0,74.9134442405705
2025/05/28 10:14:06.438361774,76.09775504016068,215.3317167191912,0.0,0.0,0.0,74.7162846407141
2025/05/28 10:14:06.537601490,77.94054058976606,218.5813470397161,0.0,0.0,0.0,74.52107711890737
2025/05/28 10:14:06.634414148,79.76826783310703,221.804914652617,0.0,0.0,0.0,74.32780276140718
2025/05/28 10:14:06.780100984,81.58104004044837,225.00257184544023,0.0,0.0,0.0,74.13644277012763
2025/05/28 10:14:06.842875037,83.37896069163898,228.17447282018048,0.0,0.0,0.0,73.94697846703394
2025/05/28 10:14:06.946902989,85.16213342333171,231.32077352266037,0.0,0.0,0.0,73.75939129815193
2025/05/28 10:14:07.43293776,86.93066197918046,234.4416314810974,0.0,0.0,0.0,73.57366283722155
2025/05/28 10:14:07.167136867,88.68465016274607,237.53720565297138,0.0,0.0,0.0,73.38977478901214
2025/05/28 10:14:07.235060040,90.42420179305483,240.60765628022347,0.0,0.0,0.0,73.20770899232097
2025/05/28 10:14:07.334451657,-11.667339933276097,133.356602503837,0.0,0.0,0.0,48.57700708819738
2025/05/28 10:14:07.483845840,-9.810843231980128,136.29420940193506,0.0,0.0,0.0,48.394371903478
2025/05/28 10:14:07.536024714,-7.9696675573136915,139.20784319728983,0.0,0.0,0.0,48.213533124958026
2025/05/28 10:14:07.647793727,-6.143701344532826,142.09766348227635,0.0,0.0,0.0,48.0344727420297
2025/05/28 10:14:07.742984441,-4.332833170744339,144.9638305168319,0.0,0.0,0.0,47.85717289267217
2025/05/28 10:14:07.835872089,-2.5369517911647943,147.80650512595525,0.0,0.0,0.0,47.6816158650454
2025/05/28 10:14:07.951699236,-0.7559461732297574,150.6258486029337,0.0,0.0,0.0,47.50778409886687
2025/05/28 10:14:08.35480608,1.0102944712879456,153.42202261779187,0.0,0.0,0.0,47.335660186589976
2025/05/28 10:14:08.135921612,2.7618806560623916,156.19518913086685,0.0,0.0,0.0,47.16522687439095
2025/05/28 10:14:08.284958779,4.498922591774825,158.9455103111238,0.0,0.0,0.0,46.99646706298078
2025/05/28 10:14:08.394928747,6.221530159495776,161.67314845905193,0.0,0.0,0.0,46.829363808253035
2025/05/28 10:14:08.457424614,7.929812885554551,164.37826593382977,0.0,0.0,0.0,46.66390032177575
2025/05/28 10:14:08.537631004,9.623879918095488,167.0610250846762,0.0,0.0,0.0,46.500059971140594
2025/05/28 10:14:08.634734138,11.3038400050073,169.72158818606331,0.0,0.0,0.0,46.33782628017807
2025/05/28 10:14:08.886722959,12.969801473275384,172.36011737665513,0.0,0.0,0.0,46.17718292904647
2025/05/28 10:14:08.910715810,14.6218722096888,174.9767746017206,0.0,0.0,0.0,46.01811375420482
2025/05/28 10:14:08.935186838,16.260159642792203,177.571721558921,0.0,0.0,0.0,45.860602748277465
2025/05/28 10:14:09.48543449,-46.18372962153061,96.3832728566441,0.0,0.0,0.0,26.59181094600028
2025/05/28 10:14:09.147541590,-44.4761157742728,98.87422245236539,0.0,0.0,0.0,26.434568615927876
2025/05/28 10:14:09.234981210,-42.782773162804375,101.34444136902968,0.0,0.0,0.0,26.27885178902429
2025/05/28 10:14:09.335058081,-41.10359020792032,103.79408616807358,0.0,0.0,0.0,26.12464485396377
2025/05/28 10:14:09.490422553,-39.438455881410405,106.2233129508738,0.0,0.0,0.0,25.9719323564818
2025/05/28 10:14:09.545055748,-37.78725971927348,108.63227732179222,0.0,0.0,0.0,25.82069899873182
2025/05/28 10:14:09.639396530,-36.14989183385116,111.02113435363584,0.0,0.0,0.0,25.670929638572083
2025/05/28 10:14:09.797933207,-34.52624292515431,113.39003855515018,0.0,0.0,0.0,25.522609288790658
2025/05/28 10:14:09.890742182,-32.91620429126502,115.73914384066713,0.0,0.0,0.0,25.37572311627621
2025/05/28 10:14:09.948878576,-31.319667837912625,118.0686035017031,0.0,0.0,0.0,25.23025644113313
2025/05/28 10:14:10.123830319,-29.736526087367857,120.37857018039092,0.0,0.0,0.0,25.086194735750773
2025/05/28 10:14:10.161302946,-28.16667218645719,122.66919584466135,0.0,0.0,0.0,24.94352362382835
2025/05/28 10:14:10.343599790,-26.60999991400108,124.9406317651502,0.0,0.0,0.0,24.802228879357617
2025/05/28 10:14:10.426638789,-25.066403687530276,127.19302849365252,0.0,0.0,0.0,24.662296425572215
2025/05/28 10:14:10.456686641,-75.92356633992833,43.03911502801364,0.0,0.0,0.0,5.0659162451326445
2025/05/28 10:14:10.543808100,-74.26036582024572,45.11704450513687,0.0,0.0,0.0,4.742732704230514
2025/05/28 10:14:10.710700845,-72.67015979821034,47.25441941838494,0.0,0.0,0.0,4.604226599258503
2025/05/28 10:14:10.744101667,-71.09333202045828,49.37383304749713,0.0,0.0,0.0,4.467037843359611
