time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/11 11:15:45.361743291,1744362945,359568213,hemisphere,-0.0,0.0,0.4030821419783103,-0.9151638032714019
2025/04/11 11:15:45.409846960,1744362945,409252585,hemisphere,-0.0,0.0,0.4033137320806284,-0.9150617648635502
2025/04/11 11:15:45.459752029,1744362945,459115271,hemisphere,-0.0,0.0,0.40352932723220075,-0.9149667109045703
2025/04/11 11:15:45.509815522,1744362945,509344845,hemisphere,-0.0,0.0,0.4037528837267334,-0.9148680827760617
2025/04/11 11:15:45.559442366,1744362945,559063924,hemisphere,-0.0,0.0,0.40397641611519525,-0.9147694000253411
2025/04/11 11:15:45.609678814,1744362945,609380400,hemisphere,-0.0,0.0,0.4041919423615312,-0.9146741899332311
2025/04/11 11:15:45.659732749,1744362945,659187535,hemisphere,-0.0,0.0,0.4044234085205214,-0.9145718706808358
2025/04/11 11:15:45.710057849,1744362945,709575726,hemisphere,-0.0,0.0,0.4046468685106983,-0.9144730240988443
2025/04/11 11:15:45.759714181,1744362945,759260117,hemisphere,-0.0,0.0,0.4049261595226338,-0.9143493890927311
2025/04/11 11:15:45.810008992,1744362945,808918424,hemisphere,-0.0,0.0,0.4051415867798629,-0.9142539552342636
2025/04/11 11:15:45.861361262,1744362945,860606055,hemisphere,-0.0,0.0,0.4054048562149547,-0.9141372449240497
2025/04/11 11:15:45.912356599,1744362945,909796445,hemisphere,-0.0,0.0,0.4056282099767266,-0.9140381585421238
2025/04/11 11:15:45.964533136,1744362945,962888877,hemisphere,-0.0,0.0,0.40585951512751717,-0.913935475829917
2025/04/11 11:15:46.15980265,1744362946,9548123,hemisphere,-0.0,0.0,0.40611471823058454,-0.9138221028386723
2025/04/11 11:15:46.60272007,1744362946,59110760,hemisphere,-0.0,0.0,0.40630609977575716,-0.9137370263292456
