time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 11:15:45.295787074,1744362945,284562403,hemisphere,-0.007940296614140904,0.061220553200026874,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.333832437,1744362945,333358108,hemisphere,0.022625342396427068,0.05743777786337402,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.387284454,1744362945,386973656,hemisphere,-0.042914858161801364,0.03688654625505008,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.433589672,1744362945,433051003,hemisphere,0.007728916739474813,0.0560585960554467,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.484853400,1744362945,483464876,hemisphere,0.004656495703781183,0.056396980357410496,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.533782461,1744362945,533428914,hemisphere,-0.04119318052766037,0.030816436234719618,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.583284406,1744362945,583028128,hemisphere,0.01875416288401199,0.04790419854994867,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.633724711,1744362945,633369258,hemisphere,0.0057088374227570885,0.05630019112715344,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.682712567,1744362945,682389996,hemisphere,0.023025797096701557,0.05169250442506155,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.733912902,1744362945,733427669,hemisphere,0.014970385348243914,0.05457279457933745,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.783535230,1744362945,783167057,hemisphere,0.005401881188774071,0.061496537496514604,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.833258894,1744362945,832879999,hemisphere,0.044459602692118134,0.04282929106227256,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.890459882,1744362945,889948653,hemisphere,0.018792771057825383,0.06418308902237613,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.934720307,1744362945,934192276,hemisphere,0.042141953007349554,0.0519296924428832,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.983832645,1744362945,983417613,hemisphere,0.03357021414725264,0.05784183505555212,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.39277095,1744362946,37483413,hemisphere,0.027701011405687034,0.06648198598808698,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.83827028,1744362946,83310656,hemisphere,0.05646367528639787,0.05259798301823347,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.267147663,1744362946,133980529,hemisphere,0.0252248596216846,0.07292736730131193,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.267590029,1744362946,182926117,hemisphere,0.037930563803193804,0.07305060808717348,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.271103456,1744362946,233472249,hemisphere,0.04595630426796634,0.0682871665129259,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.284101690,1744362946,283134335,hemisphere,0.04714421362306202,0.07366069046228621,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.333947677,1744362946,333665072,hemisphere,0.04954795072406987,0.07206576702264947,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.390384561,1744362946,386153746,hemisphere,0.03263401561928607,0.081138740574881,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.434022895,1744362946,433683269,hemisphere,0.047290170194926276,0.07961406787069787,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.484262584,1744362946,483974288,hemisphere,0.0595221326569221,0.07093571543275606,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.534026626,1744362946,533670991,hemisphere,0.03375749319122158,0.0862275573899076,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.584461072,1744362946,584105852,hemisphere,0.04127452071891322,0.08289254453453088,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.633798472,1744362946,633394050,hemisphere,0.040941437058503095,0.0830575627596296,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.683602554,1744362946,682877383,hemisphere,0.03441867138576872,0.08596577842388008,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.733949825,1744362946,733453096,hemisphere,0.036300682936590396,0.08518814717037997,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.829107950,1744362946,782926730,hemisphere,0.03767857706732982,0.08458773451373708,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.834444013,1744362946,833799540,hemisphere,0.03307922934100956,0.08649002593472886,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.890415528,1744362946,889695904,hemisphere,0.02753691333957919,0.08841085003388265,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.938302373,1744362946,933817912,hemisphere,-0.0002442216655612854,0.08745521455748491,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.996989624,1744362946,995347249,hemisphere,0.03183806463930405,0.08695457227776282,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.39275030,1744362947,38670853,hemisphere,0.03658554728615667,0.07373341672611114,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.92025727,1744362947,84570353,hemisphere,-0.003143680636043032,0.08739903586182296,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.154080913,1744362947,150978126,hemisphere,0.036804157377291286,0.07362454082764487,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.185273597,1744362947,183393740,hemisphere,0.01361358895230111,0.08117751664205894,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.233729506,1744362947,233198586,hemisphere,0.03623944669082918,0.06812779864326092,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.283853828,1744362947,283284817,hemisphere,-0.0005252527823362173,0.07716487901855872,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.334062916,1744362947,333437408,hemisphere,0.012098130101157572,0.07621239854833084,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.418425820,1744362947,414432028,hemisphere,0.03307763264156349,0.0639771108494903,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.444771370,1744362947,440511564,hemisphere,0.0050490952041012055,0.07184502161902466,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.516185035,1744362947,483138123,hemisphere,0.009076660311586666,0.07144798619559732,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.538083779,1744362947,535251492,hemisphere,0.024762939163903156,0.06763133399381553,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.583881341,1744362947,583465017,hemisphere,-0.008601987998652647,0.0663222659666958,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.641226512,1744362947,632936365,hemisphere,0.018355458648127702,0.06430951949986077,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.688516018,1744362947,686186487,hemisphere,0.02917213388455772,0.05440579977409851,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.733459450,1744362947,733019249,hemisphere,0.010550066291067828,0.06082516375392616,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.858897552,1744362947,783444817,hemisphere,0.015351135170214032,0.06509208714945248,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.883910746,1744362947,883423334,hemisphere,0.006431459122190759,0.061397400417260724,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.933704056,1744362947,933285237,hemisphere,0.02478205795966419,0.062116718874792025,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.983648569,1744362947,983120359,hemisphere,0.041440283524971706,0.05249133320707388,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.34266493,1744362948,33579474,hemisphere,0.00596830499691596,0.06661093375677815,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.90201475,1744362948,89385015,hemisphere,0.04092527026262418,0.052893850440455435,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.137373372,1744362948,134546552,hemisphere,0.023257884324527262,0.06816356292452079,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.185598743,1744362948,183383896,hemisphere,0.03159285765664876,0.058945131313559974,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.238325257,1744362948,232973790,hemisphere,0.014974261998661685,0.07044836386612278,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.283743064,1744362948,283367591,hemisphere,0.053083364281956896,0.04867604061884306,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.421012648,1744362948,333039739,hemisphere,-0.0012255477632305389,0.07715693408316711,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.427745023,1744362948,386313403,hemisphere,0.03474462258881722,0.06890214543535496,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.454243035,1744362948,433989269,hemisphere,0.028319267054727846,0.07178240423611597,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.493671720,1744362948,483629959,hemisphere,0.04437123861596799,0.06313388652790976,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.537289905,1744362948,534095514,hemisphere,0.019386178610339748,0.07469183705949506,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.584781890,1744362948,583681351,hemisphere,0.040794231646529434,0.07149090625179728,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.634761300,1744362948,633733082,hemisphere,0.027218565131516565,0.07768055563984698,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.688500737,1744362948,683393082,hemisphere,0.028624016640384897,0.07717373052862572,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.734390475,1744362948,733660585,hemisphere,0.03559136736218161,0.07421841807546294,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.783673482,1744362948,783286382,hemisphere,0.048937425095582104,0.06618343778732155,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.842131817,1744362948,834396915,hemisphere,0.0023961283256064454,0.08742272454324948,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.893261199,1744362948,892604876,hemisphere,0.03810459942778683,0.07871793759979714,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.938572861,1744362948,936906739,hemisphere,0.04487273716110507,0.07506604863177513,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.986964666,1744362948,986489181,hemisphere,0.04306517601745602,0.07611744091930035,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.36496608,1744362949,34036317,hemisphere,0.01670228987498079,0.08584583688478879,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.84655220,1744362949,83697714,hemisphere,0.04680946776077743,0.07387386496908353,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.134913615,1744362949,134471524,hemisphere,0.014264878081569739,0.08106560470169775,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.189840323,1744362949,183681494,hemisphere,0.02876121529419058,0.08259096011258658,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.234100178,1744362949,233437660,hemisphere,0.05008503194438731,0.06531928189641764,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.286118622,1744362949,282997560,hemisphere,0.0055410818621516806,0.08212438994678076,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.334770821,1744362949,334101980,hemisphere,0.013429368126017088,0.08120819591685242,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.396731400,1744362949,386629448,hemisphere,0.04159023117985611,0.07103077982635482,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.439021085,1744362949,433266673,hemisphere,0.03703527369232161,0.07350855402515276,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.488967049,1744362949,483372616,hemisphere,-0.008267000374546758,0.07672255958478835,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.535322321,1744362949,534521997,hemisphere,0.021632259499245483,0.07407253062634932,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.585172212,1744362949,584052971,hemisphere,0.0063229215826126955,0.07690718501605871,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.644777391,1744362949,633849382,hemisphere,0.03647703630446863,0.06800088430951934,0.0,0.0,0.0,0.0
