time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 11:15:45.294592416,1744362945,284250305,hemisphere,"$GPRMC,091545.25,A,6326.47195547,N,01025.19450939,E,0.12,352.61,110425,4.7,E,D,S*41"
2025/04/11 11:15:45.315695899,1744362945,309169953,hemisphere,"$GPHDT,312.485,T*3C"
2025/04/11 11:15:45.325991934,1744362945,325662724,hemisphere,"$GPGGA,091545.30,6326.47195711,N,01025.19451229,E,4,16,0.7,2.865,M,40.935,M,1.3,0415*47"
2025/04/11 11:15:45.333366681,1744362945,332791594,hemisphere,"$GPRMC,091545.30,A,6326.47195711,N,01025.19451229,E,0.12,21.50,110425,4.7,E,D,S*7A"
2025/04/11 11:15:45.359648592,1744362945,359287059,hemisphere,"$GPHDT,312.458,T*3C"
2025/04/11 11:15:45.379862844,1744362945,379538079,hemisphere,"$GPGGA,091545.35,6326.47195744,N,01025.19450807,E,4,16,0.7,2.865,M,40.935,M,1.3,0415*45"
2025/04/11 11:15:45.386994261,1744362945,386771935,hemisphere,"$GPRMC,091545.35,A,6326.47195744,N,01025.19450807,E,0.11,310.68,110425,4.7,E,D,S*41"
2025/04/11 11:15:45.409357032,1744362945,408993064,hemisphere,"$GPHDT,312.429,T*3A"
2025/04/11 11:15:45.426189626,1744362945,425923198,hemisphere,"$GPGGA,091545.40,6326.47195806,N,01025.19450817,E,4,16,0.7,2.868,M,40.935,M,0.4,0415*44"
2025/04/11 11:15:45.433266434,1744362945,432791620,hemisphere,"$GPRMC,091545.40,A,6326.47195806,N,01025.19450817,E,0.11,7.85,110425,4.7,E,D,S*4D"
2025/04/11 11:15:45.459155246,1744362945,458681675,hemisphere,"$GPHDT,312.402,T*33"
2025/04/11 11:15:45.475919091,1744362945,475678903,hemisphere,"$GPGGA,091545.45,6326.47196050,N,01025.19450894,E,4,16,0.7,2.868,M,40.935,M,0.4,0415*42"
2025/04/11 11:15:45.484862912,1744362945,483172511,hemisphere,"$GPRMC,091545.45,A,6326.47196050,N,01025.19450894,E,0.11,4.72,110425,4.7,E,D,S*40"
2025/04/11 11:15:45.509461782,1744362945,509134895,hemisphere,"$GPHDT,312.374,T*35"
2025/04/11 11:15:45.525786081,1744362945,525500069,hemisphere,"$GPGGA,091545.50,6326.47196073,N,01025.19450629,E,4,16,0.7,2.868,M,40.935,M,0.5,0415*4E"
2025/04/11 11:15:45.533448038,1744362945,533169361,hemisphere,"$GPRMC,091545.50,A,6326.47196073,N,01025.19450629,E,0.10,306.80,110425,4.7,E,D,S*40"
2025/04/11 11:15:45.559156669,1744362945,558866852,hemisphere,"$GPHDT,312.346,T*34"
2025/04/11 11:15:45.575585282,1744362945,575321324,hemisphere,"$GPGGA,091545.55,6326.47196119,N,01025.19450688,E,4,16,0.7,2.865,M,40.935,M,0.5,0415*40"
2025/04/11 11:15:45.583078889,1744362945,582791228,hemisphere,"$GPRMC,091545.55,A,6326.47196119,N,01025.19450688,E,0.10,21.38,110425,4.7,E,D,S*76"
2025/04/11 11:15:45.609456443,1744362945,609214969,hemisphere,"$GPHDT,312.319,T*3E"
2025/04/11 11:15:45.625906686,1744362945,625724101,hemisphere,"$GPGGA,091545.60,6326.47196340,N,01025.19450855,E,4,16,0.7,2.870,M,40.935,M,0.6,0415*41"
2025/04/11 11:15:45.633403991,1744362945,633065714,hemisphere,"$GPRMC,091545.60,A,6326.47196340,N,01025.19450855,E,0.11,5.79,110425,4.7,E,D,S*42"
2025/04/11 11:15:45.659286117,1744362945,658946706,hemisphere,"$GPHDT,312.290,T*3E"
