time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/11 11:15:45.326648689,1744362945,326019929,hemisphere,2,1,63.44119928516667,10.419908538166666,43.800000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.380116400,1744362945,379818589,hemisphere,2,1,63.44119929066667,10.419908467833334,43.800000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.426699264,1744362945,426247940,hemisphere,2,1,63.441199301,10.4199084695,43.803000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.476235453,1744362945,475897046,hemisphere,2,1,63.44119934166667,10.419908482333334,43.803000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.526273875,1744362945,525864334,hemisphere,2,1,63.4411993455,10.419908438166667,43.803000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.575828086,1744362945,575547387,hemisphere,2,1,63.44119935316667,10.419908448,43.800000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.626305256,1744362945,625942835,hemisphere,2,1,63.44119939,10.419908475833333,43.805,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.675963821,1744362945,675615271,hemisphere,2,1,63.441199408833334,10.419908475166666,43.805,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.726158619,1744362945,725877708,hemisphere,2,1,63.44119943133333,10.419908510333332,43.805,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.776675723,1744362945,776191856,hemisphere,2,1,63.44119948666667,10.419908515333333,43.805,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.827278371,1744362945,826985346,hemisphere,2,1,63.441199494,10.419908576,43.805,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.877586118,1744362945,877095791,hemisphere,2,1,63.4411995565,10.419908604333333,43.805,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.927291059,1744362945,926606467,hemisphere,2,1,63.4411995625,10.4199086515,43.802,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:45.977830156,1744362945,977504575,hemisphere,2,1,63.4411996105,10.419908697333334,43.805,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.30428167,1744362946,26311307,hemisphere,2,1,63.44119965316666,10.419908725166668,43.803000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.81234277,1744362946,77388654,hemisphere,2,1,63.441199679,10.4199088315,43.803000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.267173548,1744362946,126776780,hemisphere,2,1,63.4411997345,10.419908858,43.801,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.267611103,1744362946,175990633,hemisphere,2,1,63.441199774833336,10.419908901333333,43.801,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.270988887,1744362946,227576773,hemisphere,2,1,63.44119980833333,10.4199089665,43.799,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.276440467,1744362946,276033218,hemisphere,2,1,63.4411998505,10.419909010333333,43.797000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.326725960,1744362946,326376082,hemisphere,2,1,63.44119988533333,10.4199090635,43.798,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.379589241,1744362946,379162218,hemisphere,2,1,63.44119992933334,10.419909111666666,43.797000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.426973571,1744362946,426484049,hemisphere,2,1,63.441199970166664,10.419909190333334,43.795,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.477468917,1744362946,477106963,hemisphere,2,1,63.441199986166666,10.4199092555,43.79,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.526938148,1744362946,526589043,hemisphere,2,1,63.441200029166666,10.419909268833333,43.792,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.577959299,1744362946,577196434,hemisphere,2,1,63.44120008183334,10.4199093335,43.791000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.626316587,1744362946,625983953,hemisphere,2,1,63.441200116333334,10.4199093675,43.788000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.676895019,1744362946,676464686,hemisphere,2,1,63.441200139833335,10.419909375,43.784000000000006,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.726621339,1744362946,726123155,hemisphere,2,1,63.44120019933333,10.4199094345,43.787,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.828551441,1744362946,775954995,hemisphere,2,1,63.441200228,10.419909462,43.787,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.830291133,1744362946,826268037,hemisphere,2,1,63.44120025616667,10.4199095025,43.784000000000006,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.887643588,1744362946,885772824,hemisphere,2,1,63.441200314666666,10.419909518166667,43.787,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.928018954,1744362946,927080543,hemisphere,2,1,63.4412003225,10.419909527666666,43.783,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:46.985664998,1744362946,978183458,hemisphere,2,1,63.441200388,10.419909573833333,43.785000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:47.36026720,1744362947,26769175,hemisphere,2,1,63.44120038716667,10.419909577166667,43.785000000000004,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:47.92044347,1744362947,78888458,hemisphere,2,1,63.44120043116666,10.419909580833334,43.787,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/04/11 11:15:47.133633424,1744362947,131082053,hemisphere,2,1,63.44120045033333,10.419909624166667,43.786,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
