time,data
2025/05/28 09:40:01.608998751,-43.95867768595042
2025/05/28 09:40:01.726836346,-43.95867768595042
2025/05/28 09:40:01.853297991,-43.95867768595042
2025/05/28 09:40:01.977091954,-43.95867768595042
2025/05/28 09:40:02.98704408,-43.95867768595042
2025/05/28 09:40:02.261008975,-44.81404958677686
2025/05/28 09:40:02.426489609,-49.94628099173554
2025/05/28 09:40:02.548413199,-56.194214876033065
2025/05/28 09:40:02.691539515,-61.36363636363636
2025/05/28 09:40:02.793121010,-66.71900826446281
2025/05/28 09:40:02.901570897,-69.73140495867769
2025/05/28 09:40:03.15427548,-71.44214876033058
2025/05/28 09:40:03.124654456,-72.07438016528926
2025/05/28 09:40:03.228139428,-72.96694214876034
2025/05/28 09:40:03.354656440,-73.59917355371901
2025/05/28 09:40:03.466376943,-73.82231404958678
2025/05/28 09:40:03.597675484,-74.23140495867769
2025/05/28 09:40:03.769241673,-74.23140495867769
2025/05/28 09:40:03.833521698,-73.59917355371901
2025/05/28 09:40:03.951905859,-70.58677685950413
2025/05/28 09:40:04.101180320,-70.58677685950413
2025/05/28 09:40:04.186143711,-71.2190082644628
2025/05/28 09:40:04.312308834,-74.900826446281
2025/05/28 09:40:04.435755512,-77.0206611570248
2025/05/28 09:40:04.556817953,-77.0206611570248
2025/05/28 09:40:04.743785979,-77.24380165289256
2025/05/28 09:40:04.863286421,-79.17768595041323
2025/05/28 09:40:04.974064433,-79.17768595041323
2025/05/28 09:40:05.73501781,-79.17768595041323
2025/05/28 09:40:05.181660352,-79.17768595041323
2025/05/28 09:40:05.330003164,-79.17768595041323
2025/05/28 09:40:05.429709106,-81.11157024793388
2025/05/28 09:40:05.530720875,-81.11157024793388
2025/05/28 09:40:05.640111983,-81.33471074380165
2025/05/28 09:40:05.753416775,-81.96694214876034
2025/05/28 09:40:05.857389118,-81.96694214876034
2025/05/28 09:40:05.968942209,-81.96694214876034
2025/05/28 09:40:06.79562768,-81.96694214876034
2025/05/28 09:40:06.194571373,-81.96694214876034
2025/05/28 09:40:06.297837780,-81.96694214876034
2025/05/28 09:40:06.400591309,-81.96694214876034
2025/05/28 09:40:06.497135483,-81.96694214876034
2025/05/28 09:40:06.596446893,-80.25619834710744
2025/05/28 09:40:06.700022351,-77.0206611570248
2025/05/28 09:40:06.805183672,-73.15289256198348
2025/05/28 09:40:06.907053541,-68.87603305785125
2025/05/28 09:40:07.9977307,-64.56198347107438
2025/05/28 09:40:07.116154048,-60.28512396694215
2025/05/28 09:40:07.222647698,-55.971074380165284
2025/05/28 09:40:07.320330824,-51.69421487603306
2025/05/28 09:40:07.426809189,-47.82644628099174
2025/05/28 09:40:07.531873856,-43.51239669421487
2025/05/28 09:40:07.637915071,-39.421487603305785
2025/05/28 09:40:07.746223649,-34.921487603305785
2025/05/28 09:40:07.853181259,-30.830578512396695
2025/05/28 09:40:07.950615675,-26.553719008264462
2025/05/28 09:40:08.58668079,-22.68595041322314
2025/05/28 09:40:08.168276261,-19.4504132231405
2025/05/28 09:40:08.271897876,-17.739669421487605
2025/05/28 09:40:08.375598200,-17.107438016528924
2025/05/28 09:40:08.482912909,-16.43801652892562
2025/05/28 09:40:08.583061377,-15.805785123966942
2025/05/28 09:40:08.685944640,-15.396694214876035
2025/05/28 09:40:08.793542531,-14.504132231404958
2025/05/28 09:40:08.898452429,-13.871900826446284
2025/05/28 09:40:08.996436663,-13.239669421487607
2025/05/28 09:40:09.99322208,-12.38429752066116
2025/05/28 09:40:09.203795420,-11.71487603305785
2025/05/28 09:40:09.301114185,-10.859504132231406
2025/05/28 09:40:09.406722381,-10.636363636363638
2025/05/28 09:40:09.511722242,-10.00413223140496
2025/05/28 09:40:09.605734212,-10.00413223140496
2025/05/28 09:40:09.710258827,-10.00413223140496
2025/05/28 09:40:09.814680789,-10.00413223140496
2025/05/28 09:40:09.910396551,-9.780991735537194
2025/05/28 09:40:10.16164808,-8.702479338842977
2025/05/28 09:40:10.120793819,-8.702479338842977
2025/05/28 09:40:10.227204337,-8.702479338842977
2025/05/28 09:40:10.332173451,-8.702479338842977
2025/05/28 09:40:10.431195481,-8.702479338842977
2025/05/28 09:40:10.536236085,-8.702479338842977
2025/05/28 09:40:10.643342279,-8.702479338842977
2025/05/28 09:40:10.749142708,-8.702479338842977
2025/05/28 09:40:10.845309694,-8.702479338842977
2025/05/28 09:40:10.950915152,-8.702479338842977
2025/05/28 09:40:11.56034070,-8.702479338842977
2025/05/28 09:40:11.150668798,-8.702479338842977
2025/05/28 09:40:11.257572490,-8.702479338842977
2025/05/28 09:40:11.363910479,-8.516528925619836
2025/05/28 09:40:11.468948196,-7.847107438016532
2025/05/28 09:40:11.574850059,-7.847107438016532
2025/05/28 09:40:11.683811997,-7.847107438016532
2025/05/28 09:40:11.782408024,-7.847107438016532
2025/05/28 09:40:11.884942801,-7.847107438016532
2025/05/28 09:40:11.991370512,-7.847107438016532
2025/05/28 09:40:12.91398757,-7.661157024793392
2025/05/28 09:40:12.189760627,-6.9917355371900864
2025/05/28 09:40:12.299087079,-6.768595041322315
2025/05/28 09:40:12.405070308,-5.9132231404958695
2025/05/28 09:40:12.500886241,-5.9132231404958695
2025/05/28 09:40:12.606182204,-5.9132231404958695
2025/05/28 09:40:12.713106868,-5.9132231404958695
2025/05/28 09:40:12.822755627,-8.070247933884298
2025/05/28 09:40:12.928021685,-11.305785123966944
2025/05/28 09:40:13.33863313,-13.462809917355372
2025/05/28 09:40:13.131823377,-14.504132231404958
2025/05/28 09:40:13.239866468,-15.173553719008268
2025/05/28 09:40:13.345013042,-16.028925619834713
2025/05/28 09:40:13.430844454,-16.884297520661157
2025/05/28 09:40:13.536573097,-17.739669421487605
2025/05/28 09:40:13.630984695,-18.59504132231405
2025/05/28 09:40:13.735598440,-19.041322314049587
2025/05/28 09:40:13.842403029,-19.041322314049587
2025/05/28 09:40:13.948036946,-18.59504132231405
2025/05/28 09:40:14.45080340,-15.582644628099175
2025/05/28 09:40:14.150619815,-13.871900826446284
2025/05/28 09:40:14.256843455,-13.648760330578513
2025/05/28 09:40:14.360385401,-12.16115702479339
2025/05/28 09:40:14.464690171,-10.636363636363638
2025/05/28 09:40:14.569890708,-10.636363636363638
2025/05/28 09:40:14.671326984,-10.636363636363638
2025/05/28 09:40:14.776708384,-10.636363636363638
2025/05/28 09:40:14.880513065,-10.4504132231405
2025/05/28 09:40:14.976411999,-10.00413223140496
2025/05/28 09:40:15.81935277,-10.00413223140496
2025/05/28 09:40:15.187593865,-9.780991735537194
