time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 16:40:44.921938813,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:45.331531380,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:45.827627823,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:46.323893245,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:46.824141904,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:47.328607169,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:47.823888660,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:48.322703084,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:48.827486373,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:49.324714520,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:49.828845243,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:50.323940254,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:50.823471598,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:51.322494325,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:51.823355459,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:52.331459751,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:52.826624473,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:53.331543230,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:53.825868765,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:54.327222270,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:54.824674228,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:55.328804169,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:55.830012444,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:56.328121553,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:56.829849271,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:57.326335166,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:57.827685997,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:58.323556793,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:58.824439849,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:59.334146095,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:40:59.823628174,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:00.338039737,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:00.829076804,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:01.329071093,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:01.822531274,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:02.323355847,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:02.823489049,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:03.323282095,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:03.830105802,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:04.326158795,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:08.13030131,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:08.512494685,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:09.17725662,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:09.514665712,0.0,0.0,0.0,0.0,0.0,-800.0
