time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:02:29.235947255,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.249126006,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.381950049,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.468226135,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.544801770,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.647408239,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.746506348,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.845166161,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:29.948984044,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.44956078,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.177775436,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.244418541,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.345924215,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.444226738,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.544344537,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.644324269,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.744264020,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.843976164,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:30.944371354,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.44216170,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.144591311,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.246910109,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.344463696,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.444280574,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.544183962,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.644017073,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.744053037,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.846386626,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:31.944379799,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.44005839,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.144270526,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.244195527,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.344894608,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.444431385,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.545211328,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.644246926,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.744014613,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.844096297,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:32.944924264,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.44197597,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.144250164,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.244530554,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.344598355,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.444105683,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.544293325,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.644201102,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.744030510,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.844045921,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:33.946160615,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.44565825,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.144351678,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.244312414,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.344082607,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.444011960,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.544254933,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.644390646,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.744278997,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.844210427,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:34.944087221,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.46786771,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.145694629,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.245204774,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.345348586,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.444084453,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.544186439,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.645051326,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.744257634,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.844121343,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:35.944900929,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.46009607,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.144184615,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.244086970,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.344121093,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.444141180,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.544359886,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.644749217,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.745690273,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.844702636,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:36.945932949,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.44106092,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.144657890,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.244242481,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.344046055,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.444849642,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.544126664,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.644158487,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.744246373,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.844699570,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:37.944430542,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.44106589,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.146665816,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.247943833,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.344345887,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.444395987,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.545697333,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.647979090,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.744168265,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.844129543,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:38.944080180,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.44776312,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.144237975,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.244732145,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.344171581,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.444872816,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.544088657,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.644113165,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.743994050,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.845822735,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:39.944193346,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.44030601,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.144162520,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.244754217,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.344337760,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.444638359,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.544224555,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.644059093,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.744589060,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.844302365,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:40.946047662,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:41.45684470,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:41.144039276,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:41.244384059,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:41.344794522,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 15:02:41.444001521,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
