time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:02:29.371037570,1747832549,302025889,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.001266271349991753,-0.00027321283841574785,0.0,0.0,0.0,-2.168404344971009e-19,0.041819704169505034,-0.019666248497065796,-4.7013997663303945e-05,-5.9347561799202285e-05,-6.840611798229902e-05,-5.486478997201413e-05,500.0,226.803987305254
2025/05/21 15:02:29.371084156,1747832549,312699108,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-2.073885071149058e-05,0.00043734089310553824,-2.168404344971009e-19,-2.168404344971009e-19,0.0,0.0,0.12455324992802624,0.0710553731521286,-5.323497105326324e-05,-5.480627283108837e-05,-5.545159257495995e-05,-5.325406095171061e-05,500.0,500.0
2025/05/21 15:02:29.371109609,1747832549,330395420,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0010323363746726278,0.0002334491247168384,0.0,0.0,2.168404344971009e-19,-2.168404344971009e-19,0.10530752253841183,-0.020389176838869982,-5.324029019680793e-05,-5.481173333366511e-05,-5.545722637691611e-05,-5.325957609040066e-05,50.87785156421367,-500.0
2025/05/21 15:02:29.371133933,1747832549,331394248,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0010513116574334626,-0.0008420595401466319,2.168404344971009e-19,0.0,-2.168404344971009e-19,2.168404344971009e-19,0.001897528276083485,-0.10755086648634703,-4.959396027012636e-05,-5.4481797346698645e-05,-5.8388435095176634e-05,-5.072034808678875e-05,-500.0,-500.0
2025/05/21 15:02:29.381978379,1747832549,336448132,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.00036515895601221197,-0.0010445455289878624,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,-0.06861527014212505,-0.02024859888412306,-4.9616319161090684e-05,-5.4505785444884094e-05,-5.841374136910543e-05,-5.0739122262934765e-05,-500.0,500.0
2025/05/21 15:02:29.382033353,1747832549,346898643,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0009371892558445086,-0.0004890406551709669,0.0,0.0,0.0,2.168404344971009e-19,-0.13023482118567206,0.05555048738168955,-4.52111775199219e-05,-5.074435887487702e-05,-5.595493566225235e-05,-4.979510542328785e-05,-500.0,500.0
2025/05/21 15:02:29.382059471,1747832549,356409020,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0011748694855638953,0.0008911187301159153,0.0,0.0,0.0,0.0,-0.023768022971938668,0.1380159385286882,-4.51383246857299e-05,-5.067182724840697e-05,-5.5879128307254976e-05,-4.972269537733699e-05,500.0,500.0
2025/05/21 15:02:29.382084622,1747832549,367602319,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0006810795103088504,0.001357478766351748,0.0,0.0,0.0,0.0,0.04937899752550449,0.046636003623583264,-4.1808041551702946e-05,-4.135107640574108e-05,-5.0080612841271865e-05,-4.170947226846177e-05,500.0,-500.0
2025/05/21 15:02:29.394630563,1747832549,378951494,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.00045232585413688823,0.0010309285708643547,0.0,0.0,0.0,0.0,0.11334053644457386,-0.03265501954873933,-4.190739079549936e-05,-4.1443538649367144e-05,-5.017349376784539e-05,-4.180678917880475e-05,500.0,-500.0
2025/05/21 15:02:29.394957609,1747832549,389913649,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0005416342809339907,-0.00015066257599208213,0.0,0.0,2.168404344971009e-19,0.0,0.008930842679710255,-0.11815911468564368,-5.074425744336552e-05,-5.531172425220419e-05,-5.8823994368196604e-05,-5.1565285270652625e-05,-500.0,-500.0
