time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:02:29.393839417,1747832549,378921093,mA1/gps,0,1,63.43437016893509,10.393793140106713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.468260739,1747832549,437276261,mA1/gps,0,1,63.43437011337833,10.39379305514621,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.491235860,1747832549,477736448,mA1/gps,0,1,63.43437005678756,10.3937929712137,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.532138418,1747832549,530990049,mA1/gps,0,1,63.43436999957686,10.393792886559742,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.582718224,1747832549,582465969,mA1/gps,0,1,63.43436994323183,10.393792798673136,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.633150484,1747832549,632543350,mA1/gps,0,1,63.434369884404184,10.393792717426853,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.681471938,1747832549,680305936,mA1/gps,0,1,63.43436982765379,10.393792631477483,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.732058034,1747832549,730655378,mA1/gps,0,1,63.43436977043186,10.393792545612671,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.779931364,1747832549,776219684,mA1/gps,0,1,63.43436971364706,10.393792460994879,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.828877266,1747832549,828625533,mA1/gps,0,1,63.434369657173214,10.393792378156197,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.883231842,1747832549,882289124,mA1/gps,0,1,63.43436960072082,10.393792295841688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.933451217,1747832549,930989938,mA1/gps,0,1,63.434369545481594,10.393792212425883,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.983916532,1747832549,982615173,mA1/gps,0,1,63.43436949045053,10.393792131262366,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.35556426,1747832550,35219955,mA1/gps,0,1,63.434369435249685,10.393792050762995,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.80919440,1747832550,80095286,mA1/gps,0,1,63.434369381103124,10.39379196951145,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.146600292,1747832550,133590623,mA1/gps,0,1,63.43436932638097,10.393791889775665,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.229284702,1747832550,184183875,mA1/gps,0,1,63.434369272865425,10.3937918072846,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.235769686,1747832550,235321992,mA1/gps,0,1,63.43436921818505,10.393791726475985,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.278382245,1747832550,277137689,mA1/gps,0,1,63.43436916356295,10.393791644977796,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.334964399,1747832550,334824670,mA1/gps,0,1,63.4343691088578,10.393791562099084,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.386036787,1747832550,385701506,mA1/gps,0,1,63.43436905299765,10.393791478261203,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.426779946,1747832550,426642262,mA1/gps,0,1,63.43436899655124,10.393791394669131,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.477688868,1747832550,477351031,mA1/gps,0,1,63.43436894037689,10.393791307434853,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.531526400,1747832550,530695796,mA1/gps,0,1,63.43436888232693,10.393791221653027,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
