time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:04:08.892522562,1747832648,892082744,,-0.000395089772776619,-0.0010224293800449298,0.9458440951024271,0.324619386824178
2025/05/21 15:04:08.992691677,1747832648,992102419,,-0.0002910749157708527,-0.0007533839100274488,0.9458196938357901,0.3246913217818578
2025/05/21 15:04:09.100759494,1747832649,100251481,,-0.00016678435746585063,-0.00043797814314903966,0.9457528483278888,0.3248866421350832
2025/05/21 15:04:09.193733629,1747832649,192001837,,-5.968720246245708e-05,-0.00018821897925615553,0.9456472098084623,0.32519427361582515
2025/05/21 15:04:09.297050820,1747832649,295507038,,-5.2794203616751684e-05,-0.0002405415980481546,0.9455444504498709,0.3254929055693279
2025/05/21 15:04:09.394178086,1747832649,390076723,,-0.0001538342033641003,-0.0006196849052540263,0.9454576893152277,0.32574430162378387
2025/05/21 15:04:09.497216293,1747832649,494022729,,-0.0003314765822902671,-0.0012115849036796241,0.9453863431859418,0.3259495118922699
2025/05/21 15:04:09.601481754,1747832649,598755714,,-0.0005280183260731694,-0.0018608769366380389,0.9453301576782418,0.3261091095288581
2025/05/21 15:04:09.698255778,1747832649,695307882,,-0.0007024075163764822,-0.0023963579792663373,0.9452894704517414,0.32622320755149015
2025/05/21 15:04:09.812017607,1747832649,800214771,,-0.0007898969744311552,-0.0026902322914935297,0.9452653689916792,0.3262905467493843
2025/05/21 15:04:09.904651236,1747832649,890893487,,-0.0007876653422232436,-0.0026526128221229,0.945258040736072,0.3263120893444298
2025/05/21 15:04:10.13425834,1747832650,2248761,,-0.0006739098861867273,-0.0022896508456121175,0.9452670313079589,0.32628904803365527
2025/05/21 15:04:10.94761074,1747832650,92483892,,-0.0004927741994312297,-0.0016900891422253345,0.9452921542350659,0.32622023835732233
2025/05/21 15:04:10.197193556,1747832650,192124272,,-0.00027418523994133604,-0.0010134281690838383,0.9453332368965384,0.32610423027693725
2025/05/21 15:04:10.301601968,1747832650,292486174,,-9.445139778730293e-05,-0.00041757576585343053,0.9453900173800204,0.32594099427291706
2025/05/21 15:04:10.393598711,1747832650,392531348,,1.0502776542163175e-05,-5.016373820565085e-05,0.9454631142161456,0.3257291774311888
2025/05/21 15:04:10.497072642,1747832650,496516747,,2.8917129092491533e-05,-1.67545425557812e-06,0.9455528367605426,0.32546863451811026
2025/05/21 15:04:10.600870902,1747832650,598516834,,-6.865013550150607e-05,-0.0002700079084087607,0.9456585841634657,0.32516113633218496
2025/05/21 15:04:10.701431624,1747832650,698891559,,-0.00024266601485953322,-0.000800121427652406,0.9457810320647985,0.32480384896942177
2025/05/21 15:04:10.790459386,1747832650,787124585,,-0.00045847624696171283,-0.0014654515361754855,0.9459201058278782,0.3243960475127615
2025/05/21 15:04:10.889632557,1747832650,888722442,,-0.0006625744616986204,-0.002111494115021061,0.9460755604300795,0.323938476480637
2025/05/21 15:04:10.992083038,1747832650,990141419,,-0.0008094262807221052,-0.002590117857730076,0.9462472724483227,0.32343273721546656
2025/05/21 15:04:11.91794758,1747832651,91204581,,-0.0008714927750853865,-0.0027936944206264245,0.9464353216240354,0.3228801910217406
2025/05/21 15:04:11.228211327,1747832651,189658558,,-0.0008379528099164139,-0.0026841057807040773,0.9466398464012902,0.32228108014059426
2025/05/21 15:04:11.297486303,1747832651,291054132,,-0.0007122087820816917,-0.0023054755114774754,0.9468612906399801,0.3216331354647838
2025/05/21 15:04:11.393793342,1747832651,393474719,,-0.0005377178837741061,-0.0017514749688296305,0.9470991300087569,0.32093594552740123
2025/05/21 15:04:11.495938952,1747832651,495469031,,-0.000351856923267835,-0.0011532734838620247,0.9473521653588041,0.3201912255933358
