time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:04:08.878367548,1747832648,877213272,mA1/gps,0,1,63.43440485877152,10.393833353040495,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:08.930239280,1747832648,929697554,mA1/gps,0,1,63.4344049040227,10.393833476437754,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:08.983028183,1747832648,981604321,mA1/gps,0,1,63.434404947807735,10.393833597023278,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.44755206,1747832649,35615795,mA1/gps,0,1,63.43440499082479,10.393833718068013,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.92143765,1747832649,86716700,mA1/gps,0,1,63.4344050332914,10.393833839033414,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.129687488,1747832649,127320864,mA1/gps,0,1,63.434405077214,10.393833959133078,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.181882632,1747832649,179997716,mA1/gps,0,1,63.43440512167014,10.393834081949269,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.235077054,1747832649,230751873,mA1/gps,0,1,63.43440516766514,10.393834213076353,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.285072758,1747832649,279232856,mA1/gps,0,1,63.43440521625478,10.393834350656169,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.339177199,1747832649,336022137,mA1/gps,0,1,63.4344052680453,10.393834492541616,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.384023366,1747832649,376369282,mA1/gps,0,1,63.434405321766604,10.393834640412667,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.434073315,1747832649,428788418,mA1/gps,0,1,63.43440537588739,10.393834793198554,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.491064993,1747832649,480563381,mA1/gps,0,1,63.434405431121434,10.393834947422057,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.541278301,1747832649,535781450,mA1/gps,0,1,63.43440548755981,10.393835100912895,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:09.588082552,1747832649,584682734,mA1/gps,0,1,63.43440554339558,10.393835251494476,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
