time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/11 12:08:16.139597959,1744366096,137530245,mti/imu_base_body,0.7720896715010237,0.635454414442582,0.006225198731380648,-0.006039306883339809,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01240255031734705,0.006943030282855034,0.11665299534797668,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17276409268379211,0.05967916175723076,9.767260551452637,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.259957762,1744366096,189959266,mti/imu_base_body,0.7724649289726442,0.6349983837713469,0.0062296025749818094,-0.006014828910533268,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0044435616582632065,-0.0006078488077037036,0.11591354012489319,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14329461753368378,0.06927970796823502,9.870715141296387,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.276845172,1744366096,237430717,mti/imu_base_body,0.7728417532611443,0.6345398312430929,0.006219379968459674,-0.00601217889251417,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009964347817003727,0.004705574829131365,0.12132294476032257,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1584802269935608,0.060233794152736664,9.84791374206543,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.287619696,1744366096,287374086,mti/imu_base_body,0.7732007540031041,0.634102282256116,0.006225974022337327,-0.006010565205507953,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008424816653132439,0.005509587470442057,0.11439283192157745,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16318275034427643,0.055275846272706985,9.777336120605469,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.338132481,1744366096,337733460,mti/imu_base_body,0.7735776308867276,0.6336423525699512,0.006232248829837572,-0.006014739879520332,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009899308905005455,0.004489552695304155,0.11371932178735733,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20271478593349457,0.08709670603275299,9.746654510498047,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.388428993,1744366096,387422724,mti/imu_base_body,0.7739358716804599,0.6332050924601886,0.006208640795117233,-0.0060025151535032855,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009005457162857056,-0.0013935643946751952,0.1161164939403534,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1589222401380539,0.08102592825889587,9.830994606018066,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.437639913,1744366096,437366322,mti/imu_base_body,0.7742940409920306,0.6327671490064429,0.0062046885813587145,-0.0059979214814900525,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.013847291469573975,0.004792115651071072,0.11067353934049606,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15069083869457245,0.08218800276517868,9.86326789855957,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.488351694,1744366096,488064841,mti/imu_base_body,0.7746359840384842,0.632348466254405,0.006218295709982367,-0.005986840309705104,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.000459596369182691,0.005738148465752602,0.11889375001192093,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19527703523635864,0.06030387058854103,9.80882453918457,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.538767483,1744366096,537550020,mti/imu_base_body,0.7750269173005221,0.6318693275096453,0.006228941975191004,-0.005969145167270954,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0009450680809095502,0.001827443833462894,0.1165272518992424,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18669001758098602,0.07203684747219086,9.734034538269043,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.590966138,1744366096,587682679,mti/imu_base_body,0.7753642887560189,0.6314554423082094,0.00624386316785184,-0.005937867795568797,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006162821315228939,-0.000521020672749728,0.1111295223236084,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16029810905456543,0.061730947345495224,9.834233283996582,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
