time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/07 10:59:17.350096937,1746608357,349619788,piren,301.73019484222203,1010.6478750553389,-40.71259759026968,-0.0034439285423237286,-0.009067772541162896,0.4468457076057718,0.8945584544632252
2025/05/07 10:59:19.211082019,1746608359,210227419,piren,303.0550169119954,1012.0276515751635,-40.71233125073584,-0.0038379940158799666,-0.008112015632292354,0.4540848753314976,0.8909132342711573
2025/05/07 10:59:20.845952976,1746608360,670266233,piren,303.8893074452635,1013.0850659969776,-40.70429268260266,-0.003718235509277929,-0.008200331529347328,0.40522858339456963,0.9141710586578076
2025/05/07 10:59:21.892260155,1746608361,891323098,piren,304.52527139857807,1013.9859526207882,-40.67971146656708,-0.005232761514421398,-0.007263388070310626,0.35088201936211233,0.9363768845337008
2025/05/07 10:59:22.935851656,1746608362,935124201,piren,305.10552130076167,1014.8056839594534,-40.679186350867184,-0.004688582839811516,-0.007064040932622889,0.31881299166973776,0.9477797174761908
2025/05/07 10:59:23.942138190,1746608363,939912950,piren,305.77717305804936,1015.6561861068944,-40.7038997893683,-0.0046175920793987595,-0.007541969064956628,0.32286822326800246,0.9464026135581912
2025/05/07 10:59:24.949964082,1746608364,949233547,piren,306.6430895917872,1016.5966558755509,-40.71931723517888,-0.004842036691269645,-0.007804834162337276,0.3507584726871986,0.9364209166195097
2025/05/07 10:59:25.861439946,1746608365,859196285,piren,307.3182179765164,1017.2827006089248,-40.70809587247425,-0.004442137323489329,-0.008478656818739942,0.3738002338768593,0.9274598454640258
2025/05/07 10:59:26.772654274,1746608366,772136773,piren,308.0207688060523,1018.0102705567202,-40.69667807147223,-0.0048260397600703225,-0.007999454915460794,0.39852068833563653,0.9171117592909711
2025/05/07 10:59:27.739569835,1746608367,738380100,piren,308.73473788471614,1018.7809465724552,-40.69408611269812,-0.004111837980852264,-0.008530562528503257,0.4270465263760427,0.9041800631519823
2025/05/07 10:59:28.600044113,1746608368,599579588,piren,309.3591309747152,1019.4875366056851,-40.69931193944257,-0.005362447654625479,-0.007055797675281605,0.4457534724320797,0.8951118933904634
2025/05/07 10:59:29.486487011,1746608369,486072032,piren,309.9009533112152,1020.1282779502454,-40.70408145420188,-0.003917327925213705,-0.00881329278021026,0.45981921857493663,0.8879601717652833
2025/05/07 10:59:30.339535321,1746608370,337519537,piren,310.3945272524954,1020.7305414060086,-40.70605734607737,-0.0051671313678747985,-0.008008892133531634,0.4695270008596188,0.8828666682257248
2025/05/07 10:59:31.210749598,1746608371,210169050,piren,310.8600993086523,1021.3150080414777,-40.706246722554376,-0.003420250085710181,-0.008528068617322348,0.478949768111778,0.8777942205099574
