time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/07 10:59:17.486783379,1746608357,349619788,piren,vessel_center,301.73019484222203,1010.6478750553389,-40.71259759026968,-0.0034439285423237286,-0.009067772541162896,0.4468457076057718,0.8945584544632252,0.6182478501256807,0.6190088421362817,0.0009746055410289993,0.01034985575824976,0.004483106080442667,0.01396728949859879,2
2025/05/07 10:59:19.237129288,1746608359,210227419,piren,vessel_center,303.0550169119954,1012.0276515751635,-40.71233125073584,-0.0038379940158799666,-0.008112015632292354,0.4540848753314976,0.8909132342711573,0.5407242837109604,0.6563664425001663,-0.003076431902678628,0.007838385179638863,-0.0011723723728209734,0.006006521877909784,2
2025/05/07 10:59:20.871757274,1746608360,670266233,piren,vessel_center,303.8893074452635,1013.0850659969776,-40.70429268260266,-0.003718235509277929,-0.008200331529347328,0.40522858339456963,0.9141710586578076,0.533619545159581,0.7441775317718567,0.024547888819273615,0.015213635750114918,0.004119416698813438,-0.02329101832991636,2
2025/05/07 10:59:21.940148792,1746608361,891323098,piren,vessel_center,304.52527139857807,1013.9859526207882,-40.67971146656708,-0.005232761514421398,-0.007263388070310626,0.35088201936211233,0.9363768845337008,0.524922936915436,0.7592807704974804,0.0150426589788538,0.008013092912733555,0.010636316612362862,-0.04759601384872192,2
2025/05/07 10:59:22.954818084,1746608362,935124201,piren,vessel_center,305.10552130076167,1014.8056839594534,-40.679186350867184,-0.004688582839811516,-0.007064040932622889,0.31881299166973776,0.9477797174761908,0.5313494458383043,0.7260132465600693,-0.019782168158047803,0.016663288697600365,0.005453856661915779,-0.04520836854348036,2
2025/05/07 10:59:23.972494967,1746608363,939912950,piren,vessel_center,305.77717305804936,1015.6561861068944,-40.7038997893683,-0.0046175920793987595,-0.007541969064956628,0.32286822326800246,0.9464026135581912,0.6045773803116385,0.6811004714975754,-0.0218782448391948,0.010806446895003319,0.0030320764053612947,-0.016282308450051193,2
2025/05/07 10:59:25.166694,1746608364,949233547,piren,vessel_center,306.6430895917872,1016.5966558755509,-40.71931723517888,-0.004842036691269645,-0.007804834162337276,0.3507584726871986,0.9364209166195097,0.7117900262968301,0.7263446543062857,0.00854973760111766,0.009192949160933495,-0.000266316463239491,0.002235036085341666,2
2025/05/07 10:59:25.868448416,1746608365,859196285,piren,vessel_center,307.3182179765164,1017.2827006089248,-40.70809587247425,-0.004442137323489329,-0.008478656818739942,0.3738002338768593,0.9274598454640258,0.7864769293778858,0.7963207151171448,0.01616724209796421,0.012862573377788067,0.0038980557583272457,0.016407775716431455,2
2025/05/07 10:59:26.806651558,1746608366,772136773,piren,vessel_center,308.0207688060523,1018.0102705567202,-40.69667807147223,-0.0048260397600703225,-0.007999454915460794,0.39852068833563653,0.9171117592909711,0.7750659736437223,0.8197938460621119,0.009404247369013824,0.010845611803233624,0.0069430856965482235,0.03038483788796214,2
2025/05/07 10:59:27.745240684,1746608367,738380100,piren,vessel_center,308.73473788471614,1018.7809465724552,-40.69408611269812,-0.004111837980852264,-0.008530562528503257,0.4270465263760427,0.9041800631519823,0.7215156908214789,0.8006288153166681,-0.00591914915718798,0.010295744985342026,0.004693737719208002,0.03938910328015226,2
