time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:59:17.486292697,1746608357,349619788,piren,0.6182478501256807,0.6190088421362817,0.0009746055410289993,0.01034985575824976,0.004483106080442667,0.01396728949859879
2025/05/07 10:59:19.230990569,1746608359,210227419,piren,0.5407242837109604,0.6563664425001663,-0.003076431902678628,0.007838385179638863,-0.0011723723728209734,0.006006521877909784
2025/05/07 10:59:20.868634459,1746608360,670266233,piren,0.533619545159581,0.7441775317718567,0.024547888819273615,0.015213635750114918,0.004119416698813438,-0.02329101832991636
2025/05/07 10:59:21.939882767,1746608361,891323098,piren,0.524922936915436,0.7592807704974804,0.0150426589788538,0.008013092912733555,0.010636316612362862,-0.04759601384872192
2025/05/07 10:59:22.954691462,1746608362,935124201,piren,0.5313494458383043,0.7260132465600693,-0.019782168158047803,0.016663288697600365,0.005453856661915779,-0.04520836854348036
2025/05/07 10:59:23.972338458,1746608363,939912950,piren,0.6045773803116385,0.6811004714975754,-0.0218782448391948,0.010806446895003319,0.0030320764053612947,-0.016282308450051193
2025/05/07 10:59:24.999571144,1746608364,949233547,piren,0.7117900262968301,0.7263446543062857,0.00854973760111766,0.009192949160933495,-0.000266316463239491,0.002235036085341666
2025/05/07 10:59:25.867648654,1746608365,859196285,piren,0.7864769293778858,0.7963207151171448,0.01616724209796421,0.012862573377788067,0.0038980557583272457,0.016407775716431455
2025/05/07 10:59:26.806394698,1746608366,772136773,piren,0.7750659736437223,0.8197938460621119,0.009404247369013824,0.010845611803233624,0.0069430856965482235,0.03038483788796214
2025/05/07 10:59:27.745117597,1746608367,738380100,piren,0.7215156908214789,0.8006288153166681,-0.00591914915718798,0.010295744985342026,0.004693737719208002,0.03938910328015226
2025/05/07 10:59:28.603803978,1746608368,599579588,piren,0.6675574929158297,0.7704355026611667,-0.005700071750561569,0.004829219542443752,0.0069821118377149105,0.04189002600421491
2025/05/07 10:59:29.525831526,1746608369,486072032,piren,0.6119462084184302,0.739509040563644,-0.00553378146409495,0.007942728698253632,0.0019036926096305251,0.038993625809141216
2025/05/07 10:59:30.344261888,1746608370,337519537,piren,0.5477827381921994,0.6759856695109194,0.0010552337771287555,0.00702553428709507,0.0065145534463226795,0.0334782952328882
2025/05/07 10:59:31.215637017,1746608371,210169050,piren,0.4887678228864384,0.6245986749300757,-0.0014032210180061565,0.009842993691563606,0.01374069694429636,0.030989674237738168
2025/05/07 10:59:32.88699995,1746608372,81373480,piren,0.4591040625789442,0.5755563652892308,-0.004725367287346621,0.01187872514128685,0.0024163557682186365,0.03137242076194889
2025/05/07 10:59:33.73387182,1746608373,67838466,piren,0.42743619356738194,0.5527053738641373,-0.006575898461409173,0.005259959492832422,-0.000883175409398973,0.027313138533441535
2025/05/07 10:59:33.942394684,1746608373,902362628,piren,0.38585854173206785,0.5440847307044353,-0.006197765568043627,0.009669363498687744,0.0018080075969919562,0.02483557266680345
2025/05/07 10:59:34.745271662,1746608374,738139213,piren,0.34539340893243164,0.5197302807752752,-0.0006112761677683869,0.0043021379970014095,0.002280439715832472,0.02237445778823317
2025/05/07 10:59:35.590167078,1746608375,570994920,piren,0.32520145287421615,0.4834496448856956,0.0065728003839808985,-0.006076401565223932,-0.003999921027570963,0.02040626664340036
2025/05/07 10:59:36.430325861,1746608376,425860673,piren,0.309290055483461,0.4599625363716771,0.007722159387321931,0.01266351155936718,-0.000575214100535959,0.020251387460647197
2025/05/07 10:59:37.229135682,1746608377,222244385,piren,0.2976533208557608,0.4485783438693036,0.009230563975438649,0.032849133014678955,0.0024756735656410456,0.01809080864850556
2025/05/07 10:59:38.100457141,1746608378,80768137,piren,0.29706045910838796,0.45734930529561124,0.006703022562766186,-0.008378923870623112,0.0043189637362957,0.016890778793942914
2025/05/07 10:59:38.885562691,1746608378,881065431,piren,0.32400525413472636,0.5188470083658105,-0.008969197617864157,0.02231864258646965,-0.0014052008045837283,0.014493256024678868
2025/05/07 10:59:39.678840865,1746608379,672866335,piren,0.31935420699514866,0.5968403504133678,-0.0048079708525335186,0.01493138074874878,-0.0005598406423814595,0.01253039434959552
2025/05/07 10:59:40.552856866,1746608380,547234779,piren,0.3248765022156927,0.6480481936843719,-0.0069572665097211404,0.009324494749307632,0.00896360632032156,0.011348455408587789
2025/05/07 10:59:41.361667290,1746608381,357452818,piren,0.33762603535801605,0.6803858789979134,-0.004438069596386587,0.012732964009046555,0.00986211933195591,0.009303424984199993
2025/05/07 10:59:42.172596875,1746608382,168448691,piren,0.3461079297430384,0.7063870761614456,0.007418601615643235,0.008451647125184536,0.003729406977072358,0.0037404534581556227
2025/05/07 10:59:42.986354712,1746608382,971416027,piren,0.3454709179375182,0.6998031241957509,0.010945888236068464,0.025829780846834183,0.005909484811127186,0.0011707475015169757
2025/05/07 10:59:43.842264767,1746608383,837696515,piren,0.33389636684450996,0.6922643645442806,0.003977321386219098,0.0068611083552241325,0.00022664373682346195,0.006301153610464917
2025/05/07 10:59:44.659227516,1746608384,653692166,piren,0.3247844324696867,0.6798684908535508,-0.007109132105387008,-0.0016640514368191361,0.013967247679829597,0.02082819202531765
2025/05/07 10:59:45.469354451,1746608385,456968508,piren,0.32285278245890325,0.6946184245132829,-0.009181870760988833,0.016883572563529015,0.006106512621045113,0.03764615095566798
2025/05/07 10:59:46.274318629,1746608386,269100214,piren,0.3339373203286864,0.7126290579726631,-0.006607565058163747,-0.01198391243815422,0.0022124380338937044,0.047731002277975415
2025/05/07 10:59:47.90523462,1746608387,85804500,piren,0.3338667936925499,0.7113053703193147,0.00056174157274432,0.012719796039164066,0.009455928578972816,0.055763590510544886
2025/05/07 10:59:47.935931412,1746608387,924247224,piren,0.3124513010108781,0.6990513812397696,0.014244048842425678,0.011769684962928295,-0.0011204045731574297,0.06392030606473006
2025/05/07 10:59:48.756751903,1746608388,750642045,piren,0.29299176382796716,0.6878121369025396,0.011244787337437907,0.008745246566832066,0.0020684648770838976,0.07245100084347633
2025/05/07 10:59:49.627841397,1746608389,621898735,piren,0.2789568920570214,0.6844940913613757,-0.0001402971181163979,0.00639355881139636,0.008435865864157677,0.08153128849914844
2025/05/07 10:59:50.470475932,1746608390,464363617,piren,0.24585173219543277,0.7143948990669744,-0.0027931446874617377,0.023568492382764816,0.0066186836920678616,0.0802363579379374
2025/05/07 10:59:51.275371301,1746608391,263092331,piren,0.21875632864612227,0.7674501019080711,-0.007064754914421148,0.02458619326353073,0.004781392868608236,0.08619120604121747
2025/05/07 10:59:52.72905442,1746608392,68667422,piren,0.17608410832858637,0.812952556417986,-0.0004134956555275878,0.0006120799807831645,0.0034560177009552717,0.08561593915424391
2025/05/07 10:59:52.887553384,1746608392,880824305,piren,0.1232324697547024,0.8690484759496033,0.016365736662572825,0.013077354989945889,-0.0021095648407936096,0.08571255303935327
2025/05/07 10:59:53.741950990,1746608393,735513185,piren,0.06771327577839613,0.9237205680236005,0.0010110212515201597,0.010748223401606083,-0.000597404083237052,0.07886505736413811
2025/05/07 10:59:54.628406070,1746608394,621465643,piren,0.01759080769347704,0.9653897908332513,-0.0112368795788654,-0.0018536564894020557,-0.0007043807418085635,0.07934755056684137
2025/05/07 10:59:55.440867403,1746608395,435359586,piren,-0.04337447392858891,0.987350668956424,-0.012649596472516522,0.020841673016548157,0.009253925643861294,0.07320247760559011
2025/05/07 10:59:56.263529792,1746608396,257932686,piren,-0.09001352922750853,0.9603937173907982,-0.005257723417673732,0.01605623960494995,-0.0029379490297287703,0.06940156219885521
