time,data
2025/04/05 15:11:51.744889510,-49.89295434084306
2025/04/05 15:11:51.745053897,-47.314644262754356
2025/04/05 15:11:51.821624503,-44.163376389534825
2025/04/05 15:11:51.924590503,-41.29858741388071
2025/04/05 15:11:52.22290428,-38.14731954066118
2025/04/05 15:11:52.119690003,-34.70957276987623
2025/04/05 15:11:52.219835566,-32.417741589352936
2025/04/05 15:11:52.309346487,-29.55295261369882
2025/04/05 15:11:52.415633755,-26.115205842913877
2025/04/05 15:11:52.510209729,-23.53689576482517
2025/04/05 15:11:52.615878167,-20.099148994040227
2025/04/05 15:11:52.722062864,-17.23436001838611
2025/04/05 15:11:52.816086595,-14.369571042731991
2025/04/05 15:11:52.914654065,-11.504782067077873
2025/04/05 15:11:53.14650831,-8.353514193858341
2025/04/05 15:11:53.117996841,-9.718873385392472
2025/04/05 15:11:53.221979913,-8.56760551217294
2025/04/05 15:11:53.317048698,-7.0
2025/04/05 15:11:53.411245282,-7.0
2025/04/05 15:11:53.509860240,-6.713521102434589
2025/04/05 15:11:53.607643201,-6.000000000000001
2025/04/05 15:11:53.712470295,-5.427042204869177
2025/04/05 15:11:53.823317588,-4.0
2025/04/05 15:11:53.917941773,-3.859436692696235
2025/04/05 15:11:54.4178354,-4.0
2025/04/05 15:11:54.109334917,-4.0
2025/04/05 15:11:54.209834197,-4.0
2025/04/05 15:11:54.309754484,-4.0
2025/04/05 15:11:54.410075929,-4.0
2025/04/05 15:11:54.511962064,-1.0
2025/04/05 15:11:54.612275512,-1.0
2025/04/05 15:11:54.715558339,-1.0
2025/04/05 15:11:54.803819118,-1.0
2025/04/05 15:11:54.914852607,-1.0
2025/04/05 15:11:55.13105616,-1.0
2025/04/05 15:11:55.113345238,-1.0
2025/04/05 15:11:55.230156829,-1.0
2025/04/05 15:11:55.327745776,-1.0
2025/04/05 15:11:55.439200359,-1.0
2025/04/05 15:11:55.512251907,-1.0
2025/04/05 15:11:55.617598648,-1.0
2025/04/05 15:11:55.717970415,-1.0
2025/04/05 15:11:55.827965142,-1.0
2025/04/05 15:11:55.917447358,-1.0
2025/04/05 15:11:56.72129533,-1.0
2025/04/05 15:11:56.115958417,-1.0
2025/04/05 15:11:56.232463616,-1.0
2025/04/05 15:11:56.384491927,-1.0
2025/04/05 15:11:56.455745080,-1.0
2025/04/05 15:11:56.515358751,-1.0
2025/04/05 15:11:56.663250157,-1.0
2025/04/05 15:11:56.786623002,-1.0
2025/04/05 15:11:56.886684061,-1.0
2025/04/05 15:11:56.973804281,-1.0
2025/04/05 15:11:57.73583809,-1.0
2025/04/05 15:11:57.287164595,-1.0
2025/04/05 15:11:57.366588240,-1.0
2025/04/05 15:11:57.415861244,-1.0
2025/04/05 15:11:57.631189555,-1.0
2025/04/05 15:11:57.758730126,-1.0
2025/04/05 15:11:57.823695405,-1.0
2025/04/05 15:11:58.76198080,-1.0
2025/04/05 15:11:58.143423820,-1.0
2025/04/05 15:11:58.285033784,-1.0
2025/04/05 15:11:58.487465697,-1.0
2025/04/05 15:11:58.578034765,-1.0
2025/04/05 15:11:58.647035334,-1.0
2025/04/05 15:11:58.830646882,-1.0
2025/04/05 15:11:59.31815114,-1.0
2025/04/05 15:11:59.187617755,-1.0
2025/04/05 15:11:59.383757341,-1.5902773407317584e-17
2025/04/05 15:11:59.556821805,0.0
2025/04/05 15:11:59.644173910,-1.5902773407317584e-17
2025/04/05 15:11:59.852597388,1.3254650260258044e-33
2025/04/05 15:12:00.106102615,1.3254650260258044e-33
2025/04/05 15:12:00.320694982,1.3254650260258044e-33
2025/04/05 15:12:00.458121313,1.3254650260258044e-33
2025/04/05 15:12:00.760983959,1.3254650260258044e-33
2025/04/05 15:12:00.928690711,3.106010431116848e-20
2025/04/05 15:12:01.154822534,1.3254650260258044e-33
2025/04/05 15:12:01.548914836,1.3254650260258044e-33
2025/04/05 15:12:01.584785761,-1.5530052155582254e-20
2025/04/05 15:12:01.940977613,-1.5530052155582257e-20
2025/04/05 15:12:02.128074281,-1.5530052155582257e-20
2025/04/05 15:12:02.314356992,-1.5530052155582257e-20
2025/04/05 15:12:02.435879077,-1.5530052155582257e-20
2025/04/05 15:12:02.803892535,-1.5530052155582257e-20
2025/04/05 15:12:02.939718758,-1.5530052155582257e-20
2025/04/05 15:12:03.697202896,-1.5530052155582257e-20
2025/04/05 15:12:04.239895698,-1.5530052155582257e-20
2025/04/05 15:12:04.405254544,-1.55300521555823e-20
2025/04/05 15:12:04.664011672,-1.55300521555823e-20
2025/04/05 15:12:04.935646098,-1.55300521555823e-20
2025/04/05 15:12:04.985590851,-1.55300521555823e-20
2025/04/05 15:12:05.75919019,-1.55300521555823e-20
2025/04/05 15:12:05.164562485,-1.55300521555823e-20
2025/04/05 15:12:05.349821227,-5.124917211342568e-19
2025/04/05 15:12:05.436226698,-1.55300521555823e-20
2025/04/05 15:12:05.521648448,-1.55300521555823e-20
2025/04/05 15:12:05.612707588,-1.55300521555823e-20
2025/04/05 15:12:05.693012577,2.3295078233375495e-19
2025/04/05 15:12:05.792847085,-1.55300521555823e-20
2025/04/05 15:12:05.888202354,-1.55300521555823e-20
2025/04/05 15:12:05.964546790,-1.55300521555823e-20
2025/04/05 15:12:06.46498247,2.3295078233375495e-19
2025/04/05 15:12:06.137731739,-1.55300521555823e-20
2025/04/05 15:12:06.217627789,2.3295078233375495e-19
2025/04/05 15:12:06.316153628,-1.55300521555823e-20
2025/04/05 15:12:06.442129042,-1.55300521555823e-20
2025/04/05 15:12:06.520170632,-1.55300521555823e-20
2025/04/05 15:12:06.629321706,-1.55300521555823e-20
2025/04/05 15:12:06.721583394,-1.55300521555823e-20
2025/04/05 15:12:06.819436562,2.3295078233375495e-19
2025/04/05 15:12:06.917056722,-2.6401088664491955e-19
2025/04/05 15:12:07.20316722,-1.55300521555823e-20
2025/04/05 15:12:07.131761789,-1.55300521555823e-20
2025/04/05 15:12:07.220766449,-1.55300521555823e-20
2025/04/05 15:12:07.311677471,-2.6401088664491955e-19
2025/04/05 15:12:07.419824647,-1.55300521555823e-20
2025/04/05 15:12:07.512492313,-1.55300521555823e-20
2025/04/05 15:12:07.623630095,-2.0
2025/04/05 15:12:07.719260384,0.0
2025/04/05 15:12:07.820736925,0.0
2025/04/05 15:12:07.913355271,0.0
2025/04/05 15:12:08.24352754,0.0
2025/04/05 15:12:08.129793344,0.0
2025/04/05 15:12:08.225866340,0.0
2025/04/05 15:12:08.335438060,2.4848083448933725e-19
2025/04/05 15:12:08.417409343,0.0
2025/04/05 15:12:08.531758554,0.0
2025/04/05 15:12:08.626910670,-2.4848083448933725e-19
2025/04/05 15:12:08.729550374,0.0
2025/04/05 15:12:08.818323618,0.0
2025/04/05 15:12:08.918325958,0.0
2025/04/05 15:12:09.15383649,0.0
2025/04/05 15:12:09.121801719,0.0
2025/04/05 15:12:09.221303233,0.0
2025/04/05 15:12:09.309558085,0.0
2025/04/05 15:12:09.411103973,0.0
2025/04/05 15:12:09.518004054,0.0
2025/04/05 15:12:09.618067225,6.212020862233431e-20
2025/04/05 15:12:09.724191975,6.212020862233431e-20
2025/04/05 15:12:09.817878516,-1.7188733853924698
2025/04/05 15:12:09.912691378,-4.583662361046586
2025/04/05 15:12:10.13761183,-7.161972439135292
2025/04/05 15:12:10.127597426,-7.448451336700704
2025/04/05 15:12:10.215783967,-8.0
2025/04/05 15:12:10.319285190,-8.0
2025/04/05 15:12:10.412183179,-8.0
2025/04/05 15:12:10.525221597,-8.0
2025/04/05 15:12:10.633104740,-8.0
2025/04/05 15:12:10.711486249,-8.0
2025/04/05 15:12:10.822982423,-8.0
2025/04/05 15:12:10.920547125,-8.0
2025/04/05 15:12:11.23603850,-8.0
2025/04/05 15:12:11.113013354,-7.0
2025/04/05 15:12:11.219945863,-7.0
2025/04/05 15:12:11.319147009,-7.0
2025/04/05 15:12:11.421603870,-7.0
2025/04/05 15:12:11.519268900,-7.0
2025/04/05 15:12:11.616806897,-6.000000000000001
2025/04/05 15:12:11.720570394,-6.000000000000001
2025/04/05 15:12:11.825238678,-6.000000000000001
2025/04/05 15:12:11.921089401,-6.000000000000001
2025/04/05 15:12:12.31717287,-6.000000000000001
2025/04/05 15:12:12.118956322,-6.000000000000001
2025/04/05 15:12:12.223573045,-6.000000000000001
2025/04/05 15:12:12.312235527,-6.000000000000001
2025/04/05 15:12:12.422602809,-6.000000000000001
2025/04/05 15:12:12.518568174,-5.140563307303765
2025/04/05 15:12:12.620070132,-5.0
2025/04/05 15:12:12.720272741,-5.0
2025/04/05 15:12:12.823910350,-5.0
2025/04/05 15:12:12.922582535,-5.0
2025/04/05 15:12:13.21841483,-5.0
2025/04/05 15:12:13.146737019,-5.0
2025/04/05 15:12:13.243828357,-5.0
2025/04/05 15:12:13.316300308,-5.0
2025/04/05 15:12:13.417405492,-5.0
2025/04/05 15:12:13.515637294,-5.0
2025/04/05 15:12:13.615424733,-5.0
2025/04/05 15:12:13.713157389,-5.0
2025/04/05 15:12:13.818507370,-2.7081688194767066
2025/04/05 15:12:13.911803575,0.0
2025/04/05 15:12:14.21340041,0.0
2025/04/05 15:12:14.120539309,0.0
2025/04/05 15:12:14.228631119,0.0
2025/04/05 15:12:14.311839557,0.0
2025/04/05 15:12:14.417240473,0.0
2025/04/05 15:12:14.516865209,0.0
2025/04/05 15:12:14.613514710,0.0
2025/04/05 15:12:14.719520501,0.0
2025/04/05 15:12:14.827928591,0.0
2025/04/05 15:12:14.915005539,0.0
2025/04/05 15:12:15.13827562,0.0
2025/04/05 15:12:15.119712063,0.0
2025/04/05 15:12:15.233933389,1.2424041724466862e-19
2025/04/05 15:12:15.320032470,0.0
2025/04/05 15:12:15.425431044,0.0
2025/04/05 15:12:15.522121601,0.0
2025/04/05 15:12:15.617150057,0.0
