time,data
2025/05/28 09:36:09.903208896,dp
2025/05/28 09:36:10.3292593,dp
2025/05/28 09:36:10.103572482,dp
2025/05/28 09:36:10.205291510,dp
2025/05/28 09:36:10.304753944,dp
2025/05/28 09:36:10.405097121,dp
2025/05/28 09:36:10.505423450,dp
2025/05/28 09:36:10.605445510,dp
2025/05/28 09:36:10.705659816,dp
2025/05/28 09:36:10.821568634,dp
2025/05/28 09:36:10.906097168,dp
2025/05/28 09:36:11.6222682,dp
2025/05/28 09:36:11.106560127,dp
2025/05/28 09:36:11.206770225,dp
2025/05/28 09:36:11.307031962,dp
2025/05/28 09:36:11.407306232,dp
2025/05/28 09:36:11.507457285,dp
2025/05/28 09:36:11.608012675,dp
2025/05/28 09:36:11.708370887,dp
2025/05/28 09:36:11.808672149,dp
2025/05/28 09:36:11.908847802,dp
2025/05/28 09:36:12.9997944,dp
2025/05/28 09:36:12.109578500,dp
2025/05/28 09:36:12.209591326,dp
2025/05/28 09:36:12.309950634,dp
2025/05/28 09:36:12.445514122,dp
2025/05/28 09:36:12.510410353,dp
2025/05/28 09:36:12.611782714,dp
2025/05/28 09:36:12.711847208,dp
2025/05/28 09:36:12.814359211,dp
2025/05/28 09:36:12.948216542,dp
2025/05/28 09:36:13.15513200,dp
2025/05/28 09:36:13.131381867,dp
2025/05/28 09:36:13.214932335,dp
2025/05/28 09:36:13.315113471,dp
2025/05/28 09:36:13.417540206,dp
2025/05/28 09:36:13.516022037,dp
2025/05/28 09:36:13.615818151,dp
2025/05/28 09:36:13.716084567,dp
2025/05/28 09:36:13.816338392,dp
2025/05/28 09:36:13.916560568,dp
2025/05/28 09:36:14.16785781,dp
2025/05/28 09:36:14.117061265,dp
2025/05/28 09:36:14.217411457,dp
2025/05/28 09:36:14.317842912,dp
2025/05/28 09:36:14.417838399,dp
2025/05/28 09:36:14.518217156,dp
2025/05/28 09:36:14.618339857,dp
2025/05/28 09:36:14.718629645,dp
2025/05/28 09:36:14.818907659,dp
2025/05/28 09:36:14.919386753,dp
2025/05/28 09:36:15.19432441,dp
2025/05/28 09:36:15.120195478,dp
2025/05/28 09:36:15.219894403,dp
2025/05/28 09:36:15.320118663,dp
2025/05/28 09:36:15.420302614,dp
2025/05/28 09:36:15.520645049,dp
2025/05/28 09:36:15.621177240,dp
2025/05/28 09:36:15.720990140,dp
2025/05/28 09:36:15.821244612,dp
2025/05/28 09:36:15.921405250,dp
2025/05/28 09:36:16.21546186,dp
2025/05/28 09:36:16.121901905,dp
2025/05/28 09:36:16.221980375,dp
2025/05/28 09:36:16.322400947,dp
2025/05/28 09:36:16.422458218,dp
2025/05/28 09:36:16.522681797,dp
2025/05/28 09:36:16.622907077,dp
2025/05/28 09:36:16.723168418,dp
2025/05/28 09:36:16.823427980,dp
2025/05/28 09:36:16.924650884,dp
2025/05/28 09:36:17.25306684,dp
2025/05/28 09:36:17.124804180,dp
2025/05/28 09:36:17.224892665,dp
2025/05/28 09:36:17.325129621,dp
2025/05/28 09:36:17.425376214,dp
2025/05/28 09:36:17.525567799,dp
2025/05/28 09:36:17.626078665,dp
2025/05/28 09:36:17.726112288,dp
2025/05/28 09:36:17.826258089,dp
2025/05/28 09:36:17.926544297,dp
2025/05/28 09:36:18.26757266,dp
2025/05/28 09:36:18.136336015,dp
2025/05/28 09:36:18.227271945,dp
2025/05/28 09:36:18.327719208,dp
2025/05/28 09:36:18.427781850,dp
2025/05/28 09:36:18.527939239,dp
2025/05/28 09:36:18.628251368,dp
2025/05/28 09:36:18.728327038,dp
2025/05/28 09:36:18.828583645,dp
2025/05/28 09:36:18.929936031,dp
2025/05/28 09:36:19.30149693,dp
2025/05/28 09:36:19.130193645,dp
2025/05/28 09:36:19.230788456,dp
2025/05/28 09:36:19.330741271,dp
2025/05/28 09:36:19.430830628,dp
2025/05/28 09:36:19.531113054,dp
2025/05/28 09:36:19.632169014,dp
2025/05/28 09:36:19.731506258,dp
2025/05/28 09:36:19.831727216,dp
2025/05/28 09:36:19.933257140,dp
2025/05/28 09:36:20.32258751,dp
2025/05/28 09:36:20.133803981,dp
