time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/11 11:51:09.593726394,1744365069,591296340,piren,252.08886617580686,1035.0856763387087,-41.529154106674675,0.0026148949563978923,-0.00685044382269767,0.06386047732994532,0.9979318980666921
2025/04/11 11:51:09.648992854,1744365069,641666159,piren,252.0892579454424,1035.0846657038076,-41.52961303431024,0.001758905736938509,-0.008202136725155061,0.06395694534219674,0.9979174015650021
2025/04/11 11:51:09.697198046,1744365069,693901428,piren,252.08693012674675,1035.0856269120914,-41.52891220988406,0.0015164810249015813,-0.006833103838687351,0.06400947702061045,0.9979247445718433
2025/04/11 11:51:09.742521199,1744365069,741805785,piren,252.08749503110405,1035.087040906079,-41.52976094613282,0.002236302422336112,-0.005769171412685219,0.06408863717407326,0.9979250283452445
2025/04/11 11:51:09.792895413,1744365069,791131044,piren,252.0903557807363,1035.086324581586,-41.53017207030345,0.0025924538907054736,-0.00794593612089891,0.06392067759173756,0.9979199808893499
2025/04/11 11:51:09.844675203,1744365069,841302366,piren,252.08826733714707,1035.0851393220382,-41.530675858820096,0.002087941604257155,-0.007160961072085078,0.06415068067181265,0.9979123465043032
2025/04/11 11:51:09.894898241,1744365069,891440122,piren,252.08828524433875,1035.085587292874,-41.52992094704183,0.0013781161950469425,-0.006544798228648672,0.06405256289257058,0.9979241131462816
2025/04/11 11:51:09.944323861,1744365069,941841833,piren,252.0886986175497,1035.0872214504057,-41.529993750263465,0.0016021987482249802,-0.006381545177255028,0.06419865143701728,0.99791544831914
2025/04/11 11:51:09.995117111,1744365069,993105848,piren,252.08966095291188,1035.0876410209153,-41.52946307097534,0.0027864563598439143,-0.007919938129700802,0.064117434293735,0.9979070421940939
2025/04/11 11:51:10.42580397,1744365070,41903668,piren,252.08757781301043,1035.0857881338177,-41.531043830126094,0.002456599891216838,-0.007956795105411665,0.06427047896899413,0.9978977703461017
2025/04/11 11:51:10.93740448,1744365070,91685977,piren,252.0864606620838,1035.0852029224443,-41.53005120260765,0.0014079479024625228,-0.006742182206183546,0.06413424075763188,0.9979175115330149
2025/04/11 11:51:10.144836432,1744365070,143714879,piren,252.08753809231965,1035.0863587052665,-41.53046507992389,0.0016504792344109837,-0.006325100083888732,0.06419270112036334,0.997916111779992
2025/04/11 11:51:10.205130386,1744365070,202366066,piren,252.08922363857837,1035.0867371995291,-41.53019563698101,0.0019980339665546724,-0.007222429289637948,0.06417319286395844,0.9979106401342106
