time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/11 11:51:09.595010049,1744365069,591296340,piren,vessel_center,252.08886617580686,1035.0856763387087,-41.529154106674675,0.0026148949563978923,-0.00685044382269767,0.06386047732994532,0.9979318980666921,-0.0013415458665349306,-0.002795215936384919,0.001023966678314993,0.016088023781776428,0.010065369307994843,0.0021184591347106494,2
2025/04/11 11:51:09.656231736,1744365069,641666159,piren,vessel_center,252.0892579454424,1035.0846657038076,-41.52961303431024,0.001758905736938509,-0.008202136725155061,0.06395694534219674,0.9979174015650021,-0.0003586418127497254,-0.004659457625166395,-6.867168855819567e-05,0.01312081329524517,0.006438122596591711,0.0045531504488862656,2
2025/04/11 11:51:09.699091489,1744365069,693901428,piren,vessel_center,252.08693012674675,1035.0856269120914,-41.52891220988406,0.0015164810249015813,-0.006833103838687351,0.06400947702061045,0.9979247445718433,-0.00531160641626228,-0.0020985157307222817,0.0014414424820756737,0.012177294120192528,0.005618299823254347,0.004647382965675633,2
2025/04/11 11:51:09.744777963,1744365069,741805785,piren,vessel_center,252.08749503110405,1035.087040906079,-41.52976094613282,0.002236302422336112,-0.005769171412685219,0.06408863717407326,0.9979250283452445,-0.003537650440921411,0.001148647376794544,-0.0005270121339435703,0.013771447353065014,0.00528655294328928,0.00593757925456758,2
2025/04/11 11:51:09.796904049,1744365069,791131044,piren,vessel_center,252.0903557807363,1035.086324581586,-41.53017207030345,0.0025924538907054736,-0.00794593612089891,0.06392067759173756,0.9979199808893499,0.002969128221957376,-0.0005086765320811524,-0.0013516392270560102,0.01023928727954626,0.014631102792918682,-0.0011470090976404728,2
2025/04/11 11:51:09.846183007,1744365069,841302366,piren,vessel_center,252.08826733714707,1035.0851393220382,-41.530675858820096,0.002087941604257155,-0.007160961072085078,0.06415068067181265,0.9979123465043032,-0.0018111947622401064,-0.0029865520227758662,-0.0022831592438365064,0.012547394260764122,0.005143740680068731,0.007978434340809245,2
2025/04/11 11:51:09.899569436,1744365069,891440122,piren,vessel_center,252.08828524433875,1035.085587292874,-41.52992094704183,0.0013781161950469425,-0.006544798228648672,0.06405256289257058,0.9979241131462816,-0.001579059066989416,-0.0017089224284063658,-0.00042440770482130453,0.012210017070174217,0.001983062131330371,0.0011232667080354364,2
2025/04/11 11:51:09.946576158,1744365069,941841833,piren,vessel_center,252.0886986175497,1035.0872214504057,-41.529993750263465,0.0016021987482249802,-0.006381545177255028,0.06419865143701728,0.99791544831914,-0.0005251767925073952,0.0019713371089892474,-0.0005347098465676924,0.019107019528746605,-0.003155254293233156,0.006973287944773187,2
2025/04/11 11:51:09.998095537,1744365069,993105848,piren,vessel_center,252.08966095291188,1035.0876410209153,-41.52946307097534,0.0027864563598439143,-0.007919938129700802,0.064117434293735,0.9979070421940939,0.0015892466906734762,0.0026536559747910374,0.0006579725371921097,0.00613319082185626,-0.00039368573925457895,0.0011084188515173257,2
2025/04/11 11:51:10.49522989,1744365070,41903668,piren,vessel_center,252.08757781301043,1035.0857881338177,-41.531043830126094,0.002456599891216838,-0.007956795105411665,0.06427047896899413,0.9978977703461017,-0.0030395836182606074,-0.0015939689230435742,-0.0027969080163870773,0.012462369166314602,0.0041783712804317474,0.007259941946736283,2
2025/04/11 11:51:10.94454145,1744365070,91685977,piren,vessel_center,252.0864606620838,1035.0852029224443,-41.53005120260765,0.0014079479024625228,-0.006742182206183546,0.06413424075763188,0.9979175115330149,-0.005106121166045327,-0.0026763275052871884,-0.00037375549548528293,0.01504938118159771,-0.003422784386202693,0.0,2
2025/04/11 11:51:10.149720094,1744365070,143714879,piren,vessel_center,252.08753809231965,1035.0863587052665,-41.53046507992389,0.0016504792344109837,-0.006325100083888732,0.06419270112036334,0.997916111779992,-0.002237022592271373,9.060203319677558e-05,-0.0012167583495511268,0.0032734216656535864,0.006415721960365772,0.0034304385243224345,2
