time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 11:51:09.595014780,1744365069,591296340,piren,-0.0013415458665349306,-0.002795215936384919,0.001023966678314993,0.016088023781776428,0.010065369307994843,0.0021184591347106494
2025/04/11 11:51:09.652253059,1744365069,641666159,piren,-0.0003586418127497254,-0.004659457625166395,-6.867168855819567e-05,0.01312081329524517,0.006438122596591711,0.0045531504488862656
2025/04/11 11:51:09.698746505,1744365069,693901428,piren,-0.00531160641626228,-0.0020985157307222817,0.0014414424820756737,0.012177294120192528,0.005618299823254347,0.004647382965675633
2025/04/11 11:51:09.744180404,1744365069,741805785,piren,-0.003537650440921411,0.001148647376794544,-0.0005270121339435703,0.013771447353065014,0.00528655294328928,0.00593757925456758
2025/04/11 11:51:09.795370056,1744365069,791131044,piren,0.002969128221957376,-0.0005086765320811524,-0.0013516392270560102,0.01023928727954626,0.014631102792918682,-0.0011470090976404728
2025/04/11 11:51:09.844686280,1744365069,841302366,piren,-0.0018111947622401064,-0.0029865520227758662,-0.0022831592438365064,0.012547394260764122,0.005143740680068731,0.007978434340809245
2025/04/11 11:51:09.897660688,1744365069,891440122,piren,-0.001579059066989416,-0.0017089224284063658,-0.00042440770482130453,0.012210017070174217,0.001983062131330371,0.0011232667080354364
2025/04/11 11:51:09.945989767,1744365069,941841833,piren,-0.0005251767925073952,0.0019713371089892474,-0.0005347098465676924,0.019107019528746605,-0.003155254293233156,0.006973287944773187
2025/04/11 11:51:09.997260232,1744365069,993105848,piren,0.0015892466906734762,0.0026536559747910374,0.0006579725371921097,0.00613319082185626,-0.00039368573925457895,0.0011084188515173257
2025/04/11 11:51:10.44955733,1744365070,41903668,piren,-0.0030395836182606074,-0.0015939689230435742,-0.0027969080163870773,0.012462369166314602,0.0041783712804317474,0.007259941946736283
2025/04/11 11:51:10.94107361,1744365070,91685977,piren,-0.005106121166045327,-0.0026763275052871884,-0.00037375549548528293,0.01504938118159771,-0.003422784386202693,0.0
2025/04/11 11:51:10.148740515,1744365070,143714879,piren,-0.002237022592271373,9.060203319677558e-05,-0.0012167583495511268,0.0032734216656535864,0.006415721960365772,0.0034304385243224345
2025/04/11 11:51:10.303174857,1744365070,202366066,piren,0.0015862298463162144,0.0008830614595353853,-0.000509867201083124,0.012844673357903957,0.007752785924822092,0.0013445077714014334
2025/04/11 11:51:10.381030460,1744365070,241620094,piren,-0.0005198182162757664,-0.00025399477599421334,-0.0021383883718954153,0.011330824345350266,-0.0009144353098236024,0.005203242208373747
2025/04/11 11:51:10.385176809,1744365070,294810723,piren,-0.0011377791914810448,-0.0034844842932216106,-0.0024667486922510294,0.008397098630666733,-0.002743951277807355,0.01043838794090198
2025/04/11 11:51:10.391963557,1744365070,342023373,piren,0.0019288433602241777,-0.002793500097868671,-0.003315064854041337,0.012582269497215748,0.01338893361389637,0.004893752126989906
2025/04/11 11:51:10.402711540,1744365070,397062121,piren,0.004538806658251828,-0.0019553195608750665,-0.003475801323861559,0.008435122668743134,0.00012267334386706352,0.008029566931070214
2025/04/11 11:51:10.449421854,1744365070,442164440,piren,0.003128144557786086,-0.005665190804757001,-0.004679422967660683,0.01409623771905899,0.0029090496245771646,0.007665865355890465
2025/04/11 11:51:10.499897396,1744365070,493842027,piren,-0.003974251890394939,-0.010218197564427097,-0.008952688182250767,0.016217553988099098,-0.0006329527823254466,0.003359130653870023
2025/04/11 11:51:10.560343279,1744365070,548200774,piren,-0.002618381085926544,-0.009778475472558053,-0.007543540220484601,0.006520462688058615,0.008596060797572136,0.007853948998496781
2025/04/11 11:51:10.606519145,1744365070,593772650,piren,0.002122242265181753,-0.004118816405571121,-0.005613809454945339,0.021173052489757538,0.0020974306389689445,0.009139127918795512
2025/04/11 11:51:10.647468756,1744365070,643149615,piren,-0.0003440433424202502,-0.000898282215348442,-0.0038169842953152504,0.0073336269706487656,0.004014346282929182,0.0
2025/04/11 11:51:10.701789700,1744365070,695090019,piren,-0.007285103061553841,-0.005349094073062584,-0.0029774299520852303,0.015359366312623024,-0.0012144494103267789,0.006267859007041337
2025/04/11 11:51:10.745174931,1744365070,742204619,piren,-0.005607343318820299,-0.005326678667006486,-0.003694948440380585,0.011922737583518028,-0.0010812774999067187,0.0026455761417295194
2025/04/11 11:51:10.794542941,1744365070,791733995,piren,-0.004029414882006663,-0.0012804168196453207,0.001851998867238081,0.013726526871323586,0.006727549247443676,0.00818632025060211
