time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 14:59:15.222407180,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.501621628,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:16.2211536,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:16.503937599,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:17.1578959,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:17.501849488,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:18.2005724,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:18.504550393,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:19.1878731,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:19.501774686,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:20.1522918,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:20.501770256,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:21.1561632,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:21.501766038,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:22.1819844,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:22.502277678,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:23.3517945,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:23.501625410,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:24.1573992,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:24.501766178,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:25.1858055,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:25.501971965,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:26.2191366,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:26.501851223,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:27.2920296,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:27.501877672,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:28.1792188,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:28.502864308,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:29.1753064,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:29.501548884,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:30.1818169,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:30.501785373,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:31.1784059,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:31.501768047,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:32.1603215,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:32.502804678,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:33.1581339,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:33.502867952,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:34.2005967,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:34.501772759,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:35.1736882,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:35.501922619,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:36.1731249,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:36.501667072,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:37.1615783,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:37.501869631,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:38.1670044,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:38.502597907,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:41.958736092,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:42.460133926,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:42.959956355,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:43.459208993,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:43.958675170,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:44.460841317,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:44.960214490,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:45.458728003,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:45.958932818,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:46.458965044,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:46.958796505,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:47.458971562,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:47.959925909,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:48.459175244,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:48.958815971,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:49.458904544,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:49.958899285,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:50.458709004,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:50.959010631,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:51.459010459,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:51.958819083,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:52.459377450,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:52.959016115,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:53.459048908,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:53.959054129,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:54.459528128,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:54.960695234,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:55.459021226,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:55.959267053,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:56.459547418,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:56.958704395,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:57.459444388,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:57.959465355,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:58.458968871,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:58.960335358,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:59.460033940,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 14:59:59.959063841,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:00.460282007,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:00.958699793,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:01.459946797,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:01.958745539,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:02.459723175,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:02.958739563,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:03.458597724,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:03.958990524,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:04.460149403,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:04.958731946,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:05.458698455,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:05.958831777,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:06.459848695,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:06.958708766,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:07.459802054,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:07.958951710,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:08.459862610,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:08.959501035,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:09.460152473,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:09.960428638,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:10.460272997,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:10.959842211,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:11.461737377,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:11.958732345,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:12.459403610,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:12.958691806,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:13.463103677,-400.0,0.5,0.0,0.0,0.0,0.0
