time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:58:51.230206128,1748419131,186551774,piren,vessel_center,304.7333822477185,984.6511910077435,-40.403419414271646,0.007322508932140522,-0.010425083947283994,-0.035796638806207974,0.9992778888466455,-0.4921133390728766,-0.09653080218904266,0.017167198600765175,0.016616053879261017,-0.008050953038036823,-0.03869858047874532,2
2025/05/28 09:58:52.350509118,1748419132,330916668,piren,vessel_center,304.05522574559257,984.5182283845418,-40.39102612149125,0.004253405100105945,-0.01037689939602395,-0.11026795148846008,0.9938386224023082,-0.5261989037692739,-0.10306478284883029,-0.009458451703704952,0.010190831497311592,0.011669866740703583,-0.049921052302432975,2
2025/05/28 09:58:53.202487575,1748419133,174275850,piren,vessel_center,303.5332810647519,984.4395641309817,-40.400176556696856,0.005624099021289871,-0.008413065608544879,-0.13241126765517053,0.9911432015784681,-0.5987266997773997,-0.04007378128453398,-0.010003690048921555,0.002275084378197789,-0.0008776491740718484,-0.05350744668800017,2
2025/05/28 09:58:53.984480044,1748419133,972482614,piren,vessel_center,302.90445407516023,984.4185268716188,-40.40736737219754,0.006617333911177291,-0.0076854815613374445,-0.1541805328642415,0.987990641428742,-0.5989484790395647,0.00625273676005475,-0.0027081096649624785,0.005665459204465151,0.008704756386578083,-0.04628792610402716,2
2025/05/28 09:58:54.897569294,1748419134,887734746,piren,vessel_center,302.22273138131726,984.4424383904004,-40.41169063747722,0.011496401998923808,-0.011750386623443437,-0.19514299455121173,0.9806370239965778,-0.5169174771739574,0.04221207359142011,-0.005057391251529054,0.028899559751152992,-0.003410214325413108,-0.05361552081668572,2
2025/05/28 09:58:55.632482488,1748419135,627792661,piren,vessel_center,301.8471408476625,984.4921790495019,-40.419937986242935,0.016864881720270924,-0.011753094200989137,-0.18425126975310518,0.9826641899121147,-0.4910710041142022,0.0820502633207094,-0.014863402770265622,-0.00625126576051116,0.013781765475869179,-0.0378268574469325,2
2025/05/28 09:58:56.393155982,1748419136,386292194,piren,vessel_center,301.525767216324,984.5483380429669,-40.43392166685731,0.015425243367412177,-0.008750306461476516,-0.18283668637774056,0.9829833366432487,-0.3748628271466725,0.06871700883712276,-0.02186141798705995,0.02049335092306137,-0.0010159575613215566,-0.024607031560179213,2
2025/05/28 09:58:57.258604710,1748419137,204557181,piren,vessel_center,301.2782393126118,984.6103025029786,-40.446225283294304,0.011783561935337005,-0.007663310951060308,-0.17767512193679416,0.983988807039048,-0.2187391933126048,0.0765687730175183,-0.008069825407903918,-0.0047987340949475765,0.026443857699632645,-0.01022896828460091,2
2025/05/28 09:58:57.999790208,1748419137,967466350,piren,vessel_center,301.1810879663469,984.6853608109474,-40.44170465826139,0.009625224666904748,-0.010417155287527973,-0.16207637184382015,0.98667628309176,-0.07175739536787773,0.1153678178060569,0.015170865429030244,0.0018214457668364048,-0.0034285334404557943,0.00696318727799567,2
2025/05/28 09:58:58.737604313,1748419138,689750497,piren,vessel_center,301.1800919282944,984.7887388633884,-40.427176262168096,0.007302387380350988,-0.013486107209130464,-0.14093485394606775,0.9899000792979521,0.044335371365149284,0.15239885411683882,0.02209354331365597,0.03481531888246536,0.014518496580421925,0.023900937077990656,2
2025/05/28 09:58:59.456370890,1748419139,431420581,piren,vessel_center,301.2544517884092,984.9065156846559,-40.41500096203835,0.010955341704721766,-0.007341781158800777,-0.11308473738357341,0.9934978212902318,0.13927492120019336,0.1764288403087472,0.01483158652763444,0.010217069648206234,0.012618320062756538,0.04317384563532737,2
2025/05/28 09:59:00.171477917,1748419140,167593570,piren,vessel_center,301.41679510911257,985.0317552429315,-40.4143078203972,0.012216291486779817,-0.011642354839565446,-0.0768834794000056,0.9968972607001428,0.26716868062817295,0.1611529545674808,-0.0081367308831546,0.019658081233501434,0.011026103980839252,0.056826297591052635,2
