time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:58:51.226240476,1748419131,186551774,piren,-0.4834757988935704,-0.13114044779034864,0.029013476352980114,0.016616053879261017,-0.008050953038036823,-0.03869858047874532
2025/05/28 09:58:52.349475941,1748419132,330916668,piren,-0.49087713340651257,-0.21594062974380335,0.0025263461259181163,0.010190831497311592,0.011669866740703583,-0.049921052302432975
2025/05/28 09:58:53.202078772,1748419133,174275850,piren,-0.567276993596187,-0.19589521690417566,0.0012326061454016953,0.002275084378197789,-0.0008776491740718484,-0.05350744668800017
2025/05/28 09:58:53.984486104,1748419133,972482614,piren,-0.5723429336893244,-0.17650034711852855,0.007543529789998192,0.005665459204465151,0.008704756386578083,-0.04628792610402716
2025/05/28 09:58:54.897418664,1748419134,887734746,piren,-0.49366652794491434,-0.1588508427262405,0.008419235299228594,0.028899559751152992,-0.003410214325413108,-0.05361552081668572
2025/05/28 09:58:55.632302804,1748419135,627792661,piren,-0.48758810727980456,-0.10175353783086435,-0.002820055467618613,-0.00625126576051116,0.013781765475869179,-0.0378268574469325
2025/05/28 09:58:56.393090018,1748419136,386292194,piren,-0.37471435556563215,-0.07128647898878758,-0.015148522130441372,0.02049335092306137,-0.0010159575613215566,-0.024607031560179213
2025/05/28 09:58:57.258616262,1748419137,204557181,piren,-0.2317778162215823,-0.004940904719309188,-0.005418961402384131,-0.0047987340949475765,0.026443857699632645,-0.01022896828460091
2025/05/28 09:58:57.999800163,1748419137,967466350,piren,-0.10462900351520348,0.08668863524681143,0.015062020967985413,0.0018214457668364048,-0.0034285334404557943,0.00696318727799567
2025/05/28 09:58:58.737438155,1748419138,689750497,piren,0.0005496486960640805,0.15909376193835445,0.019184195187099646,0.03481531888246536,0.014518496580421925,0.023900937077990656
2025/05/28 09:58:59.456400365,1748419139,431420581,piren,0.09620563899353021,0.20349409024872403,0.008901999024201404,0.010217069648206234,0.012618320062756538,0.04317384563532737
2025/05/28 09:59:00.171488633,1748419140,167593570,piren,0.23901520566623494,0.199865183549024,-0.018472274606405624,0.019658081233501434,0.011026103980839252,0.056826297591052635
2025/05/28 09:59:00.879594310,1748419140,875568688,piren,0.36098498909871285,0.1884508153296104,-0.034486699480930624,0.018282277509570122,0.007547724526375532,0.06863875949722906
2025/05/28 09:59:01.601182523,1748419141,566405606,piren,0.460268494545937,0.17648316582625248,-0.0342569327094664,0.009577203541994095,0.010948608629405499,0.07649569783451277
2025/05/28 09:59:02.344543946,1748419142,338321105,piren,0.5550461682785285,0.18246588445160847,-0.022064585054921988,0.008731710724532604,0.0015236421022564173,0.07655586788947795
2025/05/28 09:59:03.1423270,1748419142,991960826,piren,0.6604056270499077,0.22744084095429587,-0.020439425506929988,0.0048732939176261425,0.008924528956413269,0.07555802481402084
2025/05/28 09:59:03.760956193,1748419143,717016059,piren,0.7249656461741433,0.23318709219900305,-0.02249061471316863,0.023833615705370903,-0.0004819497698917985,0.06488103293875078
2025/05/28 09:59:04.459644857,1748419144,425618119,piren,0.7544211604511089,0.22269201832755992,-0.02279587372703672,0.010973705910146236,0.009615220129489899,0.047805303362001
2025/05/28 09:59:05.166352521,1748419145,134306198,piren,0.7613992405579627,0.1871295307679786,-0.02799960050222495,0.00275138090364635,-0.006232712417840958,0.0341466745324
2025/05/28 09:59:05.816345283,1748419145,811010891,piren,0.7457311553043808,0.14209236334018596,-0.016026574535193287,0.015394371934235096,0.0027766558341681957,0.014827362146960536
2025/05/28 09:59:06.531859002,1748419146,526604578,piren,0.7723788091010869,0.08594269913785427,-0.008567544558135923,0.022725233808159828,0.00774515513330698,-0.0008889031127434935
2025/05/28 09:59:07.279852809,1748419147,251502847,piren,0.8171550705136189,0.03593167277088787,-0.011596715504305855,0.004255098290741444,0.003991154953837395,-0.014196706183612552
2025/05/28 09:59:07.932811600,1748419147,925264493,piren,0.8342443323837512,-0.0028644706475656296,-0.020295751796267067,0.02017059735953808,-0.003105426672846079,-0.021484285558510112
2025/05/28 09:59:08.687029661,1748419148,639925777,piren,0.8216959979046289,-0.023584564013410206,-0.02740031917632763,0.02161698415875435,0.005836331285536289,-0.020215674486900523
2025/05/28 09:59:09.383714509,1748419149,375340604,piren,0.8021845803861791,-0.03860231816193961,-0.04049647957161977,0.0025338423438370228,0.005610466469079256,-0.02065221667735664
2025/05/28 09:59:10.77839031,1748419150,60399198,piren,0.7641331148266665,-0.06370523883695678,-0.030573085135103754,0.009652774780988693,-0.004652081988751888,-0.017912593675993585
2025/05/28 09:59:10.783186725,1748419150,758776469,piren,0.7204084710797015,-0.07892640346373335,-0.023576222140967756,0.013189394026994705,0.006157612893730402,-0.014012780059567733
2025/05/28 09:59:11.487905320,1748419151,469996555,piren,0.6568037465285697,-0.10794251399324886,-0.02472865788793709,0.013684620149433613,0.00973746832460165,-0.008715094223029442
2025/05/28 09:59:12.198796829,1748419152,192057978,piren,0.5987121885721258,-0.1224616803986544,-0.01581628389094019,0.014890165068209171,-0.0069915298372507095,-0.003483112850542123
2025/05/28 09:59:12.998298686,1748419152,993632879,piren,0.5121380168402909,-0.12290165016575023,-0.010913096732939512,0.016830462962388992,0.017480013892054558,-0.0018196133309341138
2025/05/28 09:59:13.688516526,1748419153,682950205,piren,0.4122629409864756,-0.11534663680879682,-0.010341027572814163,0.011844207532703876,0.002838921034708619,-0.000773632297724454
2025/05/28 09:59:14.388311698,1748419154,382532814,piren,0.3149855174224495,-0.10295041687855179,-0.009711429102012123,0.01030904520303011,0.00013723145821131766,0.00043218433220697987
2025/05/28 09:59:15.135401557,1748419155,105294439,piren,0.21113333530025954,-0.11035940392390924,-0.0018856953111751709,0.007040243595838547,0.005553577560931444,0.0007688512164197412
