time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:58:51.187516218,1748419131,186551774,piren,304.7333822477185,984.6511910077435,-40.403419414271646,0.007322508932140522,-0.010425083947283994,-0.035796638806207974,0.9992778888466455
2025/05/28 09:58:52.334485320,1748419132,330916668,piren,304.05522574559257,984.5182283845418,-40.39102612149125,0.004253405100105945,-0.01037689939602395,-0.11026795148846008,0.9938386224023082
2025/05/28 09:58:53.175509032,1748419133,174275850,piren,303.5332810647519,984.4395641309817,-40.400176556696856,0.005624099021289871,-0.008413065608544879,-0.13241126765517053,0.9911432015784681
2025/05/28 09:58:53.973205754,1748419133,972482614,piren,302.90445407516023,984.4185268716188,-40.40736737219754,0.006617333911177291,-0.0076854815613374445,-0.1541805328642415,0.987990641428742
2025/05/28 09:58:54.891037019,1748419134,887734746,piren,302.22273138131726,984.4424383904004,-40.41169063747722,0.011496401998923808,-0.011750386623443437,-0.19514299455121173,0.9806370239965778
2025/05/28 09:58:55.628480182,1748419135,627792661,piren,301.8471408476625,984.4921790495019,-40.419937986242935,0.016864881720270924,-0.011753094200989137,-0.18425126975310518,0.9826641899121147
2025/05/28 09:58:56.387201062,1748419136,386292194,piren,301.525767216324,984.5483380429669,-40.43392166685731,0.015425243367412177,-0.008750306461476516,-0.18283668637774056,0.9829833366432487
2025/05/28 09:58:57.205470331,1748419137,204557181,piren,301.2782393126118,984.6103025029786,-40.446225283294304,0.011783561935337005,-0.007663310951060308,-0.17767512193679416,0.983988807039048
2025/05/28 09:58:57.968855235,1748419137,967466350,piren,301.1810879663469,984.6853608109474,-40.44170465826139,0.009625224666904748,-0.010417155287527973,-0.16207637184382015,0.98667628309176
2025/05/28 09:58:58.690469513,1748419138,689750497,piren,301.1800919282944,984.7887388633884,-40.427176262168096,0.007302387380350988,-0.013486107209130464,-0.14093485394606775,0.9899000792979521
2025/05/28 09:58:59.432152120,1748419139,431420581,piren,301.2544517884092,984.9065156846559,-40.41500096203835,0.010955341704721766,-0.007341781158800777,-0.11308473738357341,0.9934978212902318
2025/05/28 09:59:00.168247828,1748419140,167593570,piren,301.41679510911257,985.0317552429315,-40.4143078203972,0.012216291486779817,-0.011642354839565446,-0.0768834794000056,0.9968972607001428
2025/05/28 09:59:00.876496815,1748419140,875568688,piren,301.6538346151322,985.1420704629957,-40.42540172058546,0.014900179032584351,-0.012625967586309132,-0.045400417789417793,0.9987779391195286
2025/05/28 09:59:01.567178250,1748419141,566405606,piren,301.9575652354236,985.2564795489378,-40.4378104194923,0.016736047290481514,-0.012981559155951021,-0.010481734280351696,0.9997207195459377
2025/05/28 09:59:02.339585055,1748419142,338321105,piren,302.3655516441874,985.4113925959239,-40.44448138234066,0.013778665963908941,-0.0131662735692496,0.02778346925841042,0.9994322770655958
2025/05/28 09:59:02.992716318,1748419142,991960826,piren,302.7632194653066,985.5800381585527,-40.44549104304931,0.011827620516073048,-0.01008488617870558,0.039493347534977845,0.9990989330212359
2025/05/28 09:59:03.717765341,1748419143,717016059,piren,303.2335833660134,985.7963216951977,-40.44421886497702,0.012359322510878491,-0.01345722931444051,0.06469747827449791,0.9977376340657756
2025/05/28 09:59:04.426211316,1748419144,425618119,piren,303.72767958484326,986.0258912192529,-40.441812572742705,0.013263925027314983,-0.012800348810251804,0.07224406263548928,0.9972166338249304
2025/05/28 09:59:05.134926631,1748419145,134306198,piren,304.23310788197654,986.2418119236349,-40.43911192570096,0.0112482166510684,-0.01785604140593498,0.0736024075966018,0.9970643534915206
2025/05/28 09:59:05.811516940,1748419145,811010891,piren,304.73892476587434,986.4234433887906,-40.43410162378523,0.00920413847025564,-0.01450169260725106,0.06595099385133528,0.9976750228188368
2025/05/28 09:59:06.527432106,1748419146,526604578,piren,305.2606098145312,986.5588830720252,-40.42555344914905,0.01047866390572811,-0.013008570066174115,0.05407870603836686,0.9983969492445378
2025/05/28 09:59:07.252681603,1748419147,251502847,piren,305.85376628910774,986.6533620532853,-40.415103191488825,0.009519371896041075,-0.014827389024494837,0.03823146355792695,0.9991135497467943
2025/05/28 09:59:07.925793352,1748419147,925264493,piren,306.3913120889132,986.6900683230701,-40.40926977734847,0.007464758917983202,-0.016124076753460104,0.024736676360870093,0.9995360865750483
2025/05/28 09:59:08.640389483,1748419148,639925777,piren,307.0115230844953,986.7011592445269,-40.40960767274988,0.00877774021271906,-0.013627561033944378,0.013801358842873666,0.9997733559918041
2025/05/28 09:59:09.375777451,1748419149,375340604,piren,307.5785406326007,986.6890157674223,-40.418247214076246,0.010511831660828844,-0.015554512858102559,0.007233756395051673,0.9997975951627902
2025/05/28 09:59:10.61029514,1748419150,60399198,piren,308.12365993907946,986.6553663977584,-40.426462304304415,0.008660997176224334,-0.014593060539996264,0.002368119645381215,0.9998532000855599
2025/05/28 09:59:10.759321646,1748419150,758776469,piren,308.63896969371854,986.6049159875985,-40.42942667844388,0.009982501278158876,-0.016405184749218447,-2.4763057443639004e-05,0.9998155924811168
2025/05/28 09:59:11.470780060,1748419151,469996555,piren,309.11473942109427,986.5365212210535,-40.43290062432721,0.0072827715961275245,-0.014789388344907258,-0.00035148833913213254,0.9998640466014416
2025/05/28 09:59:12.193335479,1748419152,192057978,piren,309.581404784806,986.4499947957938,-40.434939778271264,0.007333644478837486,-0.014651618511627775,0.0019730367982941123,0.999863818156973
2025/05/28 09:59:12.994530742,1748419152,993632879,piren,310.0215473871182,986.3544613844036,-40.433702896017245,0.0074315758539535435,-0.015071295387440134,0.00371287345977219,0.9998519101878754
2025/05/28 09:59:13.683854905,1748419153,682950205,piren,310.30976312200755,986.2805434334355,-40.43328890753668,0.005539297387836292,-0.013719858006580868,0.004662866344730616,0.9998796624385254
2025/05/28 09:59:14.383051962,1748419154,382532814,piren,310.55498433475435,986.2080251825306,-40.43464744633867,0.007995144700138778,-0.013440080273840208,0.0055034751294629905,0.9998625673886167
2025/05/28 09:59:15.107001500,1748419155,105294439,piren,310.74492596092,986.1297023270602,-40.43416305897567,0.005432941953634388,-0.014092922241990652,0.006337766424789465,0.999865843701621
2025/05/28 09:59:15.832050283,1748419155,830285455,piren,310.84811979984045,986.0574686354402,-40.42970736767866,0.00622413406689201,-0.01077332668007229,0.007399550529204967,0.9998952156297817
2025/05/28 09:59:16.536303145,1748419156,535567732,piren,310.89513347720964,985.9902363914634,-40.42495919266786,0.006519939236475656,-0.014831915295321449,0.008081301891176713,0.9998360851863514
2025/05/28 09:59:17.242421893,1748419157,241923941,piren,310.8739720688733,985.9227472643738,-40.42430437161483,0.004492845527015788,-0.013525128731879662,0.008687263696123295,0.9998606986382306
2025/05/28 09:59:17.979351845,1748419157,978776675,piren,310.7877758164319,985.8693920181738,-40.424292298479465,0.006503434596691536,-0.011783355959801917,0.008408773075068486,0.9998740672685452
