time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:58:51.225590672,1748419131,186551774,piren,-0.4921133390728766,-0.09653080218904266,0.017167198600765175,0.016616053879261017,-0.008050953038036823,-0.03869858047874532
2025/05/28 09:58:52.349466722,1748419132,330916668,piren,-0.5261989037692739,-0.10306478284883029,-0.009458451703704952,0.010190831497311592,0.011669866740703583,-0.049921052302432975
2025/05/28 09:58:53.201221116,1748419133,174275850,piren,-0.5987266997773997,-0.04007378128453398,-0.010003690048921555,0.002275084378197789,-0.0008776491740718484,-0.05350744668800017
2025/05/28 09:58:53.984473641,1748419133,972482614,piren,-0.5989484790395647,0.00625273676005475,-0.0027081096649624785,0.005665459204465151,0.008704756386578083,-0.04628792610402716
2025/05/28 09:58:54.897407312,1748419134,887734746,piren,-0.5169174771739574,0.04221207359142011,-0.005057391251529054,0.028899559751152992,-0.003410214325413108,-0.05361552081668572
2025/05/28 09:58:55.632289649,1748419135,627792661,piren,-0.4910710041142022,0.0820502633207094,-0.014863402770265622,-0.00625126576051116,0.013781765475869179,-0.0378268574469325
2025/05/28 09:58:56.393081428,1748419136,386292194,piren,-0.3748628271466725,0.06871700883712276,-0.02186141798705995,0.02049335092306137,-0.0010159575613215566,-0.024607031560179213
2025/05/28 09:58:57.258451076,1748419137,204557181,piren,-0.2187391933126048,0.0765687730175183,-0.008069825407903918,-0.0047987340949475765,0.026443857699632645,-0.01022896828460091
2025/05/28 09:58:57.999768960,1748419137,967466350,piren,-0.07175739536787773,0.1153678178060569,0.015170865429030244,0.0018214457668364048,-0.0034285334404557943,0.00696318727799567
2025/05/28 09:58:58.737421787,1748419138,689750497,piren,0.044335371365149284,0.15239885411683882,0.02209354331365597,0.03481531888246536,0.014518496580421925,0.023900937077990656
2025/05/28 09:58:59.456361867,1748419139,431420581,piren,0.13927492120019336,0.1764288403087472,0.01483158652763444,0.010217069648206234,0.012618320062756538,0.04317384563532737
2025/05/28 09:59:00.171463090,1748419140,167593570,piren,0.26716868062817295,0.1611529545674808,-0.0081367308831546,0.019658081233501434,0.011026103980839252,0.056826297591052635
2025/05/28 09:59:00.879584383,1748419140,875568688,piren,0.3773178976000497,0.15570368549697614,-0.02001926740462642,0.018282277509570122,0.007547724526375532,0.06863875949722906
2025/05/28 09:59:01.601158131,1748419141,566405606,piren,0.464535396311702,0.16763640553999956,-0.0164873721817458,0.009577203541994095,0.010948608629405499,0.07649569783451277
2025/05/28 09:59:02.344526279,1748419142,338321105,piren,0.5443611045215209,0.2133620620893476,-0.002124186461043169,0.008731710724532604,0.0015236421022564173,0.07655586788947795
2025/05/28 09:59:03.1035673,1748419142,991960826,piren,0.6406011131907223,0.2791257702660028,-0.0013102062624569186,0.0048732939176261425,0.008924528956413269,0.07555802481402084
2025/05/28 09:59:03.760941460,1748419143,717016059,piren,0.6890194445102213,0.32511107966202196,0.003496686848410431,0.023833615705370903,-0.0004819497698917985,0.06488103293875078
2025/05/28 09:59:04.459625085,1748419144,425618119,piren,0.7146748473382547,0.32937963704071316,0.0034046302514695384,0.010973705910146236,0.009615220129489899,0.047805303362001
2025/05/28 09:59:05.166071085,1748419145,134306198,piren,0.7260741921744727,0.2972030889004623,0.004102906552833414,0.00275138090364635,-0.006232712417840958,0.0341466745324
2025/05/28 09:59:05.816328443,1748419145,811010891,piren,0.7206380024138967,0.23909286381304135,0.00880447347232683,0.015394371934235096,0.0027766558341681957,0.014827362146960536
2025/05/28 09:59:06.531841739,1748419146,526604578,piren,0.7585087136878416,0.16880647208791066,0.014052805560379451,0.022725233808159828,0.00774515513330698,-0.0008889031127434935
