time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/07 10:59:14.176749632,278.1378173828125,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.288826777,278.1378173828125,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.332168820,278.1378173828125,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.385418277,278.1378173828125,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.419244032,307.0340270996094,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.521731035,307.0340270996094,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.570966103,307.0340270996094,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.585427331,318.5924987792969,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.642703561,318.5924987792969,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.698945044,318.5924987792969,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:59:14.739034952,318.5924987792969,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/05/07 10:59:14.760931747,318.5924987792969,0.0,0.0,0.0,0.0,-12.292695045471191
2025/05/07 10:59:14.775788010,318.5924987792969,0.0,0.0,0.0,0.0,-18.071935653686523
2025/05/07 10:59:14.810815906,318.5924987792969,0.0,0.0,0.0,0.0,-29.630420684814453
2025/05/07 10:59:14.845175315,318.5924987792969,0.0,0.0,0.0,0.0,-35.409664154052734
2025/05/07 10:59:14.900776614,318.5924987792969,0.0,0.0,0.0,0.0,-35.409664154052734
2025/05/07 10:59:14.946461422,318.5924987792969,0.0,0.0,0.0,0.0,-35.409664154052734
2025/05/07 10:59:14.946892470,318.5924987792969,0.0,0.0,0.0,0.0,-46.96814727783203
2025/05/07 10:59:15.19799758,318.5924987792969,0.0,0.0,0.0,0.0,-52.74739074707031
2025/05/07 10:59:15.71002910,318.5924987792969,0.0,0.0,0.0,0.0,-64.30587005615234
2025/05/07 10:59:15.135911868,324.37176513671875,0.0,0.0,0.0,0.0,-64.30587005615234
2025/05/07 10:59:15.175577860,335.93023681640625,0.0,0.0,0.0,0.0,-64.30587005615234
2025/05/07 10:59:15.223023283,341.70947265625,0.0,0.0,0.0,0.0,-64.30587005615234
2025/05/07 10:59:15.274200724,341.70947265625,0.0,0.0,0.0,0.0,-64.30587005615234
2025/05/07 10:59:15.300530893,353.2679748535156,0.0,0.0,0.0,0.0,-64.30587005615234
2025/05/07 10:59:15.348030957,353.2679748535156,0.0,0.0,0.0,0.0,-70.08511352539062
2025/05/07 10:59:15.398706532,364.8264465332031,0.0,0.0,0.0,0.0,-70.08511352539062
2025/05/07 10:59:15.446568744,364.8264465332031,0.0,0.0,0.0,0.0,-81.64360046386719
2025/05/07 10:59:15.475919084,364.8264465332031,0.0,0.0,0.0,0.0,-87.42283630371094
2025/05/07 10:59:15.524631602,364.8264465332031,0.0,0.0,0.0,0.0,-98.9813232421875
2025/05/07 10:59:15.554852871,370.6056823730469,0.0,0.0,0.0,0.0,-98.9813232421875
2025/05/07 10:59:15.611159339,370.6056823730469,0.0,0.0,0.0,0.0,-104.76056671142578
2025/05/07 10:59:15.629157832,370.6056823730469,0.0,0.0,0.0,0.0,-116.31905364990234
2025/05/07 10:59:15.663800488,370.6056823730469,0.0,0.0,0.0,0.0,-122.0982894897461
2025/05/07 10:59:15.696130295,370.6056823730469,0.0,0.0,0.0,0.0,-133.65676879882812
2025/05/07 10:59:15.723097755,370.6056823730469,0.0,0.0,0.0,0.0,-139.43601989746094
2025/05/07 10:59:15.795003295,370.6056823730469,0.0,0.0,0.0,0.0,-150.99449157714844
2025/05/07 10:59:15.805543273,370.6056823730469,0.0,0.0,0.0,0.0,-162.552978515625
2025/05/07 10:59:15.860043213,370.6056823730469,0.0,0.0,0.0,0.0,-168.3322296142578
2025/05/07 10:59:15.910257869,370.6056823730469,0.0,0.0,0.0,0.0,-168.3322296142578
2025/05/07 10:59:15.956259363,370.6056823730469,0.0,0.0,0.0,0.0,-179.89071655273438
2025/05/07 10:59:16.36208415,370.6056823730469,0.0,0.0,0.0,0.0,-185.66995239257812
2025/05/07 10:59:16.140036855,370.6056823730469,0.0,0.0,0.0,0.0,-185.66995239257812
2025/05/07 10:59:16.147966184,370.6056823730469,0.0,0.0,0.0,0.0,-197.2284393310547
2025/05/07 10:59:16.248358050,370.6056823730469,0.0,0.0,0.0,0.0,-197.2284393310547
2025/05/07 10:59:16.302122236,370.6056823730469,0.0,0.0,0.0,0.0,-197.2284393310547
2025/05/07 10:59:16.324471794,370.6056823730469,0.0,0.0,0.0,0.0,-203.00767517089844
2025/05/07 10:59:16.378897260,370.6056823730469,0.0,0.0,0.0,0.0,-203.00767517089844
2025/05/07 10:59:16.476144601,370.6056823730469,0.0,0.0,0.0,0.0,-203.00767517089844
2025/05/07 10:59:16.571455809,370.6056823730469,0.0,0.0,0.0,0.0,-203.00767517089844
2025/05/07 10:59:16.610733033,370.6056823730469,0.0,0.0,0.0,0.0,-214.566162109375
2025/05/07 10:59:16.614830705,370.6056823730469,0.0,0.0,0.0,0.0,-214.566162109375
