time,data
2025/04/01 17:52:24.186848777,134.0
2025/04/01 17:52:24.236043099,134.0
2025/04/01 17:52:24.290879779,134.0
2025/04/01 17:52:24.290980698,134.0
2025/04/01 17:52:24.375550540,134.0
2025/04/01 17:52:24.377567441,134.0
2025/04/01 17:52:24.484780811,134.0
2025/04/01 17:52:24.526539296,134.0
2025/04/01 17:52:24.585530796,134.0
2025/04/01 17:52:24.585660113,134.0
2025/04/01 17:52:24.700557574,134.0
2025/04/01 17:52:24.700869174,134.0
2025/04/01 17:52:24.807576030,133.0
2025/04/01 17:52:24.807701368,133.0
2025/04/01 17:52:24.876632973,133.0
2025/04/01 17:52:24.876736991,133.0
2025/04/01 17:52:24.969755067,133.0
2025/04/01 17:52:24.974483242,133.0
2025/04/01 17:52:25.71867618,132.0
2025/04/01 17:52:25.74798448,132.0
2025/04/01 17:52:25.174250373,131.14056330730378
2025/04/01 17:52:25.174316861,131.0
2025/04/01 17:52:25.276850495,131.0
2025/04/01 17:52:25.285428293,131.0
2025/04/01 17:52:25.375098976,132.0
2025/04/01 17:52:25.376827914,132.0
2025/04/01 17:52:25.467243839,132.85943669269622
2025/04/01 17:52:25.468811148,132.85943669269622
2025/04/01 17:52:25.572412883,133.85943669269622
2025/04/01 17:52:25.576054944,133.85943669269622
2025/04/01 17:52:25.668820820,134.0
2025/04/01 17:52:25.670318832,134.0
2025/04/01 17:52:25.769973876,134.0
2025/04/01 17:52:25.770352732,134.0
2025/04/01 17:52:25.877429924,135.0
2025/04/01 17:52:25.881022490,135.0
2025/04/01 17:52:25.968467782,134.0
2025/04/01 17:52:25.969135470,134.0
2025/04/01 17:52:26.68383411,133.0
2025/04/01 17:52:26.70652457,133.0
2025/04/01 17:52:26.170780671,132.0
2025/04/01 17:52:26.170841167,132.0
2025/04/01 17:52:26.273476564,132.0
2025/04/01 17:52:26.274732330,132.0
2025/04/01 17:52:26.369464504,132.0
2025/04/01 17:52:26.370388729,132.0
2025/04/01 17:52:26.474040338,132.0
2025/04/01 17:52:26.474729293,132.0
2025/04/01 17:52:26.565134413,132.0
2025/04/01 17:52:26.566926922,132.0
