time,data
2025/04/05 15:58:40.427017644,dp
2025/04/05 15:58:40.530132426,dp
2025/04/05 15:58:40.629167423,dp
2025/04/05 15:58:40.730244388,dp
2025/04/05 15:58:40.832115172,dp
2025/04/05 15:58:40.933668275,dp
2025/04/05 15:58:41.35549316,dp
2025/04/05 15:58:41.135203657,dp
2025/04/05 15:58:41.235540933,dp
2025/04/05 15:58:41.601932529,dp
2025/04/05 15:58:41.603232336,dp
2025/04/05 15:58:41.607567034,dp
2025/04/05 15:58:41.638433965,dp
2025/04/05 15:58:41.738445228,dp
2025/04/05 15:58:41.839318328,dp
2025/04/05 15:58:41.939668935,dp
2025/04/05 15:58:42.40265046,dp
2025/04/05 15:58:42.140702408,dp
2025/04/05 15:58:42.240336932,dp
2025/04/05 15:58:42.341132442,dp
2025/04/05 15:58:42.466868905,dp
2025/04/05 15:58:42.542533047,dp
2025/04/05 15:58:42.642742610,dp
2025/04/05 15:58:42.743108873,dp
2025/04/05 15:58:42.843328041,dp
2025/04/05 15:58:42.943642060,dp
2025/04/05 15:58:43.44824064,dp
2025/04/05 15:58:43.145429960,dp
2025/04/05 15:58:43.245447855,dp
2025/04/05 15:58:43.345706952,dp
2025/04/05 15:58:43.446003365,dp
2025/04/05 15:58:43.546259235,dp
2025/04/05 15:58:43.646940724,dp
2025/04/05 15:58:43.747184094,dp
2025/04/05 15:58:43.847070096,dp
2025/04/05 15:58:43.948168243,dp
2025/04/05 15:58:44.48434733,dp
2025/04/05 15:58:44.148749793,dp
2025/04/05 15:58:44.249223362,dp
2025/04/05 15:58:44.349743407,dp
2025/04/05 15:58:44.451782486,dp
2025/04/05 15:58:44.552006867,dp
2025/04/05 15:58:44.652626483,dp
2025/04/05 15:58:44.752470142,dp
2025/04/05 15:58:44.852710115,dp
2025/04/05 15:58:44.952991782,dp
2025/04/05 15:58:45.54319851,dp
2025/04/05 15:58:45.154353763,dp
2025/04/05 15:58:45.254711033,dp
2025/04/05 15:58:45.354706596,dp
2025/04/05 15:58:45.454935284,dp
2025/04/05 15:58:45.555458921,dp
2025/04/05 15:58:45.655184353,dp
2025/04/05 15:58:45.756899896,dp
2025/04/05 15:58:45.857126675,dp
2025/04/05 15:58:45.957577731,dp
2025/04/05 15:58:46.58314766,dp
2025/04/05 15:58:46.158852766,dp
2025/04/05 15:58:46.258820262,dp
2025/04/05 15:58:46.358957675,dp
2025/04/05 15:58:46.459312837,dp
2025/04/05 15:58:46.562755919,dp
2025/04/05 15:58:46.662917966,dp
2025/04/05 15:58:46.763167629,dp
2025/04/05 15:58:46.863934016,dp
2025/04/05 15:58:46.964187253,dp
2025/04/05 15:58:47.65161503,dp
2025/04/05 15:58:47.165556164,dp
2025/04/05 15:58:47.265161011,dp
2025/04/05 15:58:47.365952737,dp
2025/04/05 15:58:47.465580508,dp
2025/04/05 15:58:47.565946331,dp
2025/04/05 15:58:47.666142598,dp
2025/04/05 15:58:47.766936809,dp
2025/04/05 15:58:47.867430804,dp
2025/04/05 15:58:47.967595254,dp
2025/04/05 15:58:48.67844344,dp
2025/04/05 15:58:48.168523048,dp
2025/04/05 15:58:48.268481382,dp
2025/04/05 15:58:48.370010839,dp
2025/04/05 15:58:48.469592071,dp
2025/04/05 15:58:48.570381018,dp
2025/04/05 15:58:48.670039163,dp
2025/04/05 15:58:48.770463668,dp
2025/04/05 15:58:48.870609397,dp
2025/04/05 15:58:48.971046740,dp
2025/04/05 15:58:49.71936694,dp
2025/04/05 15:58:49.172232745,dp
2025/04/05 15:58:49.272545871,dp
2025/04/05 15:58:49.372737758,dp
2025/04/05 15:58:49.473087682,dp
2025/04/05 15:58:49.574037981,dp
2025/04/05 15:58:49.674350802,dp
2025/04/05 15:58:49.774523902,dp
2025/04/05 15:58:49.874771543,dp
2025/04/05 15:58:49.975038510,dp
2025/04/05 15:58:50.75582248,dp
2025/04/05 15:58:50.175614219,dp
2025/04/05 15:58:50.276521652,dp
2025/04/05 15:58:50.376733344,dp
2025/04/05 15:58:50.476484335,dp
2025/04/05 15:58:50.577901091,dp
2025/04/05 15:58:50.678955055,dp
2025/04/05 15:58:50.778443526,dp
2025/04/05 15:58:50.879524846,dp
2025/04/05 15:58:50.979887439,dp
2025/04/05 15:58:51.80728197,dp
2025/04/05 15:58:51.181065031,dp
2025/04/05 15:58:51.281679427,dp
2025/04/05 15:58:51.381479437,dp
2025/04/05 15:58:51.482351787,dp
2025/04/05 15:58:51.581975870,dp
2025/04/05 15:58:51.682633332,dp
2025/04/05 15:58:51.784067631,dp
2025/04/05 15:58:51.883506243,dp
2025/04/05 15:58:51.983051759,dp
2025/04/05 15:58:52.83872812,dp
2025/04/05 15:58:52.184210962,dp
2025/04/05 15:58:52.284433329,dp
2025/04/05 15:58:52.384613049,dp
2025/04/05 15:58:52.485426566,dp
2025/04/05 15:58:52.586168447,dp
2025/04/05 15:58:52.686739963,dp
2025/04/05 15:58:52.787131774,dp
2025/04/05 15:58:52.887472724,dp
2025/04/05 15:58:52.987851431,dp
2025/04/05 15:58:53.88609135,dp
2025/04/05 15:58:53.189748897,dp
2025/04/05 15:58:53.289714360,dp
2025/04/05 15:58:53.390130117,dp
2025/04/05 15:58:53.491010783,dp
2025/04/05 15:58:53.590694572,dp
2025/04/05 15:58:53.691483312,dp
2025/04/05 15:58:53.794522173,dp
2025/04/05 15:58:53.892921312,dp
2025/04/05 15:58:53.993128481,dp
2025/04/05 15:58:54.93899281,dp
2025/04/05 15:58:54.194426531,dp
2025/04/05 15:58:54.295578430,dp
2025/04/05 15:58:54.394712406,dp
2025/04/05 15:58:54.494993513,dp
2025/04/05 15:58:54.595283789,dp
2025/04/05 15:58:54.696370763,dp
