time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:58:46.390937645,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,21.807212829589844,0.0,410.1299743652344,nan,nan,0.0,25.729999542236328,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 09:58:46.492356795,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 09:58:46.599390150,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
2025/05/28 09:58:46.729425080,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
2025/05/28 09:58:46.858545309,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
2025/05/28 09:58:46.981903508,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
2025/05/28 09:58:47.143305342,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
2025/05/28 09:58:47.301271002,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
2025/05/28 09:58:47.446206612,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
2025/05/28 09:58:47.559280000,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,24.608642578125,0.0,447.9693298339844,nan,nan,0.0,25.649999618530273,9.374720573425293,0.0,0.0,0.0,nan
