time,throttle_reference,angle_reference
2025/04/05 15:42:02.928453698,0,-315
2025/04/05 15:42:03.1847430,0,-314
2025/04/05 15:42:03.110147460,4,-96
2025/04/05 15:42:03.199713346,4,-89
2025/04/05 15:42:03.301293690,0,-315
2025/04/05 15:42:03.424797479,4,-90
2025/04/05 15:42:03.497254043,0,-316
2025/04/05 15:42:03.598137110,0,-314
2025/04/05 15:42:03.699036999,3,-89
2025/04/05 15:42:03.802538834,1,-89
2025/04/05 15:42:03.901745634,0,-315
2025/04/05 15:42:04.37681791,0,-89
2025/04/05 15:42:04.107782390,0,-315
2025/04/05 15:42:04.227714146,1,-89
2025/04/05 15:42:04.428876014,27,-89
2025/04/05 15:42:04.476534894,45,-88
2025/04/05 15:42:04.523833217,49,-89
2025/04/05 15:42:04.634545799,54,-89
2025/04/05 15:42:04.702793787,49,-89
2025/04/05 15:42:04.918940664,46,-89
2025/04/05 15:42:05.84957860,50,-89
2025/04/05 15:42:05.153165721,47,-89
2025/04/05 15:42:05.222633541,36,-89
2025/04/05 15:42:05.270098704,29,-89
2025/04/05 15:42:05.316670037,33,-89
2025/04/05 15:42:05.399603994,39,-89
2025/04/05 15:42:05.498300505,45,-89
2025/04/05 15:42:05.598824592,39,-89
2025/04/05 15:42:05.700502658,36,-89
2025/04/05 15:42:05.832179720,38,-89
2025/04/05 15:42:05.903091216,38,-89
2025/04/05 15:42:06.2101772,31,-89
2025/04/05 15:42:06.99851610,32,-89
2025/04/05 15:42:06.199074938,30,-90
2025/04/05 15:42:06.298376075,25,-89
2025/04/05 15:42:06.398734417,24,-90
2025/04/05 15:42:06.501341472,14,-89
2025/04/05 15:42:06.598206515,22,-89
2025/04/05 15:42:06.701020136,18,-90
2025/04/05 15:42:06.797457067,19,-89
2025/04/05 15:42:06.898422876,9,-90
2025/04/05 15:42:07.32634651,12,-89
2025/04/05 15:42:07.102595138,5,-89
2025/04/05 15:42:07.199860662,0,-314
2025/04/05 15:42:07.300628974,0,-317
2025/04/05 15:42:07.398078419,2,-89
2025/04/05 15:42:07.496782277,7,-90
2025/04/05 15:42:07.600086081,0,-89
2025/04/05 15:42:07.700407866,3,-89
2025/04/05 15:42:07.798352129,2,-89
2025/04/05 15:42:07.904638976,1,-89
2025/04/05 15:42:07.998376332,0,-89
2025/04/05 15:42:08.99910467,2,-89
2025/04/05 15:42:08.227852596,0,-263
2025/04/05 15:42:08.300995926,0,-331
2025/04/05 15:42:08.396856428,0,-318
2025/04/05 15:42:08.497701065,0,-358
2025/04/05 15:42:08.598629810,0,-317
2025/04/05 15:42:08.701384998,0,-306
2025/04/05 15:42:08.798523819,0,-335
2025/04/05 15:42:08.904957930,0,-31
2025/04/05 15:42:08.999132107,0,-328
2025/04/05 15:42:09.98323276,0,-334
2025/04/05 15:42:09.200336053,0,-333
2025/04/05 15:42:09.299932961,0,-308
2025/04/05 15:42:09.427549339,0,-317
2025/04/05 15:42:09.498930441,0,-328
2025/04/05 15:42:09.597491616,0,-330
2025/04/05 15:42:09.700702792,0,-314
2025/04/05 15:42:09.805954220,0,-328
2025/04/05 15:42:09.903382826,0,-323
2025/04/05 15:42:09.998209752,0,-330
2025/04/05 15:42:10.98481383,0,-312
2025/04/05 15:42:10.197851052,0,-330
2025/04/05 15:42:10.298727936,0,-331
2025/04/05 15:42:10.399463024,0,-332
2025/04/05 15:42:10.498279116,0,-331
2025/04/05 15:42:10.623123424,0,-331
2025/04/05 15:42:10.697204152,0,-321
2025/04/05 15:42:10.798226929,0,-89
2025/04/05 15:42:10.902796779,0,-269
2025/04/05 15:42:11.4161641,0,-312
2025/04/05 15:42:11.98199006,0,-89
2025/04/05 15:42:11.198450894,0,-301
2025/04/05 15:42:11.298484664,0,-306
2025/04/05 15:42:11.398484985,0,-314
2025/04/05 15:42:11.500891699,0,-315
2025/04/05 15:42:11.600283860,0,-314
