time,transforms_0
2025/04/05 15:42:02.947611219,"{'header': {'stamp': {'secs': 1743860522, 'nsecs': 945187794}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32761845406105, 'y': -300.84330943864376, 'z': 2.2993984250998274}, 'rotation': {'x': -0.010381695998071684, 'y': 0.0019343591200809472, 'z': 0.021975183463920665, 'w': 0.9997027407958454}}}"
2025/04/05 15:42:02.980408672,"{'header': {'stamp': {'secs': 1743860522, 'nsecs': 816786872}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33085327190423, 'y': -300.8045834367565, 'z': 2.319021854820333}, 'rotation': {'x': 0.030105031753560663, 'y': 0.0017838789014225668, 'z': 0.021358220735655943, 'w': 0.9993169323323753}}}"
2025/04/05 15:42:02.987752050,"{'header': {'stamp': {'secs': 1743860522, 'nsecs': 985179440}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3265192657724, 'y': -300.80314753128454, 'z': 2.31557951133015}, 'rotation': {'x': -0.03508782135699555, 'y': 0.0015151985550972231, 'z': 0.022018719656921378, 'w': 0.9991404930991579}}}"
2025/04/05 15:42:03.30903616,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 26207555}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.327403506406, 'y': -300.7317398398946, 'z': 2.3428580135953205}, 'rotation': {'x': -0.001267499680975061, 'y': -1.2133293577111877e-05, 'z': 0.021952379858100696, 'w': 0.9997582139277015}}}"
2025/04/05 15:42:03.116854305,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 114381498}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3290861194611, 'y': -300.73426888619554, 'z': 2.3421094862721463}, 'rotation': {'x': 0.031368766410327105, 'y': 0.0016394974685424405, 'z': 0.023276064729060447, 'w': 0.9992354764281909}}}"
2025/04/05 15:42:03.188853274,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 187130792}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32668569395327, 'y': -300.7963544906885, 'z': 2.3152983728753247}, 'rotation': {'x': 0.0029005349600872764, 'y': 0.0004999774660908446, 'z': 0.022826345735514803, 'w': 0.9997351123471865}}}"
2025/04/05 15:42:03.225290824,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 223627374}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32721454826964, 'y': -300.7947705368923, 'z': 2.3176830355483093}, 'rotation': {'x': -0.0029170863043929763, 'y': 0.0011427853436675357, 'z': 0.02304825418524243, 'w': 0.9997294447140004}}}"
2025/04/05 15:42:03.298666092,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 295614585}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3265062837627, 'y': -300.7846001101862, 'z': 2.3235112713354904}, 'rotation': {'x': -0.034756313001251676, 'y': 0.00013115889476128463, 'z': 0.023098834253404425, 'w': 0.9991288332142343}}}"
2025/04/05 15:42:03.333262189,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 331369861}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32891254740196, 'y': -300.723956303226, 'z': 2.3480861010126843}, 'rotation': {'x': -0.002967869117199624, 'y': 0.0006859216842830096, 'z': 0.022454051777496844, 'w': 0.9997432354475422}}}"
2025/04/05 15:42:03.371198823,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 367469377}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32889643553705, 'y': -300.7357344777856, 'z': 2.3453170143400763}, 'rotation': {'x': 0.02863491223199764, 'y': 0.0009061453288214163, 'z': 0.022406865196807294, 'w': 0.9993383576617887}}}"
2025/04/05 15:42:03.440457502,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 438619544}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32731730547124, 'y': -300.7978314540931, 'z': 2.319608096756514}, 'rotation': {'x': 0.02999031319638059, 'y': -0.00108205040064376, 'z': 0.022618528869814723, 'w': 0.9992936567561503}}}"
2025/04/05 15:42:03.476016645,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 474130125}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32922002343247, 'y': -300.84527083172594, 'z': 2.300106276713771}, 'rotation': {'x': -0.027952098115646272, 'y': -0.0025383939705971325, 'z': 0.022532071697057208, 'w': 0.99935206134376}}}"
2025/04/05 15:42:03.544452805,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 542722646}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3352976568498, 'y': -300.7821980565374, 'z': 2.3271922616606986}, 'rotation': {'x': -0.02961204078906504, 'y': -0.0003799899523469771, 'z': 0.02281194716280117, 'w': 0.9993010545949527}}}"
