time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/05 15:42:02.927512067,1743860522,927285302,,-0.25843477799599684,0.44241274508361284,0.0,0.0,0.0,-0.5470144895115889
2025/04/05 15:42:03.1348166,1743860523,1077670,,-0.32469327362350975,2.205948550827729,0.0,0.0,0.0,-0.8306839930384099
2025/04/05 15:42:03.109300763,1743860523,109039356,,-0.5375528538135517,-1.302378933089697,0.0,0.0,0.0,-0.7235118269552107
2025/04/05 15:42:03.198655224,1743860523,198410735,,-0.4338634304079325,-1.0610932609846842,0.0,0.0,0.0,-1.6597260000304523
2025/04/05 15:42:03.300769621,1743860523,300532988,,-0.376349792639755,0.8875340890084527,0.0,0.0,0.0,-1.1439075138155739
2025/04/05 15:42:03.424489541,1743860523,424225349,,-0.43395938740082274,-1.321587492301176,0.0,0.0,0.0,-0.9720217185626261
2025/04/05 15:42:03.496929874,1743860523,496640707,,-0.34358964460861474,1.112890803421941,0.0,0.0,0.0,-1.0253188195229783
2025/04/05 15:42:03.597206971,1743860523,596946260,,-0.008741166548426826,0.49847882383652453,0.0,0.0,0.0,-1.0844338771237245
2025/04/05 15:42:03.697580063,1743860523,697340182,,-0.12785445029360964,-0.8315911322057403,0.0,0.0,0.0,-1.0905494792031667
2025/04/05 15:42:03.802150938,1743860523,801859657,,-0.05556313112730654,-0.26065592673031124,0.0,0.0,0.0,-1.0914021255068884
2025/04/05 15:42:03.901492523,1743860523,901024464,,-0.01049964357168176,0.6165201334913708,0.0,0.0,0.0,-1.377389119356565
2025/04/05 15:42:04.37700139,1743860524,35100130,,-0.21201640230372387,0.4545668148862795,0.0,0.0,0.0,-1.3315370107910978
2025/04/05 15:42:04.107794198,1743860524,106275185,,0.4131503806123243,1.797620788961392,0.0,0.0,0.0,-1.1302562877049505
2025/04/05 15:42:04.221793949,1743860524,220943604,,0.023671993236516725,-0.23663736497642707,0.0,0.0,0.0,-1.169817419858091
2025/04/05 15:42:04.428819598,1743860524,428287032,,10.250820433737047,-9.717839441855077,0.0,0.0,0.0,-1.5023139308585807
2025/04/05 15:42:04.475208531,1743860524,474916777,,29.823040244906103,-15.462397124494766,0.0,0.0,0.0,-4.6584465969988305
2025/04/05 15:42:04.523404124,1743860524,523152240,,36.14983784825888,-16.751146177112997,0.0,0.0,0.0,-5.781767304476313
2025/04/05 15:42:04.633465103,1743860524,632855907,,45.707106575967686,-19.115611404374494,0.0,0.0,0.0,-5.935311830647318
2025/04/05 15:42:04.701314364,1743860524,700858379,,57.47976426356965,-17.993903933608784,0.0,0.0,0.0,-6.3279314763815
2025/04/05 15:42:04.918546707,1743860524,918317914,,68.5593057875556,-17.43237706364697,0.0,0.0,0.0,-6.060274327059489
2025/04/05 15:42:05.84588647,1743860525,84328896,,86.00207562781509,-19.065670039549147,0.0,0.0,0.0,-6.366424127158899
2025/04/05 15:42:05.152853683,1743860525,152622326,,103.49756137563645,-18.493145342515046,0.0,0.0,0.0,-6.162119911981664
2025/04/05 15:42:05.222645075,1743860525,220603572,,111.1354457755128,-14.889228688223257,0.0,0.0,0.0,-5.9189145971892385
2025/04/05 15:42:05.269725759,1743860525,269455365,,118.47164116646385,-12.497478319944042,0.0,0.0,0.0,-5.6037488706097385
2025/04/05 15:42:05.316118157,1743860525,315836800,,121.19469370618359,-13.201401491836567,0.0,0.0,0.0,-5.5286566203386185
2025/04/05 15:42:05.399245999,1743860525,399007546,,121.52512888665758,-12.640150094450455,0.0,0.0,0.0,-4.688492267977642
2025/04/05 15:42:05.497918006,1743860525,497617683,,121.8871915982065,-15.06615840444289,0.0,0.0,0.0,-4.271279258607304
2025/04/05 15:42:05.598337430,1743860525,597965796,,122.15057155554157,-13.072987646948373,0.0,0.0,0.0,-3.75564974597277
2025/04/05 15:42:05.699925395,1743860525,699641195,,122.49701704067209,-12.290398027864631,0.0,0.0,0.0,-3.137313337543794
2025/04/05 15:42:05.830231481,1743860525,829950923,,122.86632373541968,-13.074928359091334,0.0,0.0,0.0,-2.679165700859215
2025/04/05 15:42:05.902004632,1743860525,901838222,,123.39432687818933,-13.020825812496662,0.0,0.0,0.0,-2.900769898063142
2025/04/05 15:42:06.1676327,1743860526,1451536,,124.15397958596728,-11.7070800999614,0.0,0.0,0.0,-0.05374036033022535
2025/04/05 15:42:06.99612590,1743860526,99127921,,124.76024383093502,-11.815459633840609,0.0,0.0,0.0,-1.1037329906967357
2025/04/05 15:42:06.198713533,1743860526,198444410,,124.97475146092039,-11.351074097313859,0.0,0.0,0.0,-0.30592689031632475
2025/04/05 15:42:06.297338986,1743860526,296839795,,125.47372375629811,-9.911554905004847,0.0,0.0,0.0,0.3147697106934298
2025/04/05 15:42:06.398257883,1743860526,398031653,,125.91766990443534,-9.151057543773376,0.0,0.0,0.0,-0.11782576041558558
2025/04/05 15:42:06.499485720,1743860526,499143095,,126.23996510814808,-6.933334881306757,0.0,0.0,0.0,2.620666612224075
2025/04/05 15:42:06.598148546,1743860526,597700875,,126.65371390998452,-9.247855725113276,0.0,0.0,0.0,1.3192294797600617
2025/04/05 15:42:06.701032965,1743860526,697654760,,126.74414570773243,-8.006813267921709,0.0,0.0,0.0,1.7401840156897104
2025/04/05 15:42:06.797070073,1743860526,796851142,,126.9769013101157,-8.27423765307866,0.0,0.0,0.0,1.355662793005498
2025/04/05 15:42:06.897946333,1743860526,897705221,,127.49182638674432,-5.76670377973412,0.0,0.0,0.0,4.256319280580781
2025/04/05 15:42:07.32440022,1743860527,31803927,,128.0416459322036,-6.733148567017403,0.0,0.0,0.0,3.889341778922567
2025/04/05 15:42:07.102299643,1743860527,102006408,,128.35406621025652,-3.7448017594375593,0.0,0.0,0.0,3.291937601093402
2025/04/05 15:42:07.199872953,1743860527,198505901,,128.81846404510242,-1.7652904790731263,0.0,0.0,0.0,5.069054727407942
2025/04/05 15:42:07.300641632,1743860527,299156554,,129.34232641430933,-1.8335606455453652,0.0,0.0,0.0,3.842059161493292
2025/04/05 15:42:07.397584877,1743860527,397337676,,129.87697081285495,-2.889068739375972,0.0,0.0,0.0,3.5141606070491975
2025/04/05 15:42:07.496427568,1743860527,496156415,,129.77674040831153,-4.759420701276545,0.0,0.0,0.0,4.022293896916931
2025/04/05 15:42:07.599536852,1743860527,599313926,,130.0673511618416,-3.111211716919519,0.0,0.0,0.0,5.950398206280305
2025/04/05 15:42:07.699937573,1743860527,699667164,,130.52882111751438,-4.130588525465565,0.0,0.0,0.0,5.655598202964947
2025/04/05 15:42:07.797811040,1743860527,797532597,,130.71978086061733,-4.215836803543854,0.0,0.0,0.0,6.285143171481719
2025/04/05 15:42:07.903538171,1743860527,903263120,,131.18112856012579,-3.7338878837957403,0.0,0.0,0.0,6.015215627099813
2025/04/05 15:42:07.998388719,1743860527,997700270,,131.2431549149783,-3.306095847583476,0.0,0.0,0.0,6.608021260617516
2025/04/05 15:42:08.99858968,1743860528,99087465,,131.60283857195637,-4.019935615755684,0.0,0.0,0.0,6.3537700370408325
2025/04/05 15:42:08.227425343,1743860528,227155975,,131.8388655722934,-1.1248903157186465,0.0,0.0,0.0,7.007713060639896
2025/04/05 15:42:08.299453460,1743860528,299187235,,132.22627528098948,-1.9471166369681692,0.0,0.0,0.0,6.173869795435889
2025/04/05 15:42:08.396513882,1743860528,396081399,,132.48302897405551,-1.8249519586671712,0.0,0.0,0.0,6.410629708777235
2025/04/05 15:42:08.497367134,1743860528,497110793,,132.90245092012105,-1.776648546971611,0.0,0.0,0.0,6.129533090555399
2025/04/05 15:42:08.598643406,1743860528,598022400,,132.9607259373239,-1.4257992224893923,0.0,0.0,0.0,7.548435448139733
2025/04/05 15:42:08.700532791,1743860528,700271443,,133.86818530689243,-0.5102003889738438,0.0,0.0,0.0,7.349020103647041
2025/04/05 15:42:08.797937901,1743860528,797672675,,134.24732896552746,1.4101974019947001,0.0,0.0,0.0,8.767958296378161
2025/04/05 15:42:08.903724009,1743860528,903468657,,134.64927392586458,3.197150495382714,0.0,0.0,0.0,7.712389946581297
2025/04/05 15:42:08.998792376,1743860528,998499756,,135.08940683294963,0.1886676604535733,0.0,0.0,0.0,7.549363900341449
2025/04/05 15:42:09.98334186,1743860529,96733237,,135.4541383984799,-1.5514933554381618,0.0,0.0,0.0,8.703445858175524
2025/04/05 15:42:09.199834548,1743860529,199594661,,135.81931212278548,-2.6361068922737325,0.0,0.0,0.0,7.8254723597663896
2025/04/05 15:42:09.299939212,1743860529,297917216,,136.12805694948435,0.4840635288062194,0.0,0.0,0.0,7.371025193850841
2025/04/05 15:42:09.427087124,1743860529,426828415,,136.41441272815294,-1.1748134466635283,0.0,0.0,0.0,7.226234053538901
2025/04/05 15:42:09.497455348,1743860529,497180439,,136.85530860508317,-1.329023560474135,0.0,0.0,0.0,7.901906198989757
2025/04/05 15:42:09.597126987,1743860529,596885868,,137.39696892162743,-3.187942838611574,0.0,0.0,0.0,7.771072247022314
2025/04/05 15:42:09.700252984,1743860529,700025471,,137.73560581482712,-1.8761015009839395,0.0,0.0,0.0,7.868824776227248
2025/04/05 15:42:09.805540864,1743860529,805259111,,138.37427875449822,-1.8560141694516208,0.0,0.0,0.0,7.547028238051518
2025/04/05 15:42:09.901968501,1743860529,901717962,,138.9333406939666,-0.07172784524718745,0.0,0.0,0.0,7.473655852739521
2025/04/05 15:42:09.998222195,1743860529,997142317,,139.52467389179475,-1.447618991041285,0.0,0.0,0.0,8.001480248721915
2025/04/05 15:42:10.98051039,1743860530,97789037,,140.58874772452887,-0.7295323157277898,0.0,0.0,0.0,7.869804560908958
2025/04/05 15:42:10.197604312,1743860530,197351519,,140.5456173671223,-0.31700293939335755,0.0,0.0,0.0,7.533593580094931
2025/04/05 15:42:10.298264342,1743860530,297996695,,141.13775901509734,-0.4227319281183939,0.0,0.0,0.0,7.4941942476746295
2025/04/05 15:42:10.398014340,1743860530,397846698,,141.7063681559435,-0.06722617542697806,0.0,0.0,0.0,7.479522428444601
2025/04/05 15:42:10.497874291,1743860530,497583531,,142.28658340567262,-0.11463316603843521,0.0,0.0,0.0,7.406734036793793
2025/04/05 15:42:10.622637098,1743860530,622345483,,142.3538867960516,-1.704129739100777,0.0,0.0,0.0,7.298582709925461
2025/04/05 15:42:10.696590676,1743860530,696368106,,143.38690942785433,-2.566892344573448,0.0,0.0,0.0,7.340006908740933
2025/04/05 15:42:10.797887198,1743860530,797665657,,143.9195255982632,-3.735074853847705,0.0,0.0,0.0,7.287706217268211
2025/04/05 15:42:10.901105218,1743860530,900805907,,144.50230288661766,-2.7618379629845746,0.0,0.0,0.0,7.308960334243834
2025/04/05 15:42:11.3810424,1743860531,3538142,,145.16977020195282,-2.1912466581306758,0.0,0.0,0.0,6.684754677942464
2025/04/05 15:42:11.96854367,1743860531,96591579,,145.8949934095442,-3.7380545475005733,0.0,0.0,0.0,7.008249330771025
2025/04/05 15:42:11.198463518,1743860531,196856689,,146.65903102800496,-1.5749185439960058,0.0,0.0,0.0,6.524759274164552
2025/04/05 15:42:11.297984813,1743860531,297831282,,147.86786882567526,-0.36732629795341887,0.0,0.0,0.0,6.641374806382519
2025/04/05 15:42:11.398028567,1743860531,397781946,,148.06317518320284,-2.7311383218298215,0.0,0.0,0.0,6.76849126022872
2025/04/05 15:42:11.500545591,1743860531,499906380,,148.7595280564732,-0.6920655091840675,0.0,0.0,0.0,6.553351462049745
2025/04/05 15:42:11.599010678,1743860531,598697705,,149.48037429830475,-0.5541219525428907,0.0,0.0,0.0,6.59953529544719
2025/04/05 15:42:11.697600034,1743860531,697336221,,150.21665471758092,-0.7619172677224804,0.0,0.0,0.0,6.317622581113386
2025/04/05 15:42:11.825169778,1743860531,824921791,,150.48855246007628,-0.6353340406287764,0.0,0.0,0.0,6.566547660265286
2025/04/05 15:42:11.901633551,1743860531,901405614,,151.7748508210194,-2.4483493421710305,0.0,0.0,0.0,6.355614898714474
2025/04/05 15:42:11.997670659,1743860531,997395866,,153.13652046794022,-1.4575514300114414,0.0,0.0,0.0,6.4247064073427165
2025/04/05 15:42:12.98107852,1743860532,97830885,,153.35731161670589,-3.1258706948859376,0.0,0.0,0.0,6.132575782121395
2025/04/05 15:42:12.199141234,1743860532,198927216,,154.1611546350637,-3.8713020588352114,0.0,0.0,0.0,6.217555893234894
2025/04/05 15:42:12.299368905,1743860532,299133386,,155.05197507474713,-0.7824036908857603,0.0,0.0,0.0,5.642427544214717
2025/04/05 15:42:12.396957274,1743860532,396696408,,155.25952814589058,-0.9774878184184014,0.0,0.0,0.0,5.797369630180694
2025/04/05 15:42:12.496899586,1743860532,496668268,,156.7595409615687,-2.750460596780049,0.0,0.0,0.0,5.885657935629487
2025/04/05 15:42:12.600781026,1743860532,600529032,,157.6361935859631,-3.4993628889828616,0.0,0.0,0.0,4.596780278694418
2025/04/05 15:42:12.702714038,1743860532,699506637,,158.4786523213039,-2.018367094201688,0.0,0.0,0.0,5.356352713359829
2025/04/05 15:42:12.807804404,1743860532,807531114,,159.4339244793427,-1.9885168766589285,0.0,0.0,0.0,4.258228230160383
2025/04/05 15:42:12.908294466,1743860532,908125131,,160.4685325615777,-2.9196308874322927,0.0,0.0,0.0,4.797923772114645
2025/04/05 15:42:13.33081324,1743860533,32819676,,161.35654660512273,-4.931818410031621,0.0,0.0,0.0,4.900475953426476
2025/04/05 15:42:13.97485166,1743860533,97251808,,162.41877496042963,-5.994554744561204,0.0,0.0,0.0,4.002653906944616
2025/04/05 15:42:13.199542069,1743860533,199189887,,163.42756322334952,-5.055206020054056,0.0,0.0,0.0,3.7792181947745327
2025/04/05 15:42:13.299991023,1743860533,299657898,,164.41615895901046,-4.035973636861632,0.0,0.0,0.0,4.629061233231366
2025/04/05 15:42:13.397901815,1743860533,397740771,,165.45008089542458,-3.791959788035621,0.0,0.0,0.0,3.687605983783887
2025/04/05 15:42:13.498015715,1743860533,497754301,,167.14320423839484,-4.604211495295113,0.0,0.0,0.0,3.8857984276557005
2025/04/05 15:42:13.607178921,1743860533,606781042,,167.53212417800881,-3.0359696220549437,0.0,0.0,0.0,4.457993650693259
2025/04/05 15:42:13.700720332,1743860533,700431119,,168.68518855540722,-2.710340359270101,0.0,0.0,0.0,4.528731046066002
2025/04/05 15:42:13.798851415,1743860533,798603725,,169.85618763775233,-2.6620570837155317,0.0,0.0,0.0,3.5943479995027747
2025/04/05 15:42:13.899440540,1743860533,899205337,,170.8693227321035,-0.9620539956007191,0.0,0.0,0.0,4.1884117762094855
2025/04/05 15:42:13.997487819,1743860533,997255073,,172.00051672653814,-1.8759395766857858,0.0,0.0,0.0,3.6541087080079095
2025/04/05 15:42:14.97210443,1743860534,97014238,,173.12437504891068,-1.8905232633040634,0.0,0.0,0.0,3.9541330655308595
2025/04/05 15:42:14.225398302,1743860534,225180438,,173.60051637285972,-1.9583360127743212,0.0,0.0,0.0,4.084022266479848
2025/04/05 15:42:14.300258054,1743860534,297684065,,175.46857038271997,-0.9288077709514548,0.0,0.0,0.0,3.993453712733883
2025/04/05 15:42:14.396850377,1743860534,396567899,,175.27376720060752,-1.2661867412755323,0.0,0.0,0.0,3.9146955878321377
2025/04/05 15:42:14.497040341,1743860534,496775997,,176.37493164278573,-1.0031599312902468,0.0,0.0,0.0,3.9587215790625563
2025/04/05 15:42:14.598683057,1743860534,598371004,,176.1276340252931,-2.546321725506689,0.0,0.0,0.0,3.15512038271707
2025/04/05 15:42:14.702422262,1743860534,701370041,,177.2103294177042,-4.853791067296313,0.0,0.0,0.0,3.502074716791597
2025/04/05 15:42:14.799912258,1743860534,799658504,,177.7010203467571,-3.1774134408783086,0.0,0.0,0.0,3.700642009076994
2025/04/05 15:42:14.900513562,1743860534,900212965,,178.07828836304776,-4.889980648510627,0.0,0.0,0.0,3.710948457253052
2025/04/05 15:42:14.998156144,1743860534,997465935,,178.3736271996807,-6.39360477069078,0.0,0.0,0.0,3.04080663574794
2025/04/05 15:42:15.99011782,1743860535,98690754,,178.76362993053542,-4.199582400657661,0.0,0.0,0.0,3.433073350465559
2025/04/05 15:42:15.201380635,1743860535,200442070,,179.1223678404998,-3.010701780842582,0.0,0.0,0.0,3.1184431467171483
2025/04/05 15:42:15.299207079,1743860535,298954168,,179.48534546930642,-2.141136439707224,0.0,0.0,0.0,3.3601357080179604
2025/04/05 15:42:15.427579782,1743860535,427352385,,179.9737184138899,-2.371250518746572,0.0,0.0,0.0,3.135252183732682
2025/04/05 15:42:15.498954170,1743860535,498622479,,180.24059835163732,-2.0855466638191342,0.0,0.0,0.0,3.336456433995213
2025/04/05 15:42:15.598821859,1743860535,598562980,,181.26916739836082,-2.73246431980611,0.0,0.0,0.0,3.3288659803863863
2025/04/05 15:42:15.698678661,1743860535,698166564,,180.9650133605794,-2.0620195993211983,0.0,0.0,0.0,3.355868110857918
2025/04/05 15:42:15.799170949,1743860535,798305100,,181.37404976437335,-2.162011707056494,0.0,0.0,0.0,3.3413168968132716
2025/04/05 15:42:15.902138383,1743860535,900482303,,181.75828769933972,-2.4357541243098986,0.0,0.0,0.0,3.288020238217141
2025/04/05 15:42:15.998604411,1743860535,998410059,,182.1276249736972,-1.4033698848351444,0.0,0.0,0.0,3.302263340924344
2025/04/05 15:42:16.97162195,1743860536,96914871,,182.58221613729563,-3.5169212604981768,0.0,0.0,0.0,3.2922656571873734
2025/04/05 15:42:16.197759565,1743860536,197494710,,182.90276516461756,-5.033481228622423,0.0,0.0,0.0,3.3151225794322148
2025/04/05 15:42:16.297857667,1743860536,297620129,,183.1402410491849,-5.528315712787668,0.0,0.0,0.0,3.279566334390136
2025/04/05 15:42:16.398648317,1743860536,398272820,,183.46426726053005,-4.930989120481543,0.0,0.0,0.0,3.2991978047258446
2025/04/05 15:42:16.498105426,1743860536,497928660,,183.79238079814496,-3.5287854728698216,0.0,0.0,0.0,3.246543177686179
2025/04/05 15:42:16.622987306,1743860536,622721783,,184.84102028409444,-3.4381961831551155,0.0,0.0,0.0,3.2225093768786763
2025/04/05 15:42:16.697240296,1743860536,696952771,,184.44331569491118,-4.815304279492683,0.0,0.0,0.0,3.215601376846021
2025/04/05 15:42:16.800673336,1743860536,800431565,,184.76429169238452,-1.9092150944230457,0.0,0.0,0.0,3.1839439559405385
2025/04/05 15:42:16.901735999,1743860536,899218330,,185.12301443871843,-3.1540293536380823,0.0,0.0,0.0,3.41050280086562
2025/04/05 15:42:16.997930187,1743860536,997707396,,185.39411896803995,-3.2365529252208183,0.0,0.0,0.0,3.454172299488321
2025/04/05 15:42:17.96713496,1743860537,96027378,,185.75821000521637,-4.688898347107896,0.0,0.0,0.0,3.275977152443561
2025/04/05 15:42:17.197647824,1743860537,197166110,,186.06809837996775,-5.540466600902353,0.0,0.0,0.0,3.5130376377428867
2025/04/05 15:42:17.299902465,1743860537,299657106,,186.3969592446722,-3.045331930810603,0.0,0.0,0.0,3.3275042182443073
2025/04/05 15:42:17.400591338,1743860537,400366212,,187.44529396924716,-2.4625725802427887,0.0,0.0,0.0,3.5329013082963527
2025/04/05 15:42:17.500459915,1743860537,497920924,,187.1060925078068,-0.49030119539996664,0.0,0.0,0.0,3.348871846596686
2025/04/05 15:42:17.597606333,1743860537,597359444,,187.44271623761801,-2.2632136630897284,0.0,0.0,0.0,3.2864862291997223
2025/04/05 15:42:17.698982531,1743860537,697195929,,187.72490858761483,-3.4065550323125597,0.0,0.0,0.0,3.882671867278067
2025/04/05 15:42:17.824412050,1743860537,824101282,,187.96729527046085,-3.308283198069932,0.0,0.0,0.0,3.6098402802438074
2025/04/05 15:42:17.902606105,1743860537,902373660,,188.2379424237268,-2.503766213425009,0.0,0.0,0.0,3.5406141218633094
2025/04/05 15:42:17.998746686,1743860537,998463672,,189.22958822094688,-2.3599401168505465,0.0,0.0,0.0,3.7328085007099796
2025/04/05 15:42:18.97847397,1743860538,97594606,,189.48315404113066,-2.326361820981788,0.0,0.0,0.0,3.643540327906967
2025/04/05 15:42:18.197524805,1743860538,196634136,,188.32008507037165,-1.7942724568367991,0.0,0.0,0.0,3.5049998551909174
2025/04/05 15:42:18.297054796,1743860538,296838876,,189.3057677282539,-2.281612286076377,0.0,0.0,0.0,3.481926189325744
2025/04/05 15:42:18.404310682,1743860538,401946073,,189.54705643000455,-2.4319699323957833,0.0,0.0,0.0,3.4276451045488057
2025/04/05 15:42:18.499775644,1743860538,499478859,,189.80879690097936,-2.070901496153196,0.0,0.0,0.0,3.7964833140584116
2025/04/05 15:42:18.599887735,1743860538,599645469,,190.14746419013903,-1.0517107023328611,0.0,0.0,0.0,3.568276992415904
2025/04/05 15:42:18.700247726,1743860538,699784284,,191.16723328257757,-0.18557970204084995,0.0,0.0,0.0,3.52098376030546
2025/04/05 15:42:18.798369242,1743860538,798121930,,190.72246372916,0.30120044045138106,0.0,0.0,0.0,3.4779854156085346
2025/04/05 15:42:18.899532092,1743860538,897774995,,190.98191654470997,-2.2194761852699143,0.0,0.0,0.0,3.4359838057256153
2025/04/05 15:42:19.26680745,1743860539,26438984,,191.32247485686344,-4.05141782545184,0.0,0.0,0.0,3.481161719989314
2025/04/05 15:42:19.97649482,1743860539,97177791,,192.28496067243012,-3.3363644025696577,0.0,0.0,0.0,3.571870343937544
2025/04/05 15:42:19.197857722,1743860539,197630858,,191.8001261736142,-3.139516205811866,0.0,0.0,0.0,3.4522945093571087
2025/04/05 15:42:19.298217221,1743860539,297513455,,192.06351409777662,-0.8659859043703193,0.0,0.0,0.0,3.44383207577559
2025/04/05 15:42:19.401695402,1743860539,401442216,,193.05666944573423,-1.3045465160232004,0.0,0.0,0.0,3.4071864793880224
