time,throttle_reference,angle_reference
2025/04/05 15:42:02.928662309,0,0
2025/04/05 15:42:03.1858154,0,0
2025/04/05 15:42:03.110154039,2,-90
2025/04/05 15:42:03.199724230,1,-73
2025/04/05 15:42:03.301299644,0,0
2025/04/05 15:42:03.424803412,2,-90
2025/04/05 15:42:03.497259995,0,0
2025/04/05 15:42:03.598148613,1,0
2025/04/05 15:42:03.699043311,1,-54
2025/04/05 15:42:03.802546528,0,0
2025/04/05 15:42:03.901782707,1,0
2025/04/05 15:42:04.37691844,0,0
2025/04/05 15:42:04.107788218,2,0
2025/04/05 15:42:04.227735703,1,0
2025/04/05 15:42:04.428911451,36,-40
2025/04/05 15:42:04.476547826,89,-23
2025/04/05 15:42:04.524322170,109,-20
2025/04/05 15:42:04.634557659,137,-19
2025/04/05 15:42:04.702799621,167,-15
2025/04/05 15:42:04.918946820,196,-12
2025/04/05 15:42:05.84964136,238,-11
2025/04/05 15:42:05.153207316,278,-9
2025/04/05 15:42:05.222639199,294,-7
2025/04/05 15:42:05.270104414,309,-6
2025/04/05 15:42:05.316675961,310,-6
2025/04/05 15:42:05.399610168,295,-4
2025/04/05 15:42:05.498308024,296,-6
2025/04/05 15:42:05.599532862,296,-5
2025/04/05 15:42:05.700554000,296,-4
2025/04/05 15:42:05.832187431,297,-5
2025/04/05 15:42:05.903099659,298,-5
2025/04/05 15:42:06.2565165,299,-5
2025/04/05 15:42:06.99916612,300,-5
2025/04/05 15:42:06.199080956,301,-5
2025/04/05 15:42:06.298382281,302,-4
2025/04/05 15:42:06.398740688,302,-4
2025/04/05 15:42:06.501348083,303,-3
2025/04/05 15:42:06.598268043,304,-4
2025/04/05 15:42:06.701026226,304,-4
2025/04/05 15:42:06.797463012,305,-4
2025/04/05 15:42:06.898429576,305,-3
2025/04/05 15:42:07.32753034,306,-3
2025/04/05 15:42:07.102601213,306,-2
2025/04/05 15:42:07.199866745,307,-1
2025/04/05 15:42:07.300635033,308,-1
2025/04/05 15:42:07.398273018,309,-2
2025/04/05 15:42:07.496788032,309,-3
2025/04/05 15:42:07.600092286,309,-2
2025/04/05 15:42:07.700449493,310,-3
2025/04/05 15:42:07.798357903,310,-3
2025/04/05 15:42:07.904646172,311,-2
2025/04/05 15:42:07.998382405,311,-2
2025/04/05 15:42:08.100062891,312,-3
2025/04/05 15:42:08.227858688,312,-2
2025/04/05 15:42:08.301001980,313,-2
2025/04/05 15:42:08.396862624,313,-2
2025/04/05 15:42:08.497706810,314,-2
2025/04/05 15:42:08.598636590,314,-2
2025/04/05 15:42:08.701390921,316,-1
2025/04/05 15:42:08.798529478,316,-1
2025/04/05 15:42:08.904963601,317,0
2025/04/05 15:42:08.999138099,318,-1
2025/04/05 15:42:09.98328698,318,-2
2025/04/05 15:42:09.200342623,319,-2
2025/04/05 15:42:09.300105779,320,-1
2025/04/05 15:42:09.427660654,321,-2
2025/04/05 15:42:09.498936379,321,-2
2025/04/05 15:42:09.597497700,323,-2
2025/04/05 15:42:09.700709245,323,-2
2025/04/05 15:42:09.805960091,324,-2
2025/04/05 15:42:09.903389109,325,-1
2025/04/05 15:42:09.998215988,326,-2
2025/04/05 15:42:10.98487080,328,-1
2025/04/05 15:42:10.197857015,328,-1
2025/04/05 15:42:10.298733812,330,-1
2025/04/05 15:42:10.399470036,331,-1
2025/04/05 15:42:10.498380803,332,-1
2025/04/05 15:42:10.623160620,332,-2
2025/04/05 15:42:10.697214744,334,-2
2025/04/05 15:42:10.798264841,335,-2
2025/04/05 15:42:10.902807690,336,-2
2025/04/05 15:42:11.4167646,338,-2
2025/04/05 15:42:11.98205305,339,-2
2025/04/05 15:42:11.198457022,340,-1
2025/04/05 15:42:11.298527751,342,-1
2025/04/05 15:42:11.398524650,343,-2
2025/04/05 15:42:11.500906871,344,-1
2025/04/05 15:42:11.600289459,345,-1
2025/04/05 15:42:11.698293719,347,-1
2025/04/05 15:42:11.825721251,347,-1
2025/04/05 15:42:11.903312609,350,-2
2025/04/05 15:42:11.997999361,352,-1
2025/04/05 15:42:12.98361636,353,-2
2025/04/05 15:42:12.199892563,354,-2
2025/04/05 15:42:12.300225802,356,-1
2025/04/05 15:42:12.397297211,356,-1
2025/04/05 15:42:12.499016242,359,-2
2025/04/05 15:42:12.601361350,361,-2
2025/04/05 15:42:12.702761430,362,-1
2025/04/05 15:42:12.808390148,364,-1
2025/04/05 15:42:12.909493810,366,-1
2025/04/05 15:42:13.33566769,367,-2
2025/04/05 15:42:13.98087461,369,-2
2025/04/05 15:42:13.200068801,371,-2
2025/04/05 15:42:13.300664450,372,-2
2025/04/05 15:42:13.398263338,374,-1
2025/04/05 15:42:13.498330941,377,-2
2025/04/05 15:42:13.607677665,378,-1
2025/04/05 15:42:13.701157893,379,-1
2025/04/05 15:42:13.799175600,382,-1
2025/04/05 15:42:13.901153675,383,-1
2025/04/05 15:42:13.997820337,385,-1
2025/04/05 15:42:14.97560828,387,-1
2025/04/05 15:42:14.225874985,387,-1
2025/04/05 15:42:14.300251819,390,0
2025/04/05 15:42:14.397214717,390,-1
2025/04/05 15:42:14.497402065,392,0
2025/04/05 15:42:14.600680583,392,-1
2025/04/05 15:42:14.702729396,393,-2
2025/04/05 15:42:14.800445944,394,-1
2025/04/05 15:42:14.901082458,395,-2
2025/04/05 15:42:14.998508415,395,-2
2025/04/05 15:42:15.99634839,396,-1
2025/04/05 15:42:15.201374617,396,-1
2025/04/05 15:42:15.299550850,397,-1
2025/04/05 15:42:15.428146305,398,-1
2025/04/05 15:42:15.499767273,398,-1
2025/04/05 15:42:15.599925137,400,-1
2025/04/05 15:42:15.698920810,399,-1
2025/04/05 15:42:15.799164865,400,-1
2025/04/05 15:42:15.902132380,400,-1
2025/04/05 15:42:15.998975268,401,0
2025/04/05 15:42:16.98777788,402,-1
2025/04/05 15:42:16.198091357,402,-2
2025/04/05 15:42:16.298165330,402,-2
2025/04/05 15:42:16.399021891,403,-2
2025/04/05 15:42:16.498646353,403,-1
2025/04/05 15:42:16.623491232,405,-1
2025/04/05 15:42:16.697547321,404,-2
2025/04/05 15:42:16.801012762,405,-1
2025/04/05 15:42:16.901729719,405,-1
2025/04/05 15:42:16.999620614,406,-1
2025/04/05 15:42:17.96707597,406,-1
2025/04/05 15:42:17.197833065,407,-2
2025/04/05 15:42:17.300162247,407,-1
2025/04/05 15:42:17.402174834,409,-1
2025/04/05 15:42:17.500453632,408,0
2025/04/05 15:42:17.597960596,409,-1
2025/04/05 15:42:17.698976926,409,-1
2025/04/05 15:42:17.824836659,409,-1
2025/04/05 15:42:17.903982468,410,-1
2025/04/05 15:42:17.999133558,411,-1
2025/04/05 15:42:18.98143644,411,-1
2025/04/05 15:42:18.197518316,410,-1
2025/04/05 15:42:18.297489809,411,-1
