time,throttle_reference,angle_reference
2025/04/05 15:42:02.928182900,1,154
2025/04/05 15:42:03.1665206,5,110
2025/04/05 15:42:03.110130885,2,180
2025/04/05 15:42:03.198996428,2,180
2025/04/05 15:42:03.301281486,2,151
2025/04/05 15:42:03.424786768,2,180
2025/04/05 15:42:03.497242889,2,136
2025/04/05 15:42:03.597685950,1,168
2025/04/05 15:42:03.699024728,1,180
2025/04/05 15:42:03.802370797,1,180
2025/04/05 15:42:03.901682724,1,172
2025/04/05 15:42:04.37675079,1,180
2025/04/05 15:42:04.107776325,3,91
2025/04/05 15:42:04.223942417,1,180
2025/04/05 15:42:04.428869361,0,13
2025/04/05 15:42:04.475667596,0,358
2025/04/05 15:42:04.523765468,0,7
2025/04/05 15:42:04.633937350,0,10
2025/04/05 15:42:04.702786642,0,12
2025/04/05 15:42:04.918927136,0,359
2025/04/05 15:42:05.84946769,0,359
2025/04/05 15:42:05.153154832,0,315
2025/04/05 15:42:05.222627203,0,315
2025/04/05 15:42:05.270090975,0,314
2025/04/05 15:42:05.316657512,0,319
2025/04/05 15:42:05.399593000,0,319
2025/04/05 15:42:05.498126877,0,331
2025/04/05 15:42:05.598813253,0,289
2025/04/05 15:42:05.700348616,0,328
2025/04/05 15:42:05.832142234,0,327
2025/04/05 15:42:05.902311229,0,328
2025/04/05 15:42:06.2003846,0,324
2025/04/05 15:42:06.99845248,0,321
2025/04/05 15:42:06.199066252,0,46
2025/04/05 15:42:06.298369695,0,351
2025/04/05 15:42:06.398723072,0,46
2025/04/05 15:42:06.501329876,0,38
2025/04/05 15:42:06.598199847,0,321
2025/04/05 15:42:06.701014075,0,47
2025/04/05 15:42:06.797444951,0,324
2025/04/05 15:42:06.898406471,0,46
2025/04/05 15:42:07.32627321,0,35
2025/04/05 15:42:07.102586615,0,324
2025/04/05 15:42:07.199854715,2,89
2025/04/05 15:42:07.300622687,0,89
2025/04/05 15:42:07.397826267,0,255
2025/04/05 15:42:07.496771008,0,56
2025/04/05 15:42:07.600041342,0,341
2025/04/05 15:42:07.700291971,0,32
2025/04/05 15:42:07.798339866,0,308
2025/04/05 15:42:07.904501722,0,307
2025/04/05 15:42:07.998370595,0,328
2025/04/05 15:42:08.99904161,0,33
2025/04/05 15:42:08.227840903,6,89
2025/04/05 15:42:08.300980439,2,89
2025/04/05 15:42:08.396845010,3,89
2025/04/05 15:42:08.497689714,3,89
2025/04/05 15:42:08.598608133,6,89
2025/04/05 15:42:08.701372689,8,89
2025/04/05 15:42:08.798315041,15,89
2025/04/05 15:42:08.904942398,18,89
2025/04/05 15:42:08.999119243,10,89
2025/04/05 15:42:09.98317012,7,89
2025/04/05 15:42:09.200287453,3,89
2025/04/05 15:42:09.299926477,10,89
2025/04/05 15:42:09.427406738,6,89
2025/04/05 15:42:09.498918244,6,89
2025/04/05 15:42:09.597480772,1,89
2025/04/05 15:42:09.700690095,5,89
2025/04/05 15:42:09.805942596,4,89
2025/04/05 15:42:09.903326637,9,89
2025/04/05 15:42:09.998192195,6,89
2025/04/05 15:42:10.98469736,8,89
2025/04/05 15:42:10.197839842,9,89
2025/04/05 15:42:10.298716534,8,89
2025/04/05 15:42:10.398379485,9,89
2025/04/05 15:42:10.498204657,9,89
2025/04/05 15:42:10.622997805,5,89
2025/04/05 15:42:10.696897696,2,89
2025/04/05 15:42:10.798216062,0,305
2025/04/05 15:42:10.901434405,2,89
2025/04/05 15:42:11.4153408,2,89
2025/04/05 15:42:11.98183717,0,292
2025/04/05 15:42:11.198444447,4,89
2025/04/05 15:42:11.298411994,7,89
2025/04/05 15:42:11.398473083,1,89
2025/04/05 15:42:11.500539504,6,89
2025/04/05 15:42:11.600277711,7,89
2025/04/05 15:42:11.697842215,6,89
2025/04/05 15:42:11.825653919,6,89
2025/04/05 15:42:11.903289515,1,89
2025/04/05 15:42:11.997935291,4,89
2025/04/05 15:42:12.98347515,0,241
2025/04/05 15:42:12.199875940,0,315
2025/04/05 15:42:12.299620050,5,89
2025/04/05 15:42:12.397280562,5,89
2025/04/05 15:42:12.497177003,0,89
2025/04/05 15:42:12.601145450,0,351
2025/04/05 15:42:12.702701858,1,89
2025/04/05 15:42:12.808194005,0,89
2025/04/05 15:42:12.908957023,0,314
2025/04/05 15:42:13.33359869,0,0
2025/04/05 15:42:13.97827751,0,17
2025/04/05 15:42:13.200050323,0,69
2025/04/05 15:42:13.300645145,0,318
2025/04/05 15:42:13.398215497,0,14
2025/04/05 15:42:13.498316283,0,322
2025/04/05 15:42:13.607659338,0,314
2025/04/05 15:42:13.701140326,0,6
2025/04/05 15:42:13.799161075,0,338
2025/04/05 15:42:13.901092412,3,89
2025/04/05 15:42:13.997802159,0,89
2025/04/05 15:42:14.97543514,0,89
2025/04/05 15:42:14.225857473,0,89
2025/04/05 15:42:14.300240335,3,89
2025/04/05 15:42:14.397197483,2,90
2025/04/05 15:42:14.497388099,2,90
2025/04/05 15:42:14.600668652,0,288
2025/04/05 15:42:14.702717858,0,336
2025/04/05 15:42:14.800370566,0,337
2025/04/05 15:42:14.901028955,0,339
2025/04/05 15:42:14.998492566,0,329
2025/04/05 15:42:15.99420604,0,333
2025/04/05 15:42:15.201356352,0,324
2025/04/05 15:42:15.299533232,0,337
2025/04/05 15:42:15.428093734,0,358
2025/04/05 15:42:15.499748594,0,336
2025/04/05 15:42:15.599905083,0,315
2025/04/05 15:42:15.698665963,0,335
2025/04/05 15:42:15.799147546,0,270
2025/04/05 15:42:15.902120819,0,18
2025/04/05 15:42:15.998959918,0,89
2025/04/05 15:42:16.97666483,0,349
2025/04/05 15:42:16.198071078,0,339
2025/04/05 15:42:16.298116730,0,336
2025/04/05 15:42:16.398888276,0,337
2025/04/05 15:42:16.498440888,0,336
2025/04/05 15:42:16.623472694,0,338
2025/04/05 15:42:16.697472315,0,338
2025/04/05 15:42:16.800995171,0,336
2025/04/05 15:42:16.901707497,0,303
2025/04/05 15:42:16.999601850,0,339
2025/04/05 15:42:17.96695884,0,338
2025/04/05 15:42:17.197641361,0,339
2025/04/05 15:42:17.300145133,0,336
2025/04/05 15:42:17.402157864,0,262
2025/04/05 15:42:17.500441255,3,89
2025/04/05 15:42:17.597893297,0,342
2025/04/05 15:42:17.698965069,0,27
2025/04/05 15:42:17.824819084,0,340
2025/04/05 15:42:17.902976167,0,339
2025/04/05 15:42:17.999119293,0,349
2025/04/05 15:42:18.98079107,0,351
2025/04/05 15:42:18.197491337,0,89
2025/04/05 15:42:18.297471998,0,352
2025/04/05 15:42:18.404380891,0,351
2025/04/05 15:42:18.500908051,0,349
2025/04/05 15:42:18.600594313,2,89
2025/04/05 15:42:18.700407986,4,89
2025/04/05 15:42:18.798809524,5,89
2025/04/05 15:42:18.899501985,0,334
2025/04/05 15:42:19.27351611,0,351
2025/04/05 15:42:19.97741891,0,338
2025/04/05 15:42:19.198168294,0,338
2025/04/05 15:42:19.298194736,2,90
2025/04/05 15:42:19.402002492,1,89
2025/04/05 15:42:19.507632219,1,89
2025/04/05 15:42:19.598804706,0,350
2025/04/05 15:42:19.699752718,3,89
2025/04/05 15:42:19.801025380,2,89
2025/04/05 15:42:19.900193109,4,89
2025/04/05 15:42:20.1339119,2,89
2025/04/05 15:42:20.99141229,0,350
2025/04/05 15:42:20.224433429,0,345
2025/04/05 15:42:20.298601348,0,348
2025/04/05 15:42:20.398758296,0,89
2025/04/05 15:42:20.506683772,0,352
2025/04/05 15:42:20.600913074,0,344
2025/04/05 15:42:20.700880962,0,349
2025/04/05 15:42:20.798790281,0,350
2025/04/05 15:42:20.901557284,0,352
2025/04/05 15:42:21.435468,0,349
2025/04/05 15:42:21.98630081,0,351
2025/04/05 15:42:21.197645728,0,349
2025/04/05 15:42:21.297665067,4,89
2025/04/05 15:42:21.428318956,7,89
2025/04/05 15:42:21.505995388,5,89
2025/04/05 15:42:21.601770323,8,89
2025/04/05 15:42:21.697116025,7,89
2025/04/05 15:42:21.799615536,0,89
2025/04/05 15:42:21.902639441,4,89
2025/04/05 15:42:22.698771,0,338
2025/04/05 15:42:22.98096794,0,346
2025/04/05 15:42:22.198355355,0,349
2025/04/05 15:42:22.298478952,4,89
2025/04/05 15:42:22.400744295,0,339
2025/04/05 15:42:22.504708213,0,349
2025/04/05 15:42:22.628571227,0,335
2025/04/05 15:42:22.699525362,2,89
2025/04/05 15:42:22.797208461,0,348
2025/04/05 15:42:22.901458800,0,89
2025/04/05 15:42:23.2996126,0,350
2025/04/05 15:42:23.98432024,0,350
2025/04/05 15:42:23.197936464,3,89
2025/04/05 15:42:23.298217311,3,89
2025/04/05 15:42:23.398670587,0,344
2025/04/05 15:42:23.501549748,0,346
2025/04/05 15:42:23.599062967,3,89
2025/04/05 15:42:23.697617070,0,89
2025/04/05 15:42:23.825563541,1,89
2025/04/05 15:42:23.897723590,0,350
2025/04/05 15:42:23.999696786,0,89
2025/04/05 15:42:24.98100733,0,351
2025/04/05 15:42:24.198670098,3,89
2025/04/05 15:42:24.300458760,0,89
2025/04/05 15:42:24.400913946,5,89
2025/04/05 15:42:24.505126014,4,89
2025/04/05 15:42:24.600903147,3,89
2025/04/05 15:42:24.699821481,3,89
2025/04/05 15:42:24.797605126,4,89
2025/04/05 15:42:24.901038049,1,89
2025/04/05 15:42:25.27278343,2,89
2025/04/05 15:42:25.97156079,4,89
2025/04/05 15:42:25.200766181,0,339
2025/04/05 15:42:25.298854565,1,89
2025/04/05 15:42:25.399705545,0,89
2025/04/05 15:42:25.501237547,0,350
2025/04/05 15:42:25.600224777,0,348
2025/04/05 15:42:25.699762134,0,93
2025/04/05 15:42:25.797906150,0,344
2025/04/05 15:42:25.900164886,0,89
2025/04/05 15:42:26.2184685,3,89
2025/04/05 15:42:26.96781484,2,89
2025/04/05 15:42:26.227786679,4,89
2025/04/05 15:42:26.297652224,6,89
2025/04/05 15:42:26.397509814,4,89
2025/04/05 15:42:26.504787747,3,89
2025/04/05 15:42:26.602204833,2,89
2025/04/05 15:42:26.701298434,1,89
2025/04/05 15:42:26.808276033,0,89
2025/04/05 15:42:26.958228597,0,89
2025/04/05 15:42:27.51611892,4,89
2025/04/05 15:42:27.125840742,2,89
2025/04/05 15:42:27.251233593,5,89
2025/04/05 15:42:27.297922530,3,89
2025/04/05 15:42:27.424198198,0,89
2025/04/05 15:42:27.501513717,0,317
2025/04/05 15:42:27.601115063,0,266
2025/04/05 15:42:27.707522860,0,271
2025/04/05 15:42:27.811626320,0,262
2025/04/05 15:42:27.905392065,0,270
2025/04/05 15:42:27.999224053,0,284
2025/04/05 15:42:28.99430681,0,265
2025/04/05 15:42:28.198732403,0,291
2025/04/05 15:42:28.298097396,0,245
2025/04/05 15:42:28.401844538,0,260
2025/04/05 15:42:28.503232221,0,248
2025/04/05 15:42:28.624120321,0,289
2025/04/05 15:42:28.698262492,0,269
2025/04/05 15:42:28.799310210,1,90
2025/04/05 15:42:28.897673926,0,315
2025/04/05 15:42:28.998510021,3,89
2025/04/05 15:42:29.100457564,3,89
2025/04/05 15:42:29.197370036,1,89
2025/04/05 15:42:29.301318119,5,89
2025/04/05 15:42:29.401145448,0,89
2025/04/05 15:42:29.501615047,4,89
2025/04/05 15:42:29.598460279,0,321
2025/04/05 15:42:29.698069622,0,89
2025/04/05 15:42:29.826751079,3,89
2025/04/05 15:42:29.899774634,3,89
2025/04/05 15:42:30.479350,1,89
2025/04/05 15:42:30.97129650,0,308
2025/04/05 15:42:30.197692036,3,89
2025/04/05 15:42:30.333256508,0,305
2025/04/05 15:42:30.464944310,1,89
2025/04/05 15:42:30.548266444,0,287
2025/04/05 15:42:30.628681111,1,89
2025/04/05 15:42:30.728625679,0,337
2025/04/05 15:42:30.797999101,3,89
2025/04/05 15:42:30.901359462,1,89
2025/04/05 15:42:31.29555500,4,89
2025/04/05 15:42:31.97389939,4,89
2025/04/05 15:42:31.196426696,3,89
2025/04/05 15:42:31.298517269,3,89
2025/04/05 15:42:31.401121358,2,89
2025/04/05 15:42:31.499344674,0,89
2025/04/05 15:42:31.597132411,0,89
2025/04/05 15:42:31.697616161,3,89
2025/04/05 15:42:31.811226985,5,89
2025/04/05 15:42:31.900857840,2,89
2025/04/05 15:42:31.997634461,0,89
2025/04/05 15:42:32.99622945,0,333
2025/04/05 15:42:32.225453466,5,90
2025/04/05 15:42:32.299914547,3,89
2025/04/05 15:42:32.402928343,2,89
2025/04/05 15:42:32.497655268,0,89
2025/04/05 15:42:32.596502347,6,89
2025/04/05 15:42:32.697215839,2,89
2025/04/05 15:42:32.799073325,0,89
2025/04/05 15:42:32.901062020,3,89
2025/04/05 15:42:32.998512202,0,306
2025/04/05 15:42:33.100399570,1,90
2025/04/05 15:42:33.201243211,0,303
2025/04/05 15:42:33.305818106,1,90
2025/04/05 15:42:33.429050671,0,314
2025/04/05 15:42:33.498828458,1,90
2025/04/05 15:42:33.601214298,0,304
2025/04/05 15:42:33.700810527,0,249
2025/04/05 15:42:33.799312258,1,90
2025/04/05 15:42:33.897617080,0,89
2025/04/05 15:42:33.996974951,0,89
2025/04/05 15:42:34.96563275,0,89
2025/04/05 15:42:34.203351786,0,89
2025/04/05 15:42:34.302647764,0,325
2025/04/05 15:42:34.399241957,2,89
2025/04/05 15:42:34.499288197,0,265
2025/04/05 15:42:34.626227042,0,234
2025/04/05 15:42:34.697453101,1,89
2025/04/05 15:42:34.797876912,0,311
2025/04/05 15:42:34.898433110,1,90
2025/04/05 15:42:34.997166662,0,307
2025/04/05 15:42:35.97712213,2,90
2025/04/05 15:42:35.200652281,2,89
2025/04/05 15:42:35.301232073,0,286
