time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:45:43.294947041,1746607543,292339241,hemisphere,-0.2943643383001538,-1.114124303098434,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.341726005,1746607543,341243092,hemisphere,-0.2843300150673394,-1.111417912392239,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.393827305,1746607543,393406210,hemisphere,-0.27053602692459616,-1.114855861351758,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.442276541,1746607543,441780509,hemisphere,-0.2580663489992183,-1.1178081646547093,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.490689131,1746607543,490365582,hemisphere,-0.2733125404138579,-1.1194746900533221,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.541071747,1746607543,540739590,hemisphere,-0.2736482329056624,-1.1140960362922598,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.591414295,1746607543,591127131,hemisphere,-0.26917377197639153,-1.11518555134763,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.642268440,1746607543,640773499,hemisphere,-0.3005931128695981,-1.107130125120747,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.690943593,1746607543,690555156,hemisphere,-0.23353921940208588,-1.1336955865657892,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.740703402,1746607543,740251366,hemisphere,-0.3095038002237873,-1.1100138395824137,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.791063741,1746607543,790759930,hemisphere,-0.23986729474450502,-1.1323735827498085,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.840694858,1746607543,840332337,hemisphere,-0.2658859710829377,-1.1318333598973296,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.892057100,1746607543,891513280,hemisphere,-0.2643053749201469,-1.1322035033435975,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.940742907,1746607543,940479433,hemisphere,-0.24479022866372827,-1.1418443996275274,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.990724955,1746607543,990383549,hemisphere,-0.3005224957527479,-1.123133266243029,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.41091712,1746607544,40901396,hemisphere,-0.264482360991737,-1.1374444908364651,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.90122731,1746607544,89843121,hemisphere,-0.23986023574008994,-1.148146189190547,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.141738725,1746607544,141375887,hemisphere,-0.2988290765113033,-1.1342282783785054,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.190511000,1746607544,190297132,hemisphere,-0.3029224295532159,-1.1384661840234895,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.240300781,1746607544,240058801,hemisphere,-0.2834064857474434,-1.143480657609788,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.290822675,1746607544,290515570,hemisphere,-0.29456897263393134,-1.1406561141960443,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.340552506,1746607544,340217616,hemisphere,-0.3148275922269428,-1.1352316229140267,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.393769985,1746607544,393465917,hemisphere,-0.28183697028328736,-1.1491661104207747,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.441288103,1746607544,441064463,hemisphere,-0.3193821551905014,-1.1339586806569715,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.490271116,1746607544,490006416,hemisphere,-0.31062661718283235,-1.1417206014851553,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.541075575,1746607544,540739152,hemisphere,-0.32554466597587317,-1.1375568107188019,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.590829819,1746607544,590560107,hemisphere,-0.3185896961377996,-1.139524213289432,0.0,0.0,0.0,0.0
