time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/07 10:45:43.334460860,1746607543,334092523,hemisphere,2,1,63.44176615883333,10.419669819833333,43.109,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.386455518,1746607543,385897971,hemisphere,2,1,63.441765663666665,10.419669523166666,43.112,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.434901851,1746607543,434348895,hemisphere,2,1,63.4417652035,10.419669309166666,43.115,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.483588998,1746607543,483160300,hemisphere,2,1,63.441764700166665,10.419669012333333,43.113,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.533831571,1746607543,533500480,hemisphere,2,1,63.441764193,10.419668752166666,43.119,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.584081795,1746607543,583761409,hemisphere,2,1,63.4417636725,10.41966846,43.116,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.633553941,1746607543,633134930,hemisphere,2,1,63.4417632005,10.419668172166666,43.118,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.683798973,1746607543,683416204,hemisphere,2,1,63.44176265816667,10.4196679345,43.119,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.733473305,1746607543,733067688,hemisphere,2,1,63.44176217416667,10.419667627333334,43.118,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.785035204,1746607543,783575001,hemisphere,2,1,63.4417616265,10.419667396,43.119,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.833455421,1746607543,833143453,hemisphere,2,1,63.44176113133334,10.419667118,43.12,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.884487371,1746607543,883939283,hemisphere,2,1,63.441760602,10.419666800666667,43.119,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.933072542,1746607543,932827767,hemisphere,2,1,63.441760074,10.419666593,43.125,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:43.983386864,1746607543,982982419,hemisphere,2,1,63.44175959616667,10.419666288166667,43.123,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.34376054,1746607544,34145370,hemisphere,2,1,63.441759041833336,10.419666032666667,43.121,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.82785750,1746607544,82502105,hemisphere,2,1,63.44175851533333,10.419665747666667,43.122,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.134385030,1746607544,134106000,hemisphere,2,1,63.441757991833335,10.419665482666666,43.125,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.183363046,1746607544,182987664,hemisphere,2,1,63.44175748566666,10.419665159166666,43.126,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.233081789,1746607544,232793436,hemisphere,2,1,63.441756955,10.419664903166666,43.122,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.283479178,1746607544,283096658,hemisphere,2,1,63.44175645716667,10.4196646105,43.125,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.332884397,1746607544,332593302,hemisphere,2,1,63.44175592483333,10.4196642865,43.12,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:45:44.386294148,1746607544,385993348,hemisphere,2,1,63.4417553995,10.419663973833334,43.118,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
