time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/07 10:45:43.269323051,1746607543,268025349,hemisphere,-0.0,0.0,0.9870859882041224,-0.16019129780075786
2025/05/07 10:45:43.318374297,1746607543,317830070,hemisphere,-0.0,0.0,0.9870971692609634,-0.16012238580845947
2025/05/07 10:45:43.367322621,1746607543,366887033,hemisphere,-0.0,0.0,0.9870971692609634,-0.16012238580845947
2025/05/07 10:45:43.417772110,1746607543,417272495,hemisphere,-0.0,0.0,0.9871013609169477,-0.16009654361012846
2025/05/07 10:45:43.468951436,1746607543,468451313,hemisphere,-0.0,0.0,0.9871097421992678,-0.16004485888429834
2025/05/07 10:45:43.517703047,1746607543,517399388,hemisphere,-0.0,0.0,0.9871139318255978,-0.1600190163568349
2025/05/07 10:45:43.568017464,1746607543,567725451,hemisphere,-0.0,0.0,0.987126496645233,-0.1599414881164639
2025/05/07 10:45:43.617105435,1746607543,616747268,hemisphere,-0.0,0.0,0.9871306835653169,-0.15991564515040524
2025/05/07 10:45:43.667792763,1746607543,667356909,hemisphere,-0.0,0.0,0.9871557908777768,-0.1597605850529818
2025/05/07 10:45:43.717527907,1746607543,716991393,hemisphere,-0.0,0.0,0.9871557908777768,-0.1597605850529818
2025/05/07 10:45:43.770603697,1746607543,767350248,hemisphere,-0.0,0.0,0.9871725155544034,-0.15965720946449946
2025/05/07 10:45:43.818293561,1746607543,817837674,hemisphere,-0.0,0.0,0.9871864445154099,-0.15957106180327135
2025/05/07 10:45:43.867736736,1746607543,867414687,hemisphere,-0.0,0.0,0.9871934061767244,-0.159527987516915
2025/05/07 10:45:43.917590537,1746607543,917212240,hemisphere,-0.0,0.0,0.9872156708627802,-0.15939014775998836
2025/05/07 10:45:43.967149251,1746607543,966800766,hemisphere,-0.0,0.0,0.9872101064955877,-0.15942460799064337
2025/05/07 10:45:44.17562142,1746607544,17202524,hemisphere,-0.0,0.0,0.9872281862908774,-0.15931261153099183
