time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:45:43.293343602,1746607543,291490208,hemisphere,"$GPRMC,084543.25,A,6326.50599985,N,01025.18020314,E,2.24,194.80,070525,4.7,E,D,S*4E"
2025/05/07 10:45:43.318100871,1746607543,317637191,hemisphere,"$GPHDT,198.428,T*3B"
2025/05/07 10:45:43.334074253,1746607543,333762547,hemisphere,"$GPGGA,084543.30,6326.50596953,N,01025.18018919,E,4,12,0.8,2.173,M,40.936,M,2.3,0415*49"
2025/05/07 10:45:43.341238530,1746607543,340998630,hemisphere,"$GPRMC,084543.30,A,6326.50596953,N,01025.18018919,E,2.23,194.35,070525,4.7,E,D,S*4B"
2025/05/07 10:45:43.367129013,1746607543,366653430,hemisphere,"$GPHDT,198.428,T*3B"
2025/05/07 10:45:43.385922482,1746607543,385596923,hemisphere,"$GPGGA,084543.35,6326.50593982,N,01025.18017139,E,4,12,0.8,2.176,M,40.936,M,2.3,0415*45"
2025/05/07 10:45:43.393088380,1746607543,392829849,hemisphere,"$GPRMC,084543.35,A,6326.50593982,N,01025.18017139,E,2.23,193.64,070525,4.7,E,D,S*41"
2025/05/07 10:45:43.417337149,1746607543,417110734,hemisphere,"$GPHDT,198.425,T*36"
2025/05/07 10:45:43.434347169,1746607543,433877105,hemisphere,"$GPGGA,084543.40,6326.50591221,N,01025.18015855,E,4,12,0.8,2.179,M,40.936,M,0.4,0415*4C"
2025/05/07 10:45:43.441377831,1746607543,441115355,hemisphere,"$GPRMC,084543.40,A,6326.50591221,N,01025.18015855,E,2.23,193.00,070525,4.7,E,D,S*40"
2025/05/07 10:45:43.468502255,1746607543,468227721,hemisphere,"$GPHDT,198.419,T*39"
2025/05/07 10:45:43.483213106,1746607543,482859649,hemisphere,"$GPGGA,084543.45,6326.50588201,N,01025.18014074,E,4,12,0.8,2.177,M,40.936,M,0.4,0415*47"
2025/05/07 10:45:43.490286095,1746607543,490083971,hemisphere,"$GPRMC,084543.45,A,6326.50588201,N,01025.18014074,E,2.24,193.72,070525,4.7,E,D,S*47"
2025/05/07 10:45:43.517455028,1746607543,517225024,hemisphere,"$GPHDT,198.416,T*36"
2025/05/07 10:45:43.533515166,1746607543,533244417,hemisphere,"$GPGGA,084543.50,6326.50585158,N,01025.18012513,E,4,12,0.8,2.183,M,40.936,M,0.5,0415*49"
2025/05/07 10:45:43.540762151,1746607543,540557887,hemisphere,"$GPRMC,084543.50,A,6326.50585158,N,01025.18012513,E,2.23,193.80,070525,4.7,E,D,S*49"
2025/05/07 10:45:43.567775316,1746607543,567590367,hemisphere,"$GPHDT,198.407,T*36"
2025/05/07 10:45:43.583867548,1746607543,583566143,hemisphere,"$GPGGA,084543.55,6326.50582035,N,01025.18010760,E,4,12,0.8,2.180,M,40.936,M,0.5,0415*46"
2025/05/07 10:45:43.591134510,1746607543,590937921,hemisphere,"$GPRMC,084543.55,A,6326.50582035,N,01025.18010760,E,2.23,193.57,070525,4.7,E,D,S*4F"
2025/05/07 10:45:43.616815227,1746607543,616579319,hemisphere,"$GPHDT,198.404,T*35"
2025/05/07 10:45:43.633053521,1746607543,632722396,hemisphere,"$GPGGA,084543.60,6326.50579203,N,01025.18009033,E,4,12,0.8,2.182,M,40.936,M,0.6,0415*4B"
2025/05/07 10:45:43.642324609,1746607543,640275337,hemisphere,"$GPRMC,084543.60,A,6326.50579203,N,01025.18009033,E,2.23,195.19,070525,4.7,E,D,S*4F"
2025/05/07 10:45:43.667471181,1746607543,667136393,hemisphere,"$GPHDT,198.386,T*38"
2025/05/07 10:45:43.683426193,1746607543,683136459,hemisphere,"$GPGGA,084543.65,6326.50575949,N,01025.18007607,E,4,12,0.8,2.183,M,40.936,M,0.7,0415*48"
2025/05/07 10:45:43.690566699,1746607543,690325126,hemisphere,"$GPRMC,084543.65,A,6326.50575949,N,01025.18007607,E,2.25,191.64,070525,4.7,E,D,S*44"
2025/05/07 10:45:43.717450957,1746607543,716821282,hemisphere,"$GPHDT,198.386,T*38"
2025/05/07 10:45:43.733098779,1746607543,732822320,hemisphere,"$GPGGA,084543.70,6326.50573045,N,01025.18005764,E,4,12,0.8,2.182,M,40.936,M,0.7,0415*48"
2025/05/07 10:45:43.740263209,1746607543,740037894,hemisphere,"$GPRMC,084543.70,A,6326.50573045,N,01025.18005764,E,2.24,195.58,070525,4.7,E,D,S*4F"
2025/05/07 10:45:43.767469226,1746607543,767127427,hemisphere,"$GPHDT,198.374,T*35"
2025/05/07 10:45:43.783965326,1746607543,783252721,hemisphere,"$GPGGA,084543.75,6326.50569759,N,01025.18004376,E,4,12,0.8,2.183,M,40.936,M,0.7,0415*4B"
2025/05/07 10:45:43.790717475,1746607543,790477157,hemisphere,"$GPRMC,084543.75,A,6326.50569759,N,01025.18004376,E,2.25,191.96,070525,4.7,E,D,S*4A"
