time,data
2025/05/28 09:40:01.609032335,-135.09933774834437
2025/05/28 09:40:01.726633267,-135.09933774834437
2025/05/28 09:40:01.853171073,-135.09933774834437
2025/05/28 09:40:01.977103493,-135.09933774834437
2025/05/28 09:40:02.98372221,-135.09933774834437
2025/05/28 09:40:02.261046452,-134.18543046357615
2025/05/28 09:40:02.426029757,-128.66225165562912
2025/05/28 09:40:02.548464028,-122.26490066225165
2025/05/28 09:40:02.684448195,-116.50331125827815
2025/05/28 09:40:02.793157155,-110.78145695364238
2025/05/28 09:40:02.901609691,-107.08609271523179
2025/05/28 09:40:03.15200382,-105.01986754966889
2025/05/28 09:40:03.124690477,-104.10596026490067
2025/05/28 09:40:03.228171086,-104.10596026490067
2025/05/28 09:40:03.354316140,-104.34437086092714
2025/05/28 09:40:03.466415949,-104.34437086092714
2025/05/28 09:40:03.597735316,-106.41059602649007
2025/05/28 09:40:03.769254954,-106.41059602649007
2025/05/28 09:40:03.833535879,-105.73509933774834
2025/05/28 09:40:03.951925481,-102.51655629139073
2025/05/28 09:40:04.101030857,-102.51655629139073
2025/05/28 09:40:04.186182813,-102.27814569536423
2025/05/28 09:40:04.312350495,-100.6887417218543
2025/05/28 09:40:04.433323209,-100.21192052980132
2025/05/28 09:40:04.556842806,-99.97350993377482
2025/05/28 09:40:04.743838065,-99.5364238410596
2025/05/28 09:40:04.863180271,-99.05960264900664
2025/05/28 09:40:04.974082734,-99.05960264900664
2025/05/28 09:40:05.73514512,-98.82119205298014
2025/05/28 09:40:05.181680821,-97.4701986754967
2025/05/28 09:40:05.330049507,-95.84105960264901
2025/05/28 09:40:05.428701490,-95.84105960264901
2025/05/28 09:40:05.530748789,-95.64238410596026
2025/05/28 09:40:05.640160008,-94.9271523178808
2025/05/28 09:40:05.753445394,-94.9271523178808
2025/05/28 09:40:05.857423582,-94.9271523178808
2025/05/28 09:40:05.968960500,-94.9271523178808
2025/05/28 09:40:06.79604314,-94.9271523178808
2025/05/28 09:40:06.194605749,-94.9271523178808
2025/05/28 09:40:06.297862368,-94.9271523178808
2025/05/28 09:40:06.400619280,-94.9271523178808
2025/05/28 09:40:06.497159254,-94.9271523178808
2025/05/28 09:40:06.596462688,-94.9271523178808
2025/05/28 09:40:06.700041401,-96.55629139072848
2025/05/28 09:40:06.805199622,-97.2317880794702
2025/05/28 09:40:06.907090177,-97.2317880794702
2025/05/28 09:40:07.10004699,-96.07947019867551
2025/05/28 09:40:07.116163474,-93.7748344370861
2025/05/28 09:40:07.222682630,-93.57615894039736
2025/05/28 09:40:07.320360384,-93.09933774834438
2025/05/28 09:40:07.426819242,-93.09933774834438
2025/05/28 09:40:07.531898799,-93.09933774834438
2025/05/28 09:40:07.637932642,-93.09933774834438
2025/05/28 09:40:07.746242887,-93.09933774834438
2025/05/28 09:40:07.853211119,-93.09933774834438
2025/05/28 09:40:07.950634550,-93.09933774834438
2025/05/28 09:40:08.58697774,-93.09933774834438
2025/05/28 09:40:08.168156594,-93.09933774834438
2025/05/28 09:40:08.271797634,-93.09933774834438
2025/05/28 09:40:08.375631177,-93.09933774834438
2025/05/28 09:40:08.482931778,-93.09933774834438
2025/05/28 09:40:08.583097111,-93.09933774834438
2025/05/28 09:40:08.685965819,-93.09933774834438
2025/05/28 09:40:08.793566088,-93.09933774834438
2025/05/28 09:40:08.898473864,-93.09933774834438
2025/05/28 09:40:08.996465837,-93.09933774834438
2025/05/28 09:40:09.99346966,-93.09933774834438
2025/05/28 09:40:09.203816050,-94.25165562913908
2025/05/28 09:40:09.301122901,-94.9271523178808
2025/05/28 09:40:09.406737971,-94.9271523178808
2025/05/28 09:40:09.511745531,-94.9271523178808
2025/05/28 09:40:09.605758864,-94.9271523178808
2025/05/28 09:40:09.710273689,-94.9271523178808
2025/05/28 09:40:09.814716694,-94.9271523178808
2025/05/28 09:40:09.910335369,-96.31788079470198
2025/05/28 09:40:10.16185203,-96.55629139072848
2025/05/28 09:40:10.120803526,-96.9933774834437
2025/05/28 09:40:10.227222102,-97.4701986754967
2025/05/28 09:40:10.332194380,-97.90728476821192
2025/05/28 09:40:10.431233239,-98.14569536423842
2025/05/28 09:40:10.536251658,-99.05960264900664
2025/05/28 09:40:10.643373654,-99.2980132450331
2025/05/28 09:40:10.749159105,-100.88741721854304
2025/05/28 09:40:10.845337300,-101.12582781456955
2025/05/28 09:40:10.950952778,-101.36423841059602
2025/05/28 09:40:11.56064434,-102.51655629139073
2025/05/28 09:40:11.150695896,-104.10596026490067
2025/05/28 09:40:11.257601351,-104.34437086092714
2025/05/28 09:40:11.363919685,-105.73509933774834
2025/05/28 09:40:11.468962310,-107.32450331125828
2025/05/28 09:40:11.574866205,-107.32450331125828
2025/05/28 09:40:11.683820032,-108.95364238410596
2025/05/28 09:40:11.782428467,-110.54304635761589
2025/05/28 09:40:11.884970130,-112.8476821192053
2025/05/28 09:40:11.991386271,-116.26490066225165
2025/05/28 09:40:12.91418408,-120.39735099337749
2025/05/28 09:40:12.189615083,-124.76821192052981
2025/05/28 09:40:12.299123847,-129.37748344370863
2025/05/28 09:40:12.404952175,-134.18543046357615
2025/05/28 09:40:12.500905807,-138.75496688741723
2025/05/28 09:40:12.606205597,-142.6887417218543
2025/05/28 09:40:12.713138991,-145.90728476821192
2025/05/28 09:40:12.822777975,-147.49668874172187
2025/05/28 09:40:12.928055271,-147.49668874172187
2025/05/28 09:40:13.33785784,-147.25827814569536
2025/05/28 09:40:13.131850153,-144.95364238410596
2025/05/28 09:40:13.239893677,-141.2980132450331
2025/05/28 09:40:13.345028005,-136.9271523178808
2025/05/28 09:40:13.430716506,-132.11920529801324
2025/05/28 09:40:13.536602710,-128.2251655629139
2025/05/28 09:40:13.631018968,-123.61589403973511
2025/05/28 09:40:13.735614565,-119.48344370860927
2025/05/28 09:40:13.842473769,-114.91390728476821
2025/05/28 09:40:13.948061382,-110.30463576158941
2025/05/28 09:40:14.45099401,-105.73509933774834
2025/05/28 09:40:14.150645028,-101.60264900662251
2025/05/28 09:40:14.256652389,-98.62251655629139
2025/05/28 09:40:14.360444093,-96.75496688741723
2025/05/28 09:40:14.464702752,-96.07947019867551
2025/05/28 09:40:14.569905205,-95.64238410596026
2025/05/28 09:40:14.671374418,-94.9271523178808
2025/05/28 09:40:14.776741594,-94.9271523178808
2025/05/28 09:40:14.880546332,-94.9271523178808
2025/05/28 09:40:14.976427716,-94.9271523178808
2025/05/28 09:40:15.81796169,-94.9271523178808
2025/05/28 09:40:15.187625625,-94.9271523178808
2025/05/28 09:40:15.286583682,-94.9271523178808
2025/05/28 09:40:15.389012026,-94.9271523178808
2025/05/28 09:40:15.494299009,-94.9271523178808
2025/05/28 09:40:15.591085008,-94.9271523178808
2025/05/28 09:40:15.693995908,-96.31788079470198
2025/05/28 09:40:15.799502537,-96.75496688741723
2025/05/28 09:40:15.895506582,-96.55629139072848
2025/05/28 09:40:15.998961497,-93.57615894039736
2025/05/28 09:40:16.103979959,-91.70860927152319
2025/05/28 09:40:16.200495415,-91.50993377483445
2025/05/28 09:40:16.303720443,-91.03311258278146
2025/05/28 09:40:16.413334064,-91.03311258278146
2025/05/28 09:40:16.520841311,-91.03311258278146
2025/05/28 09:40:16.625363072,-91.03311258278146
2025/05/28 09:40:16.731865275,-91.03311258278146
2025/05/28 09:40:16.833756097,-91.03311258278146
2025/05/28 09:40:16.935434232,-91.03311258278146
2025/05/28 09:40:17.40967265,-92.86092715231788
2025/05/28 09:40:17.145875925,-96.55629139072848
2025/05/28 09:40:17.245504427,-98.14569536423842
2025/05/28 09:40:17.349623669,-98.14569536423842
2025/05/28 09:40:17.455565400,-98.14569536423842
2025/05/28 09:40:17.561727166,-95.84105960264901
2025/05/28 09:40:17.666134304,-95.64238410596026
2025/05/28 09:40:17.773221554,-94.9271523178808
2025/05/28 09:40:17.869921336,-94.9271523178808
2025/05/28 09:40:17.975441423,-94.9271523178808
2025/05/28 09:40:18.83626756,-94.9271523178808
2025/05/28 09:40:18.192276758,-94.9271523178808
2025/05/28 09:40:18.290454082,-94.9271523178808
2025/05/28 09:40:18.398344459,-94.9271523178808
2025/05/28 09:40:18.501513979,-94.9271523178808
2025/05/28 09:40:18.606171925,-94.68874172185431
2025/05/28 09:40:18.710452379,-94.01324503311257
2025/05/28 09:40:18.807637586,-94.01324503311257
2025/05/28 09:40:18.913852159,-94.01324503311257
2025/05/28 09:40:19.17648428,-94.01324503311257
2025/05/28 09:40:19.116720621,-94.01324503311257
2025/05/28 09:40:19.220610222,-94.01324503311257
2025/05/28 09:40:19.324897247,-95.1655629139073
2025/05/28 09:40:19.420576255,-95.64238410596026
2025/05/28 09:40:19.525556856,-95.64238410596026
2025/05/28 09:40:19.631091937,-95.64238410596026
2025/05/28 09:40:19.737475821,-95.64238410596026
2025/05/28 09:40:19.835647091,-95.64238410596026
2025/05/28 09:40:19.939985944,-95.64238410596026
2025/05/28 09:40:20.43038623,-93.33774834437085
2025/05/28 09:40:20.139182155,-92.86092715231788
2025/05/28 09:40:20.244412688,-92.86092715231788
2025/05/28 09:40:20.350372734,-92.86092715231788
2025/05/28 09:40:20.456802555,-92.86092715231788
2025/05/28 09:40:20.562140194,-92.86092715231788
2025/05/28 09:40:20.669239430,-92.86092715231788
2025/05/28 09:40:20.765486098,-92.86092715231788
2025/05/28 09:40:20.870487688,-92.86092715231788
2025/05/28 09:40:20.979334764,-92.86092715231788
2025/05/28 09:40:21.75703944,-92.86092715231788
2025/05/28 09:40:21.179900024,-92.62251655629139
2025/05/28 09:40:21.285962084,-91.94701986754967
2025/05/28 09:40:21.390886133,-91.94701986754967
2025/05/28 09:40:21.490867834,-91.94701986754967
2025/05/28 09:40:21.596252051,-91.70860927152319
2025/05/28 09:40:21.701625545,-91.03311258278146
2025/05/28 09:40:21.805282395,-91.03311258278146
2025/05/28 09:40:21.909986960,-90.79470198675497
2025/05/28 09:40:22.6391259,-89.88079470198676
2025/05/28 09:40:22.110473619,-89.88079470198676
2025/05/28 09:40:22.216818526,-89.88079470198676
2025/05/28 09:40:22.316705778,-89.88079470198676
2025/05/28 09:40:22.421485808,-89.88079470198676
2025/05/28 09:40:22.526311250,-89.88079470198676
2025/05/28 09:40:22.620422910,-89.88079470198676
2025/05/28 09:40:22.725148964,-89.88079470198676
2025/05/28 09:40:22.828775855,-89.88079470198676
2025/05/28 09:40:22.925872922,-89.88079470198676
2025/05/28 09:40:23.29778111,-89.88079470198676
2025/05/28 09:40:23.132364595,-91.27152317880795
2025/05/28 09:40:23.226062542,-92.18543046357617
2025/05/28 09:40:23.329265018,-92.18543046357617
2025/05/28 09:40:23.432513371,-92.18543046357617
2025/05/28 09:40:23.530134747,-92.18543046357617
2025/05/28 09:40:23.623311867,-92.18543046357617
2025/05/28 09:40:23.728107583,-92.18543046357617
2025/05/28 09:40:23.831907671,-92.18543046357617
2025/05/28 09:40:23.927793446,-92.18543046357617
2025/05/28 09:40:24.33150684,-91.27152317880795
2025/05/28 09:40:24.137554919,-91.27152317880795
2025/05/28 09:40:24.232793739,-91.27152317880795
2025/05/28 09:40:24.336607551,-91.27152317880795
2025/05/28 09:40:24.443377046,-91.27152317880795
2025/05/28 09:40:24.548308267,-91.27152317880795
2025/05/28 09:40:24.652976008,-93.33774834437085
2025/05/28 09:40:24.749091806,-93.7748344370861
2025/05/28 09:40:24.855963681,-93.7748344370861
2025/05/28 09:40:24.960717952,-90.79470198675497
2025/05/28 09:40:25.58132985,-90.55629139072848
2025/05/28 09:40:25.162228050,-90.35761589403972
2025/05/28 09:40:25.267502941,-89.88079470198676
2025/05/28 09:40:25.363087128,-89.88079470198676
2025/05/28 09:40:25.467645974,-89.88079470198676
2025/05/28 09:40:25.573682118,-89.88079470198676
2025/05/28 09:40:25.667889382,-89.88079470198676
2025/05/28 09:40:25.770824596,-91.27152317880795
2025/05/28 09:40:25.873840136,-92.18543046357617
2025/05/28 09:40:25.972415510,-92.18543046357617
2025/05/28 09:40:26.77280632,-92.18543046357617
2025/05/28 09:40:26.182345844,-92.18543046357617
2025/05/28 09:40:26.289460264,-92.18543046357617
2025/05/28 09:40:26.386045099,-92.18543046357617
2025/05/28 09:40:26.490909405,-89.64238410596026
2025/05/28 09:40:26.595706109,-89.20529801324504
2025/05/28 09:40:26.691327653,-89.20529801324504
2025/05/28 09:40:26.794612705,-89.20529801324504
2025/05/28 09:40:26.898244924,-89.20529801324504
2025/05/28 09:40:26.995915906,-89.20529801324504
2025/05/28 09:40:27.98221856,-89.20529801324504
2025/05/28 09:40:27.192332007,-89.20529801324504
2025/05/28 09:40:27.297120783,-90.79470198675497
2025/05/28 09:40:27.404652811,-92.62251655629139
2025/05/28 09:40:27.510355186,-92.62251655629139
2025/05/28 09:40:27.615537588,-92.62251655629139
2025/05/28 09:40:27.721239332,-92.62251655629139
2025/05/28 09:40:27.828214493,-92.62251655629139
2025/05/28 09:40:27.925931253,-92.62251655629139
2025/05/28 09:40:28.31697500,-92.62251655629139
2025/05/28 09:40:28.138202888,-92.86092715231788
2025/05/28 09:40:28.237059400,-94.25165562913908
2025/05/28 09:40:28.340390897,-96.9933774834437
2025/05/28 09:40:28.448286834,-100.45033112582783
2025/05/28 09:40:28.554766004,-103.90728476821192
2025/05/28 09:40:28.651579178,-106.17218543046357
2025/05/28 09:40:28.760348667,-107.08609271523179
2025/05/28 09:40:28.863110063,-107.80132450331125
2025/05/28 09:40:28.969081760,-108.71523178807948
2025/05/28 09:40:29.76584758,-109.62913907284768
2025/05/28 09:40:29.172578456,-110.78145695364238
2025/05/28 09:40:29.277018863,-112.8476821192053
2025/05/28 09:40:29.383449783,-116.26490066225165
2025/05/28 09:40:29.487404421,-118.80794701986756
2025/05/28 09:40:29.585878200,-119.72185430463576
