time,north,east,heading
2025/04/05 15:58:40.428561706,0.11000000000000007,0.010385478385736351,0.0008638722086652372
2025/04/05 15:58:40.529862531,0.11500000000000007,0.010632583083876315,0.0008844265705757269
2025/04/05 15:58:40.628784961,0.12000000000000008,0.010860853813815156,0.0009034143082919789
2025/04/05 15:58:40.729380902,0.12500000000000008,0.011071259947407628,0.0009209160549224598
2025/04/05 15:58:40.829161947,0.1300000000000001,0.01126473028271555,0.0009370090686158332
2025/04/05 15:58:40.931325443,0.1350000000000001,0.011442152635074055,0.0009517671985455167
2025/04/05 15:58:41.31085302,0.1400000000000001,0.011604374160154054,0.0009652609117823024
2025/04/05 15:58:41.130061505,0.1450000000000001,0.011752202165051389,0.0009775573607613583
2025/04/05 15:58:41.228766913,0.1500000000000001,0.011886405236061822,0.0009887204770914276
2025/04/05 15:58:41.601905331,0.1550000000000001,0.01200771456319011,0.0009988110817285495
2025/04/05 15:58:41.602106173,0.16000000000000011,0.012116825377781599,0.0010078870045593842
2025/04/05 15:58:41.607551288,0.16500000000000012,0.012214398445345016,0.0010160032085753461
2025/04/05 15:58:41.629884978,0.17000000000000012,0.012301061573764404,0.001023211915326885
2025/04/05 15:58:41.729651862,0.17500000000000013,0.01237741110988559,0.0010295627294106997
2025/04/05 15:58:41.829369022,0.18000000000000013,0.012444013406459935,0.00103510276049127
2025/04/05 15:58:41.930090060,0.18500000000000014,0.012501406247750002,0.0010398767418838485
2025/04/05 15:58:42.28590327,0.19000000000000014,0.012550100226526558,0.0010439271450941464
2025/04/05 15:58:42.131092146,0.19500000000000015,0.012590580068270971,0.00104729428996653
2025/04/05 15:58:42.229827293,0.20000000000000015,0.012623305900534806,0.0010500164502703537
2025/04/05 15:58:42.329019230,0.20500000000000015,0.012648714466877497,0.0010521299546762102
2025/04/05 15:58:42.465637397,0.21000000000000016,0.012667220285798282,0.0010536692831568252
2025/04/05 15:58:42.531063416,0.21500000000000016,0.012679216755746271,0.0010546671589026467
2025/04/05 15:58:42.628471836,0.22000000000000017,0.01268507720772249,0.0010551546358781073
2025/04/05 15:58:42.728662786,0.22500000000000017,0.012685155907257202,0.001055161182166887
2025/04/05 15:58:42.829934367,0.23000000000000018,0.012679789007700965,0.0010547147592673905
2025/04/05 15:58:42.929906202,0.23500000000000018,0.01266929545684278,0.0010538418975059762
2025/04/05 15:58:43.29108606,0.24000000000000019,0.012653977858892138,0.0010525677677372855
2025/04/05 15:58:43.128830116,0.2450000000000002,0.012634123293845438,0.0010509162494997818
2025/04/05 15:58:43.228344710,0.25000000000000017,0.012610004096218295,0.0010489099957913131
2025/04/05 15:58:43.329799928,0.25500000000000017,0.012581878595069828,0.0010465704946249065
2025/04/05 15:58:43.428281254,0.2600000000000002,0.012549991817179279,0.001043918127519551
2025/04/05 15:58:43.529225324,0.2650000000000002,0.012514576155164438,0.0010409722250748167
2025/04/05 15:58:43.629081220,0.2700000000000002,0.0124758520022575,0.001037751119772002
2025/04/05 15:58:43.728510906,0.2750000000000002,0.01243402835537886,0.0010342721961382779
2025/04/05 15:58:43.828566516,0.2800000000000002,0.012389303388075137,0.0010305519384041276
2025/04/05 15:58:43.929415086,0.2850000000000002,0.01234186499481517,0.001026605975778319
2025/04/05 15:58:44.29700617,0.2900000000000002,0.012291891308067024,0.0010224491254587627
2025/04/05 15:58:44.129508466,0.2950000000000002,0.012239551189510112,0.0010180954334919217
2025/04/05 15:58:44.228456432,0.3000000000000002,0.012185004696671203,0.0010135582135879656
2025/04/05 15:58:44.329127683,0.3050000000000002,0.012128403526210295,0.0010088500839936219
2025/04/05 15:58:44.428243275,0.3100000000000002,0.012069891435020996,0.0010039830025196591
2025/04/05 15:58:44.528285736,0.3150000000000002,0.012009604640254214,0.0009989682998151465
2025/04/05 15:58:44.629011063,0.32000000000000023,0.01194767219931713,0.0009938167109760714
2025/04/05 15:58:44.728492735,0.32500000000000023,0.01188421637084844,0.0009885384055715448
2025/04/05 15:58:44.829520915,0.33000000000000024,0.011819352957620599,0.0009831430161666818
2025/04/05 15:58:44.932888786,0.33500000000000024,0.011753191632272508,0.0009776396654173072
2025/04/05 15:58:45.28997818,0.34000000000000025,0.011685836246731402,0.0009720369918078888
2025/04/05 15:58:45.129217921,0.34500000000000025,0.011617385126138661,0.000966343174100535
2025/04/05 15:58:45.228356433,0.35000000000000026,0.011547931348055375,0.000960565954559511
2025/04/05 15:58:45.331322229,0.35500000000000026,0.011477563007682722,0.000954712661012504
2025/04/05 15:58:45.430030235,0.36000000000000026,0.011406363469797615,0.0009487902278068135
2025/04/05 15:58:45.528696914,0.36500000000000027,0.011334411608067474,0.0009428052157157313
2025/04/05 15:58:45.628518815,0.3700000000000003,0.011261782032375085,0.0009367638308476176
2025/04/05 15:58:45.728546260,0.3750000000000003,0.01118854530475375,0.0009306719426075514
2025/04/05 15:58:45.828955262,0.3800000000000003,0.011114768144502282,0.0009245351007589437
2025/04/05 15:58:45.930036547,0.3850000000000003,0.011040513623020519,0.0009183585516301292
2025/04/05 15:58:46.28789207,0.3900000000000003,0.010965841348880335,0.000912147253508705
2025/04/05 15:58:46.129163802,0.3950000000000003,0.010890807643620024,0.0009059058912642439
2025/04/05 15:58:46.229902598,0.4000000000000003,0.010815465708726253,0.0008996388902379798
2025/04/05 15:58:46.329044958,0.4050000000000003,0.010739865784244176,0.0008933504294361335
2025/04/05 15:58:46.430360468,0.4100000000000003,0.01066405529943488,0.0008870444540617101
2025/04/05 15:58:46.529246715,0.4150000000000003,0.01058807901587777,0.0008807246874178643
2025/04/05 15:58:46.629055599,0.4200000000000003,0.010511979163395753,0.0008743946422142668
2025/04/05 15:58:46.729867140,0.4250000000000003,0.010435795569162354,0.0008680576313063403
2025/04/05 15:58:46.828476603,0.4300000000000003,0.010359565780331936,0.0008617167778957357
2025/04/05 15:58:46.929472375,0.43500000000000033,0.010283325180517125,0.0008553750252190021
2025/04/05 15:58:47.28595032,0.44000000000000034,0.010207107100420814,0.0008490351457500571
2025/04/05 15:58:47.128578192,0.44500000000000034,0.010130942922915836,0.0008426997499407806
2025/04/05 15:58:47.228825420,0.45000000000000034,0.010054862182849364,0.0008363712945228427
2025/04/05 15:58:47.329530858,0.45500000000000035,0.009978892661836627,0.0008300520903927184
2025/04/05 15:58:47.429678618,0.46000000000000035,0.009903060478294565,0.0008237443101007444
2025/04/05 15:58:47.528434222,0.46500000000000036,0.009827390172953303,0.0008174499949640298
2025/04/05 15:58:47.629472805,0.47000000000000036,0.009751904790071821,0.0008111710618220444
