time,north,east,heading
2025/04/05 15:58:40.428808930,0.05,0.002471046981399638,0.00020554361910489602
2025/04/05 15:58:40.530078431,0.05,0.0022827072993884196,0.00018987737716252072
2025/04/05 15:58:40.628812928,0.05,0.002104061335924711,0.00017501746630480957
2025/04/05 15:58:40.729388251,0.05,0.001934703353079214,0.00016093013693373355
2025/04/05 15:58:40.829189847,0.05,0.0017742235235850494,0.00014758129929683496
2025/04/05 15:58:40.931356891,0.05,0.0016222152507999958,0.0001349371323678575
2025/04/05 15:58:41.31109224,0.05,0.0014782800489733453,0.0001229644897905577
2025/04/05 15:58:41.130409043,0.05,0.0013420307101043242,0.00011163116330069342
2025/04/05 15:58:41.228773349,0.05,0.0012130932712828715,0.00010090604637121898
2025/04/05 15:58:41.601925119,0.05,0.0010911081459148866,9.075922830834676e-05
2025/04/05 15:58:41.602115414,0.05,0.0009757306756341668,8.11620401596192e-05
2025/04/05 15:58:41.607561706,0.05,0.0008666312841938853,7.208706751538952e-05
2025/04/05 15:58:41.630009509,0.05,0.0007634953612118514,6.350814083814767e-05
2025/04/05 15:58:41.729664696,0.05,0.0006660229657434505,5.540031080570195e-05
2025/04/05 15:58:41.829393013,0.05,0.0005739284129006697,4.773981392578606e-05
2025/04/05 15:58:41.930101160,0.05,0.00048693978776554933,4.050403210297758e-05
2025/04/05 15:58:42.28764223,0.05,0.00040479841744414023,3.367144872383671e-05
2025/04/05 15:58:42.131117435,0.05,0.0003272583226383566,2.7221603038238213e-05
2025/04/05 15:58:42.230029880,0.05,0.00025408566342690535,2.1135044058564353e-05
2025/04/05 15:58:42.329031606,0.05,0.00018505818920786426,1.539328480614904e-05
2025/04/05 15:58:42.465878106,0.05,0.00011996469947987892,9.978757458216241e-06
2025/04/05 15:58:42.531074974,0.05,5.8604519762183444e-05,4.874769754607075e-06
2025/04/05 15:58:42.628499114,0.05,7.869953471120663e-07,6.546288779629503e-08
2025/04/05 15:58:42.728684536,0.05,-5.366899556236233e-05,-4.464228994964611e-06
2025/04/05 15:58:42.830003806,0.05,-0.00010493550858186125,-8.728617614143271e-06
2025/04/05 15:58:42.929936140,0.05,-0.00015317597950641556,-1.2741297686906137e-05
2025/04/05 15:58:43.29120306,0.05,-0.00019854565046699776,-1.6515182375038713e-05
2025/04/05 15:58:43.128997541,0.05,-0.00024119197627143848,-2.006253708468647e-05
2025/04/05 15:58:43.228741930,0.05,-0.000281255011484661,-2.3395011664065962e-05
2025/04/05 15:58:43.329906607,0.05,-0.00031886777890548587,-2.6523671053555378e-05
2025/04/05 15:58:43.428305480,0.05,-0.0003541566201484167,-2.945902444734147e-05
2025/04/05 15:58:43.529435078,0.05,-0.0003872415290693718,-3.221105302814634e-05
2025/04/05 15:58:43.629106064,0.05,-0.0004182364687864046,-3.4789236337240436e-05
2025/04/05 15:58:43.729024429,0.05,-0.00044724967303722083,-3.720257734150255e-05
2025/04/05 15:58:43.828591393,0.05,-0.00047438393259966545,-3.945962625808622e-05
2025/04/05 15:58:43.929504234,0.05,-0.0004997368674814603,-4.156850319556217e-05
2025/04/05 15:58:44.29720230,0.05,-0.0005234011855691287,-4.353691966841015e-05
2025/04/05 15:58:44.129533358,0.05,-0.0005454649283890953,-4.537219903956189e-05
2025/04/05 15:58:44.228481431,0.05,-0.0005660117046090826,-4.708129594343683e-05
2025/04/05 15:58:44.329171388,0.05,-0.000585120911893001,-4.867081473962812e-05
2025/04/05 15:58:44.428266115,0.05,-0.0006028679476678187,-5.014702704512727e-05
2025/04/05 15:58:44.528533594,0.05,-0.0006193244093708481,-5.151588839075028e-05
2025/04/05 15:58:44.629032445,0.05,-0.0006345582846869044,-5.278305404526508e-05
2025/04/05 15:58:44.728500193,0.05,-0.0006486341322784037,-5.395389404863051e-05
2025/04/05 15:58:44.829732588,0.05,-0.0006616132534809091,-5.503350749374595e-05
2025/04/05 15:58:44.932953611,0.05,-0.0006735538554110585,-5.6026736094184394e-05
2025/04/05 15:58:45.29018436,0.05,-0.0006845112059274081,-5.693817707353718e-05
2025/04/05 15:58:45.129240625,0.05,-0.000694537780832861,-5.77721954102399e-05
2025/04/05 15:58:45.230179491,0.05,-0.0007036834037265303,-5.8532935470069613e-05
2025/04/05 15:58:45.331348267,0.05,-0.0007119953788510722,-5.9224332056905377e-05
2025/04/05 15:58:45.430076338,0.05,-0.0007195186173014188,-5.9850120910821785e-05
2025/04/05 15:58:45.528643902,0.05,-0.0007262957569238902,-6.0413848681137254e-05
2025/04/05 15:58:45.628524982,0.05,-0.0007323672762133536,-6.0918882400661425e-05
2025/04/05 15:58:45.728557434,0.05,-0.0007377716025146706,-6.13684184860769e-05
2025/04/05 15:58:45.828975318,0.05,-0.0007425452148176257,-6.176549128814488e-05
2025/04/05 15:58:45.930050566,0.05,-0.0007467227414018404,-6.211298121424219e-05
2025/04/05 15:58:46.28795929,0.05,-0.0007503370526031015,-6.241362244461157e-05
2025/04/05 15:58:46.129459596,0.05,-0.0007534193489377126,-6.267001026264011e-05
2025/04/05 15:58:46.230552119,0.05,-0.0007559992448207718,-6.288460801846383e-05
2025/04/05 15:58:46.329051899,0.05,-0.0007581048480929562,-6.305975374423335e-05
2025/04/05 15:58:46.430373208,0.05,-0.0007597628355711103,-6.319766643845787e-05
2025/04/05 15:58:46.529276795,0.05,-0.0007609985248201676,-6.33004520359749e-05
2025/04/05 15:58:46.629066922,0.05,-0.0007618359423339891,-6.33701090792651e-05
2025/04/05 15:58:46.729908782,0.05,-0.0007622978883041763,-6.340853410604647e-05
2025/04/05 15:58:46.828497320,0.05,-0.0007624059981480978,-6.341752676733508e-05
2025/04/05 15:58:46.929521108,0.05,-0.0007621808009631091,-6.339879468944979e-05
2025/04/05 15:58:47.28602003,0.05,-0.0007616417750497827,-6.335395809276565e-05
2025/04/05 15:58:47.128600382,0.05,-0.0007608074006647324,-6.328455417937933e-05
2025/04/05 15:58:47.228851884,0.05,-0.0007596952101273767,-6.319204130124242e-05
2025/04/05 15:58:47.329851308,0.05,-0.0007583218354206176,-6.307780291974025e-05
2025/04/05 15:58:47.429724312,0.05,-0.0007567030534126227,-6.294315136714566e-05
2025/04/05 15:58:47.528456388,0.05,-0.0007548538288148174,-6.278933141985465e-05
2025/04/05 15:58:47.629637952,0.05,-0.0007527883549883549,-6.261752369281635e-05
2025/04/05 15:58:47.729073596,0.05,-0.0007505200927127484,-6.242884786409904e-05
2025/04/05 15:58:47.828955636,0.05,-0.000748061807009038,-6.222436573808606e-05
2025/04/05 15:58:47.928970657,0.05,-0.0007454256021226521,-6.200508415537184e-05
2025/04/05 15:58:48.29220135,0.05,-0.0007426229547547799,-6.177195775702405e-05
2025/04/05 15:58:48.129508977,0.05,-0.000739664745634628,-6.152589161049464e-05
2025/04/05 15:58:48.230903581,0.05,-0.0007365612895036129,-6.126774370409887e-05
2025/04/05 15:58:48.328656116,0.05,-0.0007333223636059933,-6.09983273166346e-05
2025/04/05 15:58:48.428453593,0.05,-0.0007299572347498901,-6.071841326838641e-05
2025/04/05 15:58:48.529124153,0.05,-0.0007264746850118804,-6.0428732059446284e-05
2025/04/05 15:58:48.628849029,0.05,-0.0007228830361604828,-6.012997590098619e-05
2025/04/05 15:58:48.730967393,0.05,-0.0007191901728511148,-5.982280064483597e-05
2025/04/05 15:58:48.829997488,0.05,-0.0007154035646635755,-5.950782761645282e-05
2025/04/05 15:58:48.929301503,0.05,-0.0007115302870339242,-5.918564535611325e-05
2025/04/05 15:58:49.28712446,0.05,-0.0007075770411375977,-5.8856811272918094e-05
2025/04/05 15:58:49.129173778,0.05,-0.0007035501727813206,-5.852185321597072e-05
2025/04/05 15:58:49.233985376,0.05,-0.0006994556903435986,-5.818127096687081e-05
2025/04/05 15:58:49.328295122,0.05,-0.0006952992818192179,-5.7835537657459235e-05
2025/04/05 15:58:49.428321568,0.05,-0.0006910863310089617,-5.7485101116552315e-05
2025/04/05 15:58:49.529279979,0.05,-0.0006868219329014387,-5.7130385149217264e-05
2025/04/05 15:58:49.629369691,0.05,-0.000682510908279,-5.677179075196261e-05
2025/04/05 15:58:49.728714039,0.05,-0.0006781578175981913,-5.640969726704903e-05
2025/04/05 15:58:49.829123119,0.05,-0.0006737669741681891,-5.604446347896541e-05
2025/04/05 15:58:49.928630032,0.05,-0.0006693424566748269,-5.567642865596331e-05
2025/04/05 15:58:50.28895221,0.05,-0.0006648881210729492,-5.5305913539397226e-05
2025/04/05 15:58:50.129612534,0.05,-0.0006604076118847509,-5.493322128348224e-05
2025/04/05 15:58:50.228934676,0.05,-0.000655904372931105,-5.4558638347948375e-05
2025/04/05 15:58:50.331034888,0.05,-0.0006513816575264293,-5.4182435345948355e-05
2025/04/05 15:58:50.430972522,0.05,-0.0006468425381576998,-5.380486784945672e-05
2025/04/05 15:58:50.529616896,0.05,-0.0006422899156866897,-5.3426177154287055e-05
2025/04/05 15:58:50.628319731,0.05,-0.0006377265280804073,-5.3046591006747e-05
2025/04/05 15:58:50.732803206,0.05,-0.0006331549587123681,-5.266632429385049e-05
2025/04/05 15:58:50.828732662,0.05,-0.0006285776442425124,-5.228557969890997e-05
2025/04/05 15:58:50.930995976,0.05,-0.0006239968821041947,-5.1904548324240664e-05
2025/04/05 15:58:51.28810835,0.05,-0.0006194148376152959,-5.1523410282622364e-05
2025/04/05 15:58:51.129262915,0.05,-0.0006148335507297993,-5.1142335259081584e-05
2025/04/05 15:58:51.228820300,0.05,-0.0006102549424547028,-5.0761483044479006e-05
2025/04/05 15:58:51.328954454,0.05,-0.0006056808209429227,-5.038100404231286e-05
2025/04/05 15:58:51.428766110,0.05,-0.0006011128872778222,-5.000103975007856e-05
2025/04/05 15:58:51.529307150,0.05,-0.0005965527409721011,-4.96217232164573e-05
2025/04/05 15:58:51.630495884,0.05,-0.0005920018851860227,-4.9243179475543364e-05
2025/04/05 15:58:51.729369285,0.05,-0.0005874617316877112,-4.886552595925877e-05
2025/04/05 15:58:51.829444576,0.05,-0.0005829336055590778,-4.848887288904719e-05
2025/04/05 15:58:51.930846383,0.05,-0.0005784187496715282,-4.811332364788359e-05
2025/04/05 15:58:52.29229780,0.05,-0.0005739183289321665,-4.7738975133585014e-05
2025/04/05 15:58:52.129850535,0.05,-0.0005694334343154146,-4.736591809435792e-05
2025/04/05 15:58:52.229705251,0.05,-0.0005649650866985219,-4.6994237447471534e-05
