time,north,east,heading
2025/04/05 15:58:40.428240701,-238.48962028885165,-300.92951883831864,-0.016596132900860386
2025/04/05 15:58:40.530023089,-238.47862028885166,-300.9284802904801,-0.016509745679993863
2025/04/05 15:58:40.628805539,-238.46712028885165,-300.9274170321717,-0.01642130302293629
2025/04/05 15:58:40.729264781,-238.45512028885165,-300.92633094679036,-0.01633096159210709
2025/04/05 15:58:40.829183829,-238.44262028885166,-300.9252238207956,-0.016238869986614845
2025/04/05 15:58:40.931350839,-238.42962028885165,-300.9240973477674,-0.01614516907975326
2025/04/05 15:58:41.31102739,-238.41612028885166,-300.9229531325039,-0.016049992359898707
2025/04/05 15:58:41.130362917,-238.40212028885165,-300.9217926950879,-0.015953466268720476
2025/04/05 15:58:41.228712718,-238.38762028885165,-300.9206174748714,-0.01585571053264434
2025/04/05 15:58:41.601911841,-238.37262028885166,-300.9194288343478,-0.0157568384849352
2025/04/05 15:58:41.602110702,-238.35712028885166,-300.9182280628915,-0.015656957376762343
2025/04/05 15:58:41.607556651,-238.34112028885167,-300.91701638035374,-0.015556168676306404
2025/04/05 15:58:41.629902672,-238.32462028885166,-300.9157949405092,-0.015454568355448868
2025/04/05 15:58:41.729119710,-238.30762028885167,-300.91456483435184,-0.01535224716391618
2025/04/05 15:58:41.829386486,-238.29012028885165,-300.91332709324087,-0.01524929089097511
2025/04/05 15:58:41.929827887,-238.27212028885165,-300.9120826919002,-0.015145780614925983
2025/04/05 15:58:42.28754626,-238.25362028885166,-300.9108325512754,-0.015041792940737597
2025/04/05 15:58:42.131111120,-238.23462028885166,-300.90957754125276,-0.014937400226228182
2025/04/05 15:58:42.229844597,-238.21512028885167,-300.9083184832459,-0.014832670797231528
2025/04/05 15:58:42.328386689,-238.19512028885165,-300.90705615265585,-0.014727669152204493
2025/04/05 15:58:42.465762944,-238.17462028885166,-300.9057912812092,-0.014622456156736872
2025/04/05 15:58:42.531069089,-238.15362028885167,-300.90452455918063,-0.01451708922842119
2025/04/05 15:58:42.628493108,-238.13212028885167,-300.9032566375051,-0.014411622512530926
2025/04/05 15:58:42.728678022,-238.11012028885168,-300.9019881297843,-0.014306107048943115
2025/04/05 15:58:42.829954485,-238.08762028885167,-300.9007196141936,-0.014200590930726427
2025/04/05 15:58:42.929928655,-238.06462028885167,-300.8994516352928,-0.014095119454799689
2025/04/05 15:58:43.28278088,-238.04112028885166,-300.8981847057471,-0.013989735265049092
2025/04/05 15:58:43.128360492,-238.01712028885166,-300.8969193079612,-0.013884478488275363
2025/04/05 15:58:43.228358619,-237.99262028885167,-300.8956558956318,-0.013779386863325385
2025/04/05 15:58:43.329677972,-237.96762028885166,-300.8943948952222,-0.013674495863746253
2025/04/05 15:58:43.428299083,-237.94212028885167,-300.8931367073627,-0.013569838814283763
2025/04/05 15:58:43.529427694,-237.91612028885166,-300.891881708181,-0.013465447001531808
2025/04/05 15:58:43.629099164,-237.88962028885166,-300.8906302505655,-0.013361349779024326
2025/04/05 15:58:43.728142122,-237.86262028885167,-300.88938266536525,-0.013257574667047125
2025/04/05 15:58:43.828584435,-237.83512028885167,-300.8881392625297,-0.013154147447433297
2025/04/05 15:58:43.929498309,-237.80712028885168,-300.8869003321909,-0.013051092253592885
2025/04/05 15:58:44.29714026,-237.77862028885167,-300.88566614569146,-0.012948431656015053
2025/04/05 15:58:44.129526669,-237.74962028885167,-300.88443695656065,-0.012846186743469176
2025/04/05 15:58:44.228475284,-237.72012028885166,-300.8832130014417,-0.012744377200119984
2025/04/05 15:58:44.328782046,-237.69012028885166,-300.881994500972,-0.012643021378761188
2025/04/05 15:58:44.428260296,-237.65962028885167,-300.8807816606194,-0.012542136370361825
2025/04/05 15:58:44.528233695,-237.62862028885166,-300.8795746714759,-0.01244173807010986
2025/04/05 15:58:44.629026231,-237.59712028885167,-300.8783737110119,-0.012341841240128345
2025/04/05 15:58:44.728202836,-237.56512028885166,-300.87717894379193,-0.012242459569030738
2025/04/05 15:58:44.829226955,-237.53262028885166,-300.87599052215484,-0.012143605728473584
2025/04/05 15:58:44.932905158,-237.49962028885167,-300.87480858685905,-0.012045291426856916
2025/04/05 15:58:45.29012096,-237.46612028885167,-300.8736332676958,-0.011947527460315185
2025/04/05 15:58:45.129234664,-237.43212028885168,-300.87246468407113,-0.011850323761134396
2025/04/05 15:58:45.228373649,-237.39762028885167,-300.8713029455585,-0.011753689443724343
2025/04/05 15:58:45.331341573,-237.36262028885167,-300.8701481524237,-0.011657632848268392
2025/04/05 15:58:45.430038271,-237.32712028885166,-300.86900039612294,-0.011562161582167142
2025/04/05 15:58:45.528625436,-237.29112028885166,-300.86785975977597,-0.011467282559386461
2025/04/05 15:58:45.628477754,-237.25462028885167,-300.8667263186152,-0.011373002037814888
2025/04/05 15:58:45.728283650,-237.21762028885166,-300.8656001404119,-0.011279325654730128
2025/04/05 15:58:45.828969715,-237.18012028885167,-300.8644812858814,-0.011186258460469372
2025/04/05 15:58:45.929032865,-237.14212028885166,-300.86336980906697,-0.011093804950393478
2025/04/05 15:58:46.28729673,-237.10362028885166,-300.8622657577047,-0.011001969095230464
2025/04/05 15:58:46.129449119,-237.06462028885167,-300.8611691735698,-0.010910754369879594
2025/04/05 15:58:46.229331276,-237.02512028885167,-300.86008009280545,-0.01082016378075317
2025/04/05 15:58:46.328988817,-236.98512028885168,-300.8589985462346,-0.010730199891729372
2025/04/05 15:58:46.430366554,-236.94462028885167,-300.85792455965617,-0.010640864848785759
2025/04/05 15:58:46.529266624,-236.90362028885167,-300.8568581541262,-0.010552160403379588
