time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 16:38:43.521986898,0,118.18100454946575,85.29492967679938,117.93184894394149,85.63546029450819
2025/05/19 16:38:43.616670307,0,118.14966116676094,85.33343835927427,117.97227953767688,85.5984644728868
2025/05/19 16:38:43.716478781,0,118.16523691741686,85.32186182202679,117.98787813259679,85.58691980321714
2025/05/19 16:38:43.816284255,0,118.18081286692514,85.31028673189624,118.00347690580955,85.57537657232506
2025/05/19 16:38:43.916053484,0,118.24019252351667,85.2509445580039,117.99110754600206,85.59157758167403
2025/05/19 16:38:44.15640410,0,118.20885007513668,85.28945521518709,118.03155514518267,85.55460238131579
2025/05/19 16:38:44.123007572,0,118.22442657807805,85.27788417497071,118.04715441476714,85.54306317713196
2025/05/19 16:38:44.214987948,0,118.23688792190936,85.26862838370604,118.0596339573646,85.5338328487627
2025/05/19 16:38:44.320143990,0,118.29938349950305,85.20698001878299,118.05036920374744,85.54771543652409
2025/05/19 16:38:44.413753491,0,118.26804182944035,85.24549295218819,118.09083330556498,85.51076105151812
2025/05/19 16:38:44.519185950,0,118.2836190755514,85.23392740356151,118.10643324205427,85.4992273077777
2025/05/19 16:38:44.615454728,0,118.29919651571691,85.22236329919073,118.12203335274867,85.48769500016269
2025/05/19 16:38:44.715093116,0,118.31477414930485,85.21080063870268,118.1376336371062,85.47616412832686
2025/05/19 16:38:44.815668587,0,118.33035197568313,85.19923942172484,118.15323409458391,85.46463469192454
2025/05/19 16:38:44.916522365,0,118.34592999421967,85.18767964788545,118.16883472463803,85.45310669061037
2025/05/19 16:38:45.17239051,0,118.36150820428232,85.17612131681348,118.18443552672375,85.44158012403956
2025/05/19 16:38:45.116942321,0,118.4208900041433,85.11680144158179,118.17202093983472,85.4577469915621
2025/05/19 16:38:45.216790314,0,118.43646864644052,85.10524634728827,118.18761821435308,85.44621883230721
2025/05/19 16:38:45.315692163,0,118.45204748761667,85.09369267538916,118.20321569039216,85.43469209420745
2025/05/19 16:38:45.413857499,0,118.46762652696262,85.0821404256583,118.21881336716324,85.42316677700526
2025/05/19 16:38:45.513782739,0,118.48320576377012,85.0705895978687,118.2344112438791,85.41164288044266
2025/05/19 16:38:45.618346597,0,118.4987851973317,85.05904019179276,118.25000931975408,85.40012040426127
2025/05/19 16:38:45.716853686,0,118.5143648269407,85.04749220720214,118.26560759400431,85.38859934820215
2025/05/19 16:38:45.819087912,0,118.52994465189133,85.03594564386778,118.28120606584748,85.37707971200602
2025/05/19 16:38:45.920820744,0,118.50172060922257,85.07216120082752,118.3248503966055,85.33790553167061
2025/05/19 16:38:46.19419095,0,118.56110488499804,85.01285678004818,118.31240359919157,85.35404469816304
