time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:02:29.235918122,1747832549,79596695,mA1/imu,0.3025015189132572,-0.953148470512897,-0.0008937176617599943,-0.00015963345143512762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020661254700096274,-0.0018964615539729132,0.014812228602168642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012133500891106576,-0.5297424638782695,9.80841780070385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.236040246,1747832549,126795986,mA1/imu,0.3021487434810566,-0.953260344805201,-0.0009015552309478258,-0.00019756733965693233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009047876388091711,-0.0013189713954547913,0.014793496623120688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014448582051249177,0.023706457874364824,9.807194262077708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.236102575,1747832549,181945480,mA1/imu,0.30179632803635414,-0.9533719732301603,-0.0008985517956380986,-0.00022281758077717003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016026068775203386,-0.0006806389411650955,0.014779626783874828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01225022231368531,-0.22438001145051878,9.8086359564721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.236138809,1747832549,230053077,mA1/imu,0.3014442686028773,-0.9534833500018168,-0.0008949785527018381,-0.0002306711503205335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76383053583079e-05,3.7970464747990266e-06,0.01476366979239482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013987010098362337,0.16780433937240313,9.808966295722069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.281312810,1747832549,280631615,mA1/imu,0.3010925839322961,-0.9535944748484413,-0.0008853231067181299,-0.00022280595908987812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014939283281980666,0.0006676384945069701,0.014746168514358093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012606092408682367,-0.5588862294193548,9.808667592985723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.381928851,1747832549,331346168,mA1/imu,0.3007412535117445,-0.9537053492946084,-0.0008751942674333174,-0.00019798491795892893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001068156110558819,0.0012994858182143153,0.014731911424116863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012089721525235363,-0.5854810758677368,9.810250965681181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.394884951,1747832549,378869952,mA1/imu,0.30039026861035784,-0.9538159748611477,-0.0008646621420013241,-0.00015806092411405377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005687322015166047,0.0018490664126397211,0.014713715698803968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012391318489974762,-0.06419348608577931,9.80880882160116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.467920705,1747832549,437225587,mA1/imu,0.3000396137630971,-0.9539263640962121,-0.0008426890140084854,-0.00010922590450375853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014351606700472463,0.002276935498587723,0.014700994954120623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013777900592779429,-0.18859049723645563,9.811145544240485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.493405706,1747832549,476440739,mA1/imu,0.29968926430645215,-0.9540365098887222,-0.0008247248563415713,-4.987699745332983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.375776353872349e-05,0.0025769905759527906,0.01468718570404426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014014833168592075,-0.25816621974581044,9.811457401771714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.538877669,1747832549,530625554,mA1/imu,0.2993392032749244,-0.9541464177653602,-0.0008090778213988767,1.5535222734431003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.459016192776156e-05,0.002711802786707974,0.014673562194777315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013064662625301005,-0.5731432486566163,9.812111349634502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
