time,north,east,heading
2025/04/11 11:57:43.846137419,-0.009003900692445655,0.05,-0.0009668224811664954
2025/04/11 11:57:43.943508767,-0.0148564361425354,0.05,-0.0015952570939247175
2025/04/11 11:57:44.42936642,-0.018503015922976117,0.05,-0.0019868201987971483
2025/04/11 11:57:44.145311205,-0.020612179660181338,0.05,-0.0022132983650103993
2025/04/11 11:57:44.244207890,-0.021656350768608234,0.05,-0.0023254195596231764
2025/04/11 11:57:44.343321824,-0.0219690534259378,0.05,-0.0023589970022620636
2025/04/11 11:57:44.442029904,-0.021785452073198996,0.05,-0.002339282222916572
2025/04/11 11:57:44.543481480,-0.021271073773566584,0.05,-0.0022840492165901016
2025/04/11 11:57:44.645459447,-0.020542157350447707,0.05,-0.002205779496739258
2025/04/11 11:57:44.743060833,-0.019680069585797353,0.05,-0.00211321008043042
2025/04/11 11:57:44.843180988,-0.018741517602334664,0.05,-0.0020124300753692017
2025/04/11 11:57:44.943337852,-0.017765782642856106,0.05,-0.0019076574299672492
2025/04/11 11:57:45.43546512,-0.016779843399979552,0.05,-0.0018017890671723363
2025/04/11 11:57:45.144803569,-0.015802004044985194,0.05,-0.0016967904556071127
2025/04/11 11:57:45.243225520,-0.01484446283103402,0.05,-0.0015939714215113517
2025/04/11 11:57:45.343222876,-0.013915130117048589,0.05,-0.0014941813648397368
2025/04/11 11:57:45.443797317,-0.0130189146487794,0.05,-0.0013979473777835409
2025/04/11 11:57:45.544660089,-0.012158633154866648,0.05,-0.0013055719155414323
2025/04/11 11:57:45.644765619,-0.011335653123715515,0.05,-0.0012172018165313588
2025/04/11 11:57:45.741809287,-0.010550346605171866,0.05,-0.0011328770307891224
2025/04/11 11:57:45.846442939,-0.009802410191223741,0.05,-0.0010525649789142131
2025/04/11 11:57:45.943396686,-0.00909109025269714,0.05,-0.0009761847375764895
2025/04/11 11:57:46.44935653,-0.00841534111711226,0.05,-0.0009036240243668988
2025/04/11 11:57:46.144082231,-0.007773935801090202,0.05,-0.0008347510880416408
2025/04/11 11:57:46.244434083,-0.007165543191375077,0.05,-0.0007694229960801695
2025/04/11 11:57:46.346280101,-0.0065887815161502754,0.05,-0.0007074913763378056
2025/04/11 11:57:46.444038235,-0.006042255077038659,0.05,-0.000648806361261182
2025/04/11 11:57:46.544921547,-0.005524579177818366,0.05,-0.000593219264688271
2025/04/11 11:57:46.642503063,-0.005034396744522949,0.05,-0.0005405843664845716
2025/04/11 11:57:46.743153400,-0.004570389110429928,0.05,-0.0004907600706157286
2025/04/11 11:57:46.844779868,-0.004131282716004135,0.05,-0.00044360962457502075
2025/04/11 11:57:46.945088532,-0.003715852961365583,0.05,-0.0003990015330544947
2025/04/11 11:57:47.43439965,-0.003322926085851917,0.05,-0.00035680975976897287
2025/04/11 11:57:47.143288304,-0.002951379692136412,0.05,-0.0003169137837347404
2025/04/11 11:57:47.242418225,-0.0026001423502908226,0.05,-0.00027919855675471084
2025/04/11 11:57:47.342435296,-0.002268192588289962,0.05,-0.00024355439502054142
2025/04/11 11:57:47.442505839,-0.001954557484209117,0.05,-0.000209876827945365
2025/04/11 11:57:47.543666251,-0.0016583110108175686,0.05,-0.00017806642040928703
2025/04/11 11:57:47.644101677,-0.0013785722376223203,0.05,-0.0001480285796980616
2025/04/11 11:57:47.743168055,-0.0011145034631532252,0.05,-0.00011967335495137815
2025/04/11 11:57:47.843718690,-0.0008653083275106592,0.05,-9.291523449154265e-05
2025/04/11 11:57:47.946424223,-0.000630229939128311,0.05,-6.7672944678763e-05
2025/04/11 11:57:48.45702034,-0.0004085490384067451,0.05,-4.386925272524767e-05
2025/04/11 11:57:48.143129334,-0.00019958221292028878,0.04896825411466637,-2.1430775047666525e-05
2025/04/11 11:57:48.241567851,-2.680173356493299e-06,0.04716011928920239,-2.877921405437815e-07
2025/04/11 11:57:48.347231914,0.00018277390454137977,0.044859137205642705,1.962592946301356e-05
2025/04/11 11:57:48.443287941,0.0003573659694403394,0.04226332573200296,3.8373307865259416e-05
2025/04/11 11:57:48.544588232,0.0005216526145481756,0.03951024732636484,5.601410903260857e-05
2025/04/11 11:57:48.641626082,0.0006761625289183135,0.03669476472356622,7.260510263405276e-05
2025/04/11 11:57:48.743927272,0.0008213978812733578,0.0338816153489944,8.820021063374721e-05
2025/04/11 11:57:48.848764560,0.000957835638240214,0.031114314737399708,0.0001028506488406493
2025/04/11 11:57:48.944475374,0.0010859288192229164,0.028421459090205315,0.00011660506165441255
2025/04/11 11:57:49.45448751,0.0012061076903332711,0.02582118522865643,0.00012950965026768598
2025/04/11 11:57:49.145941735,0.0013187808999045834,0.023324325212263387,0.00014160829459529493
2025/04/11 11:57:49.242758732,0.0014243365581290157,0.020936636305410174,0.00015294266920378222
2025/04/11 11:57:49.342138377,0.0015231432633491715,0.018660376021892956,0.00016355235351282494
2025/04/11 11:57:49.444225961,0.0016155510774851244,0.01649541335875996,0.00017347493653475503
2025/04/11 11:57:49.546333876,0.0017018924530052737,0.014440011624299144,0.00018274611641100325
2025/04/11 11:57:49.642271090,0.0017824831137698304,0.01249137879308081,0.00019139979499548538
2025/04/11 11:57:49.741649369,0.001857622891986923,0.010646053352652996,0.00019946816772541836
2025/04/11 11:57:49.845973612,0.0019275965234282232,0.008900173789328404,0.00020698180901011486
2025/04/11 11:57:49.946593836,0.001992674402956853,0.007249665818980601,0.00021396975335825894
2025/04/11 11:57:50.47336630,0.002053113302330802,0.005690371519762051,0.00022045957245419635
2025/04/11 11:57:50.141716417,0.002109157052147028,0.004218137474526896,0.0002264774483839808
2025/04/11 11:57:50.246194220,0.0021610371897114807,0.0028288740363933704,0.00023204824320241708
2025/04/11 11:57:50.344379113,0.0022089735745275635,0.0015185942922301028,0.00023719556502314873
2025/04/11 11:57:50.443778728,0.0022531749730184476,0.0002834387921268561,0.00024194183080500177
2025/04/11 11:57:50.548205254,0.002293839614014816,-0.0008803096630685897,0.00024630832599932073
2025/04/11 11:57:50.641766244,0.0023311557164692708,-0.0019762181421071885,0.0002503152612149324
2025/04/11 11:57:50.742801090,0.002365301990782955,-0.0030077004685295948,0.00025398182604963307
2025/04/11 11:57:50.841825538,0.002396448115059615,-0.003978017358656405,0.00025732624022971833
2025/04/11 11:57:50.941668902,0.0024247551875479466,-0.004890278747211586,0.0002603658021920445
2025/04/11 11:57:51.46660979,0.0024503761564496095,-0.005747447551610197,0.0002631169352364198
2025/04/11 11:57:51.141594737,0.0024734562282368723,-0.006552344349839235,0.0002655952313697573
2025/04/11 11:57:51.244035852,0.002494133255546063,-0.007307652605135207,0.00026781549295736966
2025/04/11 11:57:51.343273968,0.002512538105668585,-0.008015924182615198,0.00026979177229102244
2025/04/11 11:57:51.443687883,0.002528795010612941,-0.008679584981999245,0.0002715374091778975
2025/04/11 11:57:51.555592165,0.0025430218996575628,-0.009300940566438943,0.0002730650666494082
2025/04/11 11:57:51.643315284,0.0025553307152673477,-0.009882181706655037,0.0002743867648838756
2025/04/11 11:57:51.745178792,0.0025658277132102137,-0.010425389787275198,0.00027551391343236584
2025/04/11 11:57:51.844518112,0.0025746137476591736,-0.010932542041635419,0.00027645734183253756
2025/04/11 11:57:51.942602808,0.002581784542033108,-0.011405516594797395,0.00027722732869109225
2025/04/11 11:57:52.43072852,0.0025874309462921045,-0.011846097304010062,0.0002778336293114142
2025/04/11 11:57:52.143897311,0.0025916391813559894,-0.012255978392215627,0.00027828550193913074
2025/04/11 11:57:52.245005881,0.002594491071300811,-0.012636768874787652,0.000278591732694712
2025/04/11 11:57:52.342689358,0.0025960642639361736,-0.012989996782488323,0.0002787606592587563
2025/04/11 11:57:52.445501875,0.0025964324403485533,-0.013317113185777874,0.0002788001933723363
