time,north,east,heading
2025/04/11 11:57:43.845164225,0.0,0.0,0.0
2025/04/11 11:57:43.943529933,-0.0009003900692445655,0.005000000000000001,-9.668224811664955e-05
2025/04/11 11:57:44.43132101,-0.002386033683498106,0.010000000000000002,-0.0002562079575091213
2025/04/11 11:57:44.145966678,-0.004236335275795718,0.015000000000000003,-0.00045488997738883614
2025/04/11 11:57:44.244228981,-0.006297553241813851,0.020000000000000004,-0.0006762198138898761
2025/04/11 11:57:44.343426088,-0.008463188318674675,0.025000000000000005,-0.0009087617698521937
2025/04/11 11:57:44.442149542,-0.010660093661268456,0.030000000000000006,-0.0011446614700784002
2025/04/11 11:57:44.543490828,-0.012838638868588355,0.035,-0.0013785896923700575
2025/04/11 11:57:44.645364233,-0.014965746245945013,0.04000000000000001,-0.0016069946140290677
2025/04/11 11:57:44.743171919,-0.017019961980989783,0.04500000000000001,-0.0018275725637029935
2025/04/11 11:57:44.843554520,-0.018987968939569517,0.05000000000000002,-0.0020388935717460355
2025/04/11 11:57:44.943343928,-0.020862120699802984,0.05500000000000002,-0.0022401365792829556
2025/04/11 11:57:45.43692534,-0.022638698964088596,0.060000000000000026,-0.0024309023222796803
2025/04/11 11:57:45.144837016,-0.02431668330408655,0.06500000000000003,-0.002611081228996914
2025/04/11 11:57:45.243236591,-0.025896883708585068,0.07000000000000003,-0.002780760274557625
2025/04/11 11:57:45.343102940,-0.02738132999168847,0.07500000000000004,-0.00294015741670876
2025/04/11 11:57:45.443816806,-0.02877284300339333,0.08000000000000004,-0.0030895755531927336
2025/04/11 11:57:45.544669101,-0.03007473446827127,0.08500000000000005,-0.0032293702909710876
2025/04/11 11:57:45.644789074,-0.03129059778375794,0.09000000000000005,-0.0033599274825252307
2025/04/11 11:57:45.741744205,-0.032424163096129485,0.09500000000000006,-0.0034816476641783664
2025/04/11 11:57:45.844791101,-0.03347919775664667,0.10000000000000006,-0.0035949353672572785
2025/04/11 11:57:45.943426979,-0.03445943877576905,0.10500000000000007,-0.0037001918651487
2025/04/11 11:57:46.45050154,-0.03536854780103876,0.11000000000000007,-0.0037978103389063487
2025/04/11 11:57:46.144104054,-0.03621008191274999,0.11500000000000007,-0.0038881727413430387
2025/04/11 11:57:46.244454000,-0.03698747549285901,0.12000000000000008,-0.003971647850147203
2025/04/11 11:57:46.346395582,-0.03770402981199652,0.12500000000000008,-0.00404859014975522
2025/04/11 11:57:46.444050795,-0.038362907963611546,0.1300000000000001,-0.004119339287389
2025/04/11 11:57:46.544937850,-0.03896713347131541,0.1350000000000001,-0.004184219923515119
2025/04/11 11:57:46.642529242,-0.03951959138909725,0.1400000000000001,-0.004243541849983946
2025/04/11 11:57:46.743712403,-0.04002303106354954,0.1450000000000001,-0.004297600286632403
2025/04/11 11:57:46.844794332,-0.04048006997459253,0.1500000000000001,-0.004346676293693976
2025/04/11 11:57:46.944759715,-0.04089319824619295,0.1550000000000001,-0.004391037256151478
2025/04/11 11:57:47.44304413,-0.04126478354232951,0.16000000000000011,-0.004430937409456928
2025/04/11 11:57:47.143776239,-0.0415970761509147,0.16500000000000012,-0.004466618385433825
2025/04/11 11:57:47.242431964,-0.04189221412012834,0.17000000000000012,-0.004498309763807299
2025/04/11 11:57:47.343060219,-0.042152228355157424,0.17500000000000013,-0.00452622961948277
2025/04/11 11:57:47.442525487,-0.04237904761398642,0.18000000000000013,-0.004550585058984824
2025/04/11 11:57:47.543679682,-0.04257450336240733,0.18500000000000014,-0.0045715727417793605
2025/04/11 11:57:47.644127239,-0.04274033446348909,0.19000000000000014,-0.004589379383820289
2025/04/11 11:57:47.743188499,-0.04287819168725132,0.19500000000000015,-0.004604182241790095
2025/04/11 11:57:47.843600843,-0.042989642033566644,0.20000000000000015,-0.004616149577285233
2025/04/11 11:57:47.946458110,-0.04307617286631771,0.20500000000000015,-0.004625441100734387
2025/04/11 11:57:48.45712893,-0.04313919586023054,0.21000000000000016,-0.004632208395202264
2025/04/11 11:57:48.143141831,-0.043180050764071214,0.21500000000000016,-0.0046365953204747885
2025/04/11 11:57:48.241576438,-0.04320000898536324,0.2198968254114668,-0.0046387383979795555
2025/04/11 11:57:48.347351981,-0.04320027700269889,0.22461283734038703,-0.00463876717719361
2025/04/11 11:57:48.443301805,-0.043181999612244754,0.22909875106095132,-0.004636804584247308
2025/04/11 11:57:48.544624935,-0.043146263015300716,0.2333250836341516,-0.004632967253460782
2025/04/11 11:57:48.641532270,-0.0430940977538459,0.23727610836678809,-0.004627365842557521
2025/04/11 11:57:48.743692147,-0.04302648150095407,0.24094558483914472,-0.004620105332294115
2025/04/11 11:57:48.848781822,-0.04294434171282673,0.24433374637404415,-0.0046112853112307405
2025/04/11 11:57:48.944488357,-0.04284855814900271,0.2474451778477841,-0.004601000246346676
2025/04/11 11:57:49.45367109,-0.04273996526708042,0.2502873237568046,-0.0045893397401812345
2025/04/11 11:57:49.146510666,-0.04261935449804709,0.2528694422796703,-0.004576388775154466
2025/04/11 11:57:49.242767325,-0.042487476408056626,0.2552018748008966,-0.004562227945694936
2025/04/11 11:57:49.342146835,-0.042345042752243725,0.25729553843143765,-0.004546933678774558
2025/04/11 11:57:49.444235791,-0.04219272842590881,0.25916157603362694,-0.004530578443423275
2025/04/11 11:57:49.545929945,-0.042031173318160295,0.2608111173695029,-0.004513230949769799
2025/04/11 11:57:49.642499288,-0.04186098407285977,0.26225511853193284,-0.004494956338128699
2025/04/11 11:57:49.741662531,-0.041682735761482785,0.2635042564112409,-0.00447581635862915
2025/04/11 11:57:49.845984087,-0.04149697347228409,0.26456886174650623,-0.0044558695418566085
2025/04/11 11:57:49.946602673,-0.041304213819941274,0.2654588791254391,-0.004435171360955597
2025/04/11 11:57:50.47358638,-0.04110494637964559,0.26618384570733716,-0.004413774385619771
2025/04/11 11:57:50.141740434,-0.040899635049412505,0.26675288285931337,-0.004391728428374352
2025/04/11 11:57:50.245914455,-0.0406887193441978,0.26717469660676607,-0.0043690806835359535
2025/04/11 11:57:50.344559465,-0.04047261562522665,0.2674575840104054,-0.0043458758592157115
2025/04/11 11:57:50.443798209,-0.04025171826777389,0.26760944343962845,-0.004322156302713397
2025/04/11 11:57:50.548044270,-0.040026400770472044,0.26763778731884114,-0.004297962119632896
2025/04/11 11:57:50.641952023,-0.039797016809070565,0.26754975635253425,-0.004273331287032964
2025/04/11 11:57:50.742830078,-0.039563901237423635,0.2673521345383235,-0.004248299760911471
2025/04/11 11:57:50.841835071,-0.03932737103834534,0.26705136449147054,-0.004222901578306507
2025/04/11 11:57:50.941680028,-0.03908772622683938,0.2666535627556049,-0.004197168954283535
2025/04/11 11:57:51.46680961,-0.03884525070808458,0.26616453488088376,-0.004171132374064331
2025/04/11 11:57:51.141506407,-0.03860021309243962,0.26558979012572276,-0.0041448206805406885
2025/04/11 11:57:51.243787475,-0.038352867469615935,0.2649345556907388,-0.004118261157403713
2025/04/11 11:57:51.343280646,-0.03810345414406133,0.2642037904302253,-0.004091479608107976
2025/04/11 11:57:51.443698554,-0.03785220033349447,0.2634021980119638,-0.004064500430878874
2025/04/11 11:57:51.555205460,-0.037599320832433177,0.26253423951376387,-0.004037346689961084
2025/04/11 11:57:51.643339890,-0.03734501864246742,0.26160414545711996,-0.004010040183296143
2025/04/11 11:57:51.745197144,-0.03708948557094068,0.26061592728645444,-0.003982601506807756
2025/04/11 11:57:51.844054772,-0.03683290279961966,0.2595733883077269,-0.00395505011546452
2025/04/11 11:57:51.942323882,-0.03657544142485374,0.25848013410356335,-0.003927404381281266
2025/04/11 11:57:52.43190085,-0.03631726297065043,0.2573395824440836,-0.0038996816484121568
2025/04/11 11:57:52.143920177,-0.03605851987602122,0.2561549727136826,-0.0038718982854810155
2025/04/11 11:57:52.245063119,-0.035799355957885616,0.25492937487446105,-0.0038440697352871023
2025/04/11 11:57:52.342698082,-0.03553990685075553,0.2536656979869823,-0.0038162105620176312
2025/04/11 11:57:52.445515590,-0.035280300424361914,0.2523666983087335,-0.0037883344960917558
2025/04/11 11:57:52.543540495,-0.035020657180327056,0.2510349869901557,-0.003760454476754522
2025/04/11 11:57:52.644098305,-0.034761090628930964,0.2496730373874851,-0.003732582692533356
2025/04/11 11:57:52.742792598,-0.0345017076469676,0.2482831920109407,-0.0037047306196640248
2025/04/11 11:57:52.844091665,-0.03424260881763738,0.24686766912605118,-0.0036769090585876615
2025/04/11 11:57:52.944640935,-0.03398388875337448,0.2454285690251532,-0.0036491281686153744
2025/04/11 11:57:53.42702786,-0.03372563640246272,0.24396787998533392,-0.003621397500852115
2025/04/11 11:57:53.143521874,-0.03346793534025162,0.24248748392834096,-0.0035937260294669157
2025/04/11 11:57:53.241950508,-0.03321086404574273,0.24098916179725388,-0.003566122181392235
2025/04/11 11:57:53.343401820,-0.03295449616427865,0.2394745986640046,-0.0035385938645310262
2025/04/11 11:57:53.444200933,-0.03269890075703009,0.23794538858115286,-0.0035111484945461974
2025/04/11 11:57:53.549181864,-0.03244414253794146,0.23640303919066666,-0.003483793020303413
2025/04/11 11:57:53.642995048,-0.03219028209876315,0.23484897610183508,-0.003456533948034625
2025/04/11 11:57:53.741859251,-0.031937376122765974,0.23328454704983984,-0.0034293773642863658
2025/04/11 11:57:53.842918279,-0.031685477587704916,0.23171102584594394,-0.003402328957713616
2025/04/11 11:57:53.941819643,-0.03143463595856994,0.23012961612970997,-0.003375394039777037
2025/04/11 11:57:54.42336467,-0.03118489737063514,0.22854145493314293,-0.003348577564398457
2025/04/11 11:57:54.141907928,-0.03093630480329187,0.22694761606616257,-0.0033218841466267517
2025/04/11 11:57:54.242566176,-0.030688898245127105,0.2253491133323374,-0.0032953180803636686
2025/04/11 11:57:54.342351704,-0.03044271485068554,0.22374690358336866,-0.0032688833551966444
2025/04/11 11:57:54.442647752,-0.030197789089331562,0.22214188962039033,-0.0032425836723833346
2025/04/11 11:57:54.554281352,-0.029954152886606605,0.22053492294974633,-0.0032164224600303164
2025/04/11 11:57:54.642943863,-0.029711835758457865,0.21892680640052364,-0.003190402887506321
2025/04/11 11:57:54.741981421,-0.029470864938695177,0.21731829661075838,-0.003164527879128321
2025/04/11 11:57:54.843533196,-0.02923126550001521,0.21571010638888313,-0.003138800127156883
2025/04/11 11:57:54.941847933,-0.028993060468915043,0.2141029069566571,-0.0031132221041353875
2025/04/11 11:57:55.42090830,-0.02875627093480131,0.21249733007950938,-0.0030877960746059636
2025/04/11 11:57:55.141983924,-0.02852091615358554,0.21089397008992822,-0.003062524106233368
2025/04/11 11:57:55.242584023,-0.02828701364604183,0.20929338580924567,-0.003037408080366459
2025/04/11 11:57:55.344572356,-0.028054579291189343,0.20769610237290467,-0.0030124497020654404
2025/04/11 11:57:55.443264058,-0.027823627414948975,0.20610261296403623,-0.0029876505096216427
2025/04/11 11:57:55.542524070,-0.02759417087431065,0.20451338045993456,-0.0029630118835952605
2025/04/11 11:57:55.642961070,-0.027366221137236486,0.20292883899578984,-0.0029385350553952066
2025/04/11 11:57:55.743313201,-0.027139788358513293,0.2013493954498185,-0.002914221115424025
2025/04/11 11:57:55.841715503,-0.026914881451757758,0.19977543085372507,-0.0028900710208096623
