time,north,east,heading
2025/04/11 11:57:43.844589784,252.31031205539566,1035.2320396708265,0.21836840205446145
2025/04/11 11:57:43.943537763,252.31031205539566,1035.2320396708265,0.21836840205446145
2025/04/11 11:57:44.43228271,252.31022201638874,1035.2325396708266,0.2183587338296498
2025/04/11 11:57:44.145973888,252.30998341302038,1035.2335396708265,0.21833311303389888
2025/04/11 11:57:44.241847859,252.3095597794928,1035.2350396708266,0.21828762403616
2025/04/11 11:57:44.342884045,252.3089300241686,1035.2370396708266,0.21822000205477102
2025/04/11 11:57:44.441575270,252.30808370533674,1035.2395396708266,0.2181291258777858
2025/04/11 11:57:44.543375189,252.30701769597061,1035.2425396708265,0.21801465973077797
2025/04/11 11:57:44.645259465,252.30573383208375,1035.2460396708266,0.21787680076154095
2025/04/11 11:57:44.742674719,252.30423725745916,1035.2500396708265,0.21771610130013805
2025/04/11 11:57:44.841843792,252.30253526126106,1035.2545396708265,0.21753334404376776
2025/04/11 11:57:44.943238587,252.3006364643671,1035.2595396708266,0.21732945468659315
2025/04/11 11:57:45.43700254,252.29855025229713,1035.2650396708266,0.21710544102866486
2025/04/11 11:57:45.144847340,252.29628638240072,1035.2710396708267,0.2168623507964369
2025/04/11 11:57:45.243042121,252.2938547140703,1035.2775396708266,0.2166012426735372
2025/04/11 11:57:45.343124523,252.29126502569946,1035.2845396708267,0.21632316664608142
2025/04/11 11:57:45.443825746,252.2885268927003,1035.2920396708266,0.21602915090441055
2025/04/11 11:57:45.544535228,252.28564960839998,1035.3000396708267,0.2157201933490913
2025/04/11 11:57:45.644796186,252.28264213495316,1035.3085396708266,0.21539725631999418
2025/04/11 11:57:45.741653370,252.27951307517478,1035.3175396708266,0.21506126357174166
2025/04/11 11:57:45.844808449,252.27627065886517,1035.3270396708265,0.21471309880532383
2025/04/11 11:57:45.943435129,252.2729227390895,1035.3370396708265,0.2143536052685981
2025/04/11 11:57:46.44639361,252.26947679521192,1035.3475396708266,0.21398358608208323
2025/04/11 11:57:46.144112612,252.26593994043182,1035.3585396708265,0.2136038050481926
2025/04/11 11:57:46.244460119,252.26231893224053,1035.3700396708266,0.21321498777405828
2025/04/11 11:57:46.345515554,252.25862018469124,1035.3820396708265,0.21281782298904356
2025/04/11 11:57:46.443557269,252.25484978171005,1035.3945396708266,0.21241296397406803
2025/04/11 11:57:46.544721357,252.2510134909137,1035.4075396708265,0.21200103004532914
2025/04/11 11:57:46.642538179,252.24711677756656,1035.4210396708265,0.21158260805297763
2025/04/11 11:57:46.745043217,252.24316481842766,1035.4350396708264,0.21115825386797923
2025/04/11 11:57:46.844802653,252.2391625153213,1035.4495396708264,0.210728493839316
2025/04/11 11:57:46.944975638,252.23511450832385,1035.4645396708265,0.2102938262099466
2025/04/11 11:57:47.44496099,252.23102518849922,1035.4800396708265,0.20985472248433146
2025/04/11 11:57:47.143882508,252.22689871014498,1035.4960396708266,0.20941162874338576
2025/04/11 11:57:47.242439296,252.2227390025299,1035.5125396708265,0.20896496690484237
2025/04/11 11:57:47.343521993,252.21854978111787,1035.5295396708266,0.20851513592846163
2025/04/11 11:57:47.442532489,252.21433455828236,1035.5470396708265,0.20806251296651335
2025/04/11 11:57:47.543484405,252.21009665352096,1035.5650396708265,0.20760745446061488
2025/04/11 11:57:47.642956988,252.20583920318472,1035.5835396708264,0.20715029718643693
2025/04/11 11:57:47.743195833,252.2015651697384,1035.6025396708264,0.2066913592480549
2025/04/11 11:57:47.843626675,252.19727735056966,1035.6220396708266,0.2062309410238759
2025/04/11 11:57:47.946469702,252.19297838636632,1035.6420396708265,0.20576932606614737
2025/04/11 11:57:48.45572969,252.1886707690797,1035.6625396708266,0.20530678195607394
2025/04/11 11:57:48.143149569,252.18435684949367,1035.6835396708266,0.20484356111655372
2025/04/11 11:57:48.241465336,252.18003884441725,1035.7050396708266,0.20437990158450625
2025/04/11 11:57:48.346890713,252.17571884351872,1035.7270293533677,0.2039160277447083
2025/04/11 11:57:48.442811641,252.17139881581846,1035.7494906371016,0.20345215102698894
2025/04/11 11:57:48.544632975,252.16708061585723,1035.7724005122077,0.2029884705685642
2025/04/11 11:57:48.641551338,252.1627659895557,1035.795733020571,0.2025251738432181
2025/04/11 11:57:48.743505083,252.15845657978034,1035.8194606314078,0.20206243725896236
2025/04/11 11:57:48.847629132,252.15415393163025,1035.8435551898917,0.20160042672573295
2025/04/11 11:57:48.944328764,252.14985949745898,1035.8679885645292,0.20113929819460988
2025/04/11 11:57:49.45103897,252.1455746416441,1035.892733082314,0.2006791981699752
2025/04/11 11:57:49.146622414,252.14130064511738,1035.9177618146896,0.2002202641959571
2025/04/11 11:57:49.242659613,252.13703870966756,1035.9430487589175,0.19976262531844163
2025/04/11 11:57:49.342025829,252.13278996202675,1035.9685689463977,0.19930640252387213
2025/04/11 11:57:49.444091662,252.12855545775153,1035.9942985002408,0.19885170915599468
2025/04/11 11:57:49.545983086,252.12433618490894,1036.0202146578442,0.19839865131165235
2025/04/11 11:57:49.641528319,252.12013306757711,1036.046295769581,0.19794732821667538
