time,data
2025/05/28 09:36:09.575219587,-153.9337748344371
2025/05/28 09:36:09.675864975,-155.28476821192052
2025/05/28 09:36:09.799055233,-155.52317880794703
2025/05/28 09:36:09.924185547,-157.58940397350995
2025/05/28 09:36:10.45005174,-159.2185430463576
2025/05/28 09:36:10.196974704,-160.13245033112582
2025/05/28 09:36:10.306440173,-161.04635761589404
2025/05/28 09:36:10.409923239,-161.28476821192052
2025/05/28 09:36:10.517407142,-162.63576158940398
2025/05/28 09:36:10.626651519,-165.17880794701986
2025/05/28 09:36:10.821067014,-165.41721854304635
2025/05/28 09:36:10.900331908,-167.9205298013245
2025/05/28 09:36:11.4927951,-168.158940397351
2025/05/28 09:36:11.118683477,-169.74834437086093
2025/05/28 09:36:11.237933237,-171.13907284768212
2025/05/28 09:36:11.350466635,-171.13907284768212
2025/05/28 09:36:11.459902588,-171.3774834437086
2025/05/28 09:36:11.577603811,-172.96688741721854
2025/05/28 09:36:11.687735552,-172.96688741721854
2025/05/28 09:36:11.786018458,-172.96688741721854
2025/05/28 09:36:11.896329261,-172.96688741721854
2025/05/28 09:36:11.994692117,-170.46357615894038
2025/05/28 09:36:12.109147278,-167.24503311258277
2025/05/28 09:36:12.221579002,-165.8543046357616
2025/05/28 09:36:12.333294388,-165.8543046357616
2025/05/28 09:36:12.445358921,-165.8543046357616
2025/05/28 09:36:12.542953455,-165.8543046357616
2025/05/28 09:36:12.679902095,-165.8543046357616
2025/05/28 09:36:12.768571231,-165.8543046357616
2025/05/28 09:36:12.922091450,-165.8543046357616
2025/05/28 09:36:12.987022618,-165.8543046357616
2025/05/28 09:36:13.130798328,-165.8543046357616
2025/05/28 09:36:13.217321377,-165.8543046357616
2025/05/28 09:36:13.327872471,-167.4834437086093
2025/05/28 09:36:13.439842433,-167.4834437086093
2025/05/28 09:36:13.549999579,-167.4834437086093
2025/05/28 09:36:13.655978175,-167.24503311258277
2025/05/28 09:36:13.761536472,-165.6158940397351
2025/05/28 09:36:13.868988852,-165.6158940397351
2025/05/28 09:36:13.974406780,-165.6158940397351
2025/05/28 09:36:14.71063734,-165.6158940397351
2025/05/28 09:36:14.177492212,-165.6158940397351
2025/05/28 09:36:14.284340047,-167.9205298013245
2025/05/28 09:36:14.391940207,-169.3112582781457
2025/05/28 09:36:14.497455364,-169.3112582781457
2025/05/28 09:36:14.603552476,-169.3112582781457
2025/05/28 09:36:14.705413523,-169.3112582781457
2025/05/28 09:36:14.810529249,-169.50993377483442
2025/05/28 09:36:14.917950975,-169.98675496688742
2025/05/28 09:36:15.24012790,-169.98675496688742
2025/05/28 09:36:15.131084562,-169.3112582781457
2025/05/28 09:36:15.241576702,-165.41721854304635
2025/05/28 09:36:15.346944195,-162.87417218543047
2025/05/28 09:36:15.453283848,-162.87417218543047
2025/05/28 09:36:15.559489056,-162.87417218543047
2025/05/28 09:36:15.665194490,-162.87417218543047
2025/05/28 09:36:15.769842630,-162.87417218543047
2025/05/28 09:36:15.877783036,-162.87417218543047
2025/05/28 09:36:15.985499453,-162.87417218543047
2025/05/28 09:36:16.89637415,-165.17880794701986
2025/05/28 09:36:16.195712225,-165.41721854304635
2025/05/28 09:36:16.303904082,-165.6158940397351
2025/05/28 09:36:16.414248878,-166.09271523178808
2025/05/28 09:36:16.520024852,-166.09271523178808
2025/05/28 09:36:16.626786680,-166.09271523178808
2025/05/28 09:36:16.736263315,-166.09271523178808
2025/05/28 09:36:16.837222013,-166.09271523178808
2025/05/28 09:36:16.942443142,-166.09271523178808
2025/05/28 09:36:17.52284462,-166.33112582781456
2025/05/28 09:36:17.156919123,-167.0066225165563
2025/05/28 09:36:17.261876113,-167.0066225165563
2025/05/28 09:36:17.370603698,-167.0066225165563
2025/05/28 09:36:17.476627161,-167.0066225165563
2025/05/28 09:36:17.575576624,-167.0066225165563
2025/05/28 09:36:17.684276648,-167.0066225165563
2025/05/28 09:36:17.789959935,-167.0066225165563
2025/05/28 09:36:17.893608417,-167.0066225165563
2025/05/28 09:36:17.998268483,-167.0066225165563
2025/05/28 09:36:18.107965168,-167.0066225165563
2025/05/28 09:36:18.206486613,-167.0066225165563
2025/05/28 09:36:18.310677771,-167.0066225165563
2025/05/28 09:36:18.416938798,-167.0066225165563
2025/05/28 09:36:18.525119068,-167.0066225165563
2025/05/28 09:36:18.621366215,-167.0066225165563
2025/05/28 09:36:18.727236730,-167.0066225165563
2025/05/28 09:36:18.832539024,-167.0066225165563
2025/05/28 09:36:18.937832428,-167.0066225165563
2025/05/28 09:36:19.42319389,-167.0066225165563
2025/05/28 09:36:19.136683092,-167.0066225165563
2025/05/28 09:36:19.230733562,-167.0066225165563
2025/05/28 09:36:19.340376421,-167.0066225165563
2025/05/28 09:36:19.443259750,-167.0066225165563
2025/05/28 09:36:19.548715614,-167.0066225165563
2025/05/28 09:36:19.659285880,-167.0066225165563
2025/05/28 09:36:19.764223370,-167.0066225165563
2025/05/28 09:36:19.870914982,-167.0066225165563
2025/05/28 09:36:19.975991288,-167.0066225165563
2025/05/28 09:36:20.80680214,-167.24503311258277
2025/05/28 09:36:20.193661596,-168.59602649006624
2025/05/28 09:36:20.296959402,-170.2251655629139
2025/05/28 09:36:20.402482697,-170.2251655629139
2025/05/28 09:36:20.505805558,-170.2251655629139
2025/05/28 09:36:20.601489122,-170.2251655629139
2025/05/28 09:36:20.706406630,-170.2251655629139
2025/05/28 09:36:20.809466003,-170.2251655629139
2025/05/28 09:36:20.921387900,-170.2251655629139
2025/05/28 09:36:21.31638368,-170.2251655629139
2025/05/28 09:36:21.136234284,-167.4834437086093
2025/05/28 09:36:21.245327251,-163.5496688741722
2025/05/28 09:36:21.354669912,-158.74172185430464
2025/05/28 09:36:21.463177391,-154.60927152317882
2025/05/28 09:36:21.559129268,-151.86754966887418
2025/05/28 09:36:21.664674112,-150.71523178807945
2025/05/28 09:36:21.769280204,-150.03973509933775
2025/05/28 09:36:21.863765580,-149.56291390728478
2025/05/28 09:36:21.972775580,-149.56291390728478
2025/05/28 09:36:22.77687516,-149.56291390728478
2025/05/28 09:36:22.184885843,-152.7814569536424
2025/05/28 09:36:22.291173101,-156.6754966887417
2025/05/28 09:36:22.397338114,-159.2185430463576
2025/05/28 09:36:22.494381248,-160.13245033112582
2025/05/28 09:36:22.598568887,-160.13245033112582
2025/05/28 09:36:22.702713286,-160.13245033112582
2025/05/28 09:36:22.799074842,-160.13245033112582
2025/05/28 09:36:22.902922626,-160.13245033112582
2025/05/28 09:36:23.8487384,-160.13245033112582
2025/05/28 09:36:23.106256019,-160.13245033112582
2025/05/28 09:36:23.208365051,-160.13245033112582
2025/05/28 09:36:23.312176534,-160.13245033112582
2025/05/28 09:36:23.408420835,-160.13245033112582
2025/05/28 09:36:23.513156502,-160.13245033112582
2025/05/28 09:36:23.619158749,-160.13245033112582
2025/05/28 09:36:23.725317178,-160.13245033112582
2025/05/28 09:36:23.822087170,-157.82781456953643
2025/05/28 09:36:23.926442825,-155.08609271523179
2025/05/28 09:36:24.30783126,-153.9337748344371
2025/05/28 09:36:24.126702818,-153.6953642384106
2025/05/28 09:36:24.233059287,-152.3046357615894
2025/05/28 09:36:24.337694355,-152.10596026490066
2025/05/28 09:36:24.442531826,-152.10596026490066
2025/05/28 09:36:24.547542929,-151.86754966887418
2025/05/28 09:36:24.653528757,-150.47682119205297
2025/05/28 09:36:24.758345515,-148.41059602649005
2025/05/28 09:36:24.864476393,-145.19205298013244
2025/05/28 09:36:24.969988516,-142.4503311258278
2025/05/28 09:36:25.88342114,-139.90728476821192
2025/05/28 09:36:25.188182596,-137.64238410596028
2025/05/28 09:36:25.292468631,-136.49006622516555
2025/05/28 09:36:25.389270889,-135.57615894039736
2025/05/28 09:36:25.492974085,-135.09933774834437
2025/05/28 09:36:25.598561910,-135.09933774834437
2025/05/28 09:36:25.693208657,-135.09933774834437
2025/05/28 09:36:25.797875415,-135.09933774834437
2025/05/28 09:36:25.903790875,-136.9271523178808
2025/05/28 09:36:26.9633656,-139.2317880794702
2025/05/28 09:36:26.107951165,-139.2317880794702
2025/05/28 09:36:26.213183741,-139.4701986754967
2025/05/28 09:36:26.317303402,-139.90728476821192
2025/05/28 09:36:26.423709209,-139.90728476821192
