time,data
2025/04/01 17:52:24.186842235,-46.0
2025/04/01 17:52:24.242919317,-46.0
2025/04/01 17:52:24.290872545,-45.0
2025/04/01 17:52:24.290975596,-45.0
2025/04/01 17:52:24.375463297,-45.0
2025/04/01 17:52:24.377561439,-45.0
2025/04/01 17:52:24.484768654,-45.0
2025/04/01 17:52:24.526523851,-45.0
2025/04/01 17:52:24.585524463,-45.0
2025/04/01 17:52:24.585655020,-45.0
2025/04/01 17:52:24.700550687,-45.0
2025/04/01 17:52:24.700863843,-45.0
2025/04/01 17:52:24.807569525,-46.0
2025/04/01 17:52:24.807696168,-46.0
2025/04/01 17:52:24.876626730,-47.0
2025/04/01 17:52:24.876731900,-47.0
2025/04/01 17:52:24.970054788,-47.0
2025/04/01 17:52:24.974477120,-47.0
2025/04/01 17:52:25.71861499,-48.00000000000001
2025/04/01 17:52:25.74791656,-48.00000000000001
2025/04/01 17:52:25.174243879,-48.85943669269624
2025/04/01 17:52:25.174311755,-49.0
2025/04/01 17:52:25.276843831,-49.0
2025/04/01 17:52:25.287934040,-49.0
2025/04/01 17:52:25.376820631,-48.00000000000001
2025/04/01 17:52:25.377035228,-48.00000000000001
2025/04/01 17:52:25.467453777,-47.14056330730377
2025/04/01 17:52:25.472930888,-47.14056330730377
2025/04/01 17:52:25.573417971,-46.140563307303765
2025/04/01 17:52:25.576232278,-46.140563307303765
2025/04/01 17:52:25.668813905,-45.0
2025/04/01 17:52:25.670312396,-45.0
2025/04/01 17:52:25.770347440,-45.0
2025/04/01 17:52:25.770487565,-45.0
2025/04/01 17:52:25.877736919,-44.0
2025/04/01 17:52:25.881016401,-44.0
2025/04/01 17:52:25.968461745,-45.0
2025/04/01 17:52:25.969128711,-45.0
2025/04/01 17:52:26.68377338,-46.0
2025/04/01 17:52:26.72164154,-46.0
2025/04/01 17:52:26.170774704,-47.0
2025/04/01 17:52:26.170835830,-47.0
2025/04/01 17:52:26.273470491,-47.0
2025/04/01 17:52:26.274727069,-47.0
2025/04/01 17:52:26.369458336,-47.0
2025/04/01 17:52:26.370383269,-47.0
2025/04/01 17:52:26.474169120,-47.0
2025/04/01 17:52:26.474723768,-47.0
2025/04/01 17:52:26.565127893,-47.0
2025/04/01 17:52:26.566921105,-47.0
2025/04/01 17:52:26.671393760,-47.0
2025/04/01 17:52:26.671452793,-47.0
2025/04/01 17:52:26.769344781,-46.0
2025/04/01 17:52:26.772365388,-46.0
2025/04/01 17:52:26.871552930,-45.0
2025/04/01 17:52:26.871652651,-45.0
2025/04/01 17:52:26.972057895,-45.0
2025/04/01 17:52:26.975172713,-45.0
2025/04/01 17:52:27.65946564,-45.0
2025/04/01 17:52:27.66019938,-45.0
2025/04/01 17:52:27.171113460,-45.0
2025/04/01 17:52:27.171166419,-45.0
2025/04/01 17:52:27.270458550,-44.0
2025/04/01 17:52:27.273995149,-44.0
2025/04/01 17:52:27.374404759,-44.0
2025/04/01 17:52:27.374582301,-44.0
2025/04/01 17:52:27.464938975,-45.0
2025/04/01 17:52:27.467823602,-45.0
2025/04/01 17:52:27.568845187,-45.0
2025/04/01 17:52:27.568940572,-45.0
2025/04/01 17:52:27.670372609,-45.0
2025/04/01 17:52:27.671389603,-45.0
2025/04/01 17:52:27.775738875,-45.0
2025/04/01 17:52:27.775792556,-45.0
2025/04/01 17:52:27.872821544,-45.0
2025/04/01 17:52:27.873055396,-45.0
2025/04/01 17:52:27.978237608,-45.0
2025/04/01 17:52:27.978298455,-45.0
2025/04/01 17:52:28.68192050,-45.0
2025/04/01 17:52:28.68284224,-45.0
2025/04/01 17:52:28.167063011,-45.0
2025/04/01 17:52:28.167165667,-45.0
2025/04/01 17:52:28.271009992,-45.0
2025/04/01 17:52:28.271110738,-45.0
2025/04/01 17:52:28.365612771,-46.0
2025/04/01 17:52:28.365702195,-46.0
2025/04/01 17:52:28.470474622,-46.0
2025/04/01 17:52:28.470951466,-46.0
2025/04/01 17:52:28.569865090,-46.0
2025/04/01 17:52:28.572822852,-46.0
2025/04/01 17:52:28.670485495,-46.0
2025/04/01 17:52:28.670568918,-46.0
2025/04/01 17:52:28.780263158,-46.0
2025/04/01 17:52:28.780737137,-46.0
2025/04/01 17:52:28.871464839,-46.0
2025/04/01 17:52:28.872559595,-46.0
2025/04/01 17:52:28.975944215,-46.0
2025/04/01 17:52:28.979959458,-46.0
2025/04/01 17:52:29.74237914,-45.0
2025/04/01 17:52:29.74529101,-45.0
2025/04/01 17:52:29.172137460,-45.0
2025/04/01 17:52:29.172216837,-45.0
2025/04/01 17:52:29.273543027,-45.0
2025/04/01 17:52:29.274611144,-45.0
2025/04/01 17:52:29.367904499,-45.0
2025/04/01 17:52:29.367968198,-45.0
2025/04/01 17:52:29.468168395,-45.0
2025/04/01 17:52:29.470415492,-45.0
2025/04/01 17:52:29.570294075,-45.0
2025/04/01 17:52:29.570419786,-45.0
2025/04/01 17:52:29.678751742,-45.0
2025/04/01 17:52:29.679263294,-45.0
2025/04/01 17:52:29.773591186,-45.0
2025/04/01 17:52:29.774259273,-45.0
2025/04/01 17:52:29.868649915,-45.0
2025/04/01 17:52:29.870138549,-45.0
2025/04/01 17:52:29.974193548,-45.0
2025/04/01 17:52:29.974879124,-45.0
2025/04/01 17:52:30.66022158,-45.0
2025/04/01 17:52:30.66109429,-45.0
2025/04/01 17:52:30.170643898,-45.0
2025/04/01 17:52:30.173316059,-45.0
2025/04/01 17:52:30.271109507,-45.0
2025/04/01 17:52:30.274128696,-45.0
2025/04/01 17:52:30.375458144,-46.0
2025/04/01 17:52:30.375550695,-46.0
2025/04/01 17:52:30.466425259,-46.0
2025/04/01 17:52:30.467101548,-46.0
2025/04/01 17:52:30.567621968,-46.0
2025/04/01 17:52:30.567712214,-46.0
2025/04/01 17:52:30.669807618,-45.0
2025/04/01 17:52:30.669874870,-45.0
2025/04/01 17:52:30.774165964,-45.0
2025/04/01 17:52:30.776287115,-45.0
2025/04/01 17:52:30.874720190,-45.0
2025/04/01 17:52:30.874943234,-45.0
2025/04/01 17:52:30.967033286,-45.0
2025/04/01 17:52:30.967127497,-45.0
2025/04/01 17:52:31.70102467,-45.0
2025/04/01 17:52:31.71658608,-45.0
2025/04/01 17:52:31.174211226,-45.0
2025/04/01 17:52:31.174275145,-45.0
2025/04/01 17:52:31.275980075,-45.0
2025/04/01 17:52:31.278652691,-45.0
2025/04/01 17:52:31.365073402,-45.0
2025/04/01 17:52:31.368517095,-45.0
2025/04/01 17:52:31.468261817,-45.0
2025/04/01 17:52:31.468910383,-45.0
2025/04/01 17:52:31.572088939,-45.0
2025/04/01 17:52:31.572999227,-45.0
2025/04/01 17:52:31.674340237,-45.0
2025/04/01 17:52:31.674422012,-45.0
2025/04/01 17:52:31.773075293,-45.0
2025/04/01 17:52:31.773393049,-45.0
2025/04/01 17:52:31.874330770,-45.0
2025/04/01 17:52:31.874411171,-45.0
2025/04/01 17:52:31.964897225,-46.0
2025/04/01 17:52:31.967072890,-46.0
2025/04/01 17:52:32.70850130,-46.0
2025/04/01 17:52:32.70938534,-46.0
2025/04/01 17:52:32.171909448,-45.0
2025/04/01 17:52:32.173577902,-45.0
2025/04/01 17:52:32.272237038,-45.0
2025/04/01 17:52:32.272318880,-45.0
2025/04/01 17:52:32.367770281,-45.0
2025/04/01 17:52:32.367839846,-45.0
2025/04/01 17:52:32.469569421,-45.0
2025/04/01 17:52:32.470652105,-45.0
2025/04/01 17:52:32.570460585,-45.0
2025/04/01 17:52:32.570553426,-45.0
2025/04/01 17:52:32.673094185,-45.0
2025/04/01 17:52:32.673741623,-45.0
2025/04/01 17:52:32.773753433,-45.0
2025/04/01 17:52:32.775089341,-45.0
2025/04/01 17:52:32.867804836,-45.0
2025/04/01 17:52:32.869332758,-45.0
2025/04/01 17:52:32.974247624,-45.0
2025/04/01 17:52:32.974321509,-45.0
2025/04/01 17:52:33.72236714,-45.0
2025/04/01 17:52:33.72290244,-45.0
2025/04/01 17:52:33.166370142,-45.0
2025/04/01 17:52:33.168341549,-45.0
2025/04/01 17:52:33.269329316,-46.0
2025/04/01 17:52:33.270422615,-46.0
2025/04/01 17:52:33.369318223,-46.0
2025/04/01 17:52:33.370811764,-46.0
2025/04/01 17:52:33.470523270,-46.0
2025/04/01 17:52:33.470620982,-46.0
2025/04/01 17:52:33.574392737,-46.0
2025/04/01 17:52:33.575879666,-46.0
2025/04/01 17:52:33.665977121,-47.0
2025/04/01 17:52:33.666687684,-47.0
2025/04/01 17:52:33.773781602,-48.00000000000001
2025/04/01 17:52:33.773872139,-48.00000000000001
2025/04/01 17:52:33.872747313,-48.00000000000001
2025/04/01 17:52:33.875325768,-48.00000000000001
2025/04/01 17:52:33.967174690,-47.0
2025/04/01 17:52:33.969360800,-47.0
2025/04/01 17:52:34.71311146,-46.0
2025/04/01 17:52:34.71798709,-46.0
2025/04/01 17:52:34.171942403,-48.00000000000001
2025/04/01 17:52:34.173226686,-48.00000000000001
2025/04/01 17:52:34.270692429,-49.0
2025/04/01 17:52:34.270794399,-49.0
2025/04/01 17:52:34.374178242,-50.0
2025/04/01 17:52:34.374459072,-50.0
2025/04/01 17:52:34.474308858,-51.0
2025/04/01 17:52:34.475565730,-51.0
2025/04/01 17:52:34.566412970,-52.0
