time,throttle_reference,angle_reference
2025/05/28 09:34:23.821713839,81,-71
2025/05/28 09:34:23.920620051,81,-71
2025/05/28 09:34:24.20570768,80,-71
2025/05/28 09:34:24.120610276,77,-71
2025/05/28 09:34:24.222661490,71,-70
2025/05/28 09:34:24.321481361,71,-70
2025/05/28 09:34:24.423516222,71,-70
2025/05/28 09:34:24.542461305,71,-70
2025/05/28 09:34:24.621190501,71,-70
2025/05/28 09:34:25.130723446,67,-70
2025/05/28 09:34:25.226903422,61,-70
2025/05/28 09:34:25.321067716,56,-69
2025/05/28 09:34:25.423801146,53,-68
2025/05/28 09:34:25.520531641,53,-68
2025/05/28 09:34:25.620570046,52,-68
2025/05/28 09:34:25.720563720,52,-68
2025/05/28 09:34:25.820385714,80,-38
2025/05/28 09:34:25.920474504,171,-25
2025/05/28 09:34:26.20400708,293,-25
2025/05/28 09:34:26.120452261,293,-26
2025/05/28 09:34:26.220360517,294,-26
2025/05/28 09:34:26.321055626,295,-26
2025/05/28 09:34:26.420515372,296,-26
2025/05/28 09:34:26.520536019,297,-26
2025/05/28 09:34:26.620426809,299,-26
2025/05/28 09:34:26.720468292,301,-26
2025/05/28 09:34:26.820543198,302,-26
2025/05/28 09:34:26.920363968,305,-25
2025/05/28 09:34:27.20431087,300,-25
2025/05/28 09:34:27.120845492,299,-23
2025/05/28 09:34:27.220369858,302,-23
2025/05/28 09:34:27.320416675,305,-23
2025/05/28 09:34:27.420420392,308,-22
2025/05/28 09:34:27.520801212,311,-22
2025/05/28 09:34:27.620515191,315,-22
2025/05/28 09:34:27.720548886,318,-22
2025/05/28 09:34:27.820540384,322,-22
2025/05/28 09:34:27.920393889,326,-22
2025/05/28 09:34:28.20365685,330,-22
2025/05/28 09:34:28.120489089,321,-22
2025/05/28 09:34:28.220380433,318,-20
2025/05/28 09:34:28.320332807,319,-20
2025/05/28 09:34:28.422712867,324,-19
2025/05/28 09:34:28.520432546,329,-19
2025/05/28 09:34:28.620474444,334,-19
2025/05/28 09:34:28.721275486,340,-19
2025/05/28 09:34:28.821148768,344,-19
2025/05/28 09:34:28.921226750,350,-19
2025/05/28 09:34:29.20686902,344,-19
2025/05/28 09:34:29.120410170,349,-19
2025/05/28 09:34:29.220381114,355,-19
2025/05/28 09:34:29.320515659,361,-19
2025/05/28 09:34:29.420455155,367,-19
2025/05/28 09:34:29.520430780,373,-18
2025/05/28 09:34:29.620402343,379,-18
2025/05/28 09:34:29.720428588,385,-18
2025/05/28 09:34:29.820472842,392,-18
2025/05/28 09:34:29.920394412,399,-18
2025/05/28 09:34:30.20424248,405,-18
2025/05/28 09:34:30.120390456,411,-18
2025/05/28 09:34:30.220589976,419,-18
2025/05/28 09:34:30.321329823,427,-18
2025/05/28 09:34:30.420405408,432,-18
2025/05/28 09:34:30.520418748,434,-18
2025/05/28 09:34:30.620361799,434,-18
2025/05/28 09:34:30.720492423,433,-18
2025/05/28 09:34:30.820334758,431,-18
2025/05/28 09:34:30.920344373,429,-18
2025/05/28 09:34:31.20427840,427,-18
2025/05/28 09:34:31.120356540,413,-18
2025/05/28 09:34:31.220471598,499,-17
2025/05/28 09:34:31.320380209,494,-17
2025/05/28 09:34:31.420349104,487,-16
2025/05/28 09:34:31.520413615,481,-15
2025/05/28 09:34:31.620425898,478,-15
2025/05/28 09:34:31.720363826,478,-15
2025/05/28 09:34:31.820342239,479,-15
2025/05/28 09:34:31.920405666,480,-15
2025/05/28 09:34:32.20373304,508,-18
2025/05/28 09:34:32.120409480,482,-20
2025/05/28 09:34:32.220460401,486,-21
2025/05/28 09:34:32.320475136,490,-22
2025/05/28 09:34:32.420579703,494,-23
2025/05/28 09:34:32.520308786,497,-23
2025/05/28 09:34:32.620364643,502,-24
2025/05/28 09:34:32.720525901,506,-25
2025/05/28 09:34:32.820416903,510,-26
2025/05/28 09:34:32.920468563,515,-26
2025/05/28 09:34:33.20327539,499,-26
2025/05/28 09:34:33.120441498,542,-24
2025/05/28 09:34:33.220784119,541,-23
2025/05/28 09:34:33.320353426,540,-22
2025/05/28 09:34:33.420443549,541,-22
2025/05/28 09:34:33.521097802,542,-21
2025/05/28 09:34:33.620376701,543,-20
2025/05/28 09:34:33.720474143,547,-19
2025/05/28 09:34:33.820734638,551,-19
2025/05/28 09:34:33.920599668,556,-19
2025/05/28 09:34:34.20567285,561,-19
2025/05/28 09:34:34.120525140,578,-19
2025/05/28 09:34:34.220494746,582,-19
2025/05/28 09:34:34.320487687,582,-18
2025/05/28 09:34:34.420313894,586,-18
2025/05/28 09:34:34.520346973,591,-18
2025/05/28 09:34:34.620408436,596,-18
2025/05/28 09:34:34.720446244,601,-18
2025/05/28 09:34:34.820373935,606,-18
2025/05/28 09:34:34.920470989,611,-18
2025/05/28 09:34:35.20529164,615,-18
2025/05/28 09:34:35.120365079,626,-19
2025/05/28 09:34:35.220274525,634,-20
2025/05/28 09:34:35.320508586,640,-20
2025/05/28 09:34:35.420421511,646,-21
2025/05/28 09:34:35.520437908,652,-22
2025/05/28 09:34:35.620595696,657,-22
2025/05/28 09:34:35.720483750,663,-23
2025/05/28 09:34:35.820322071,668,-23
2025/05/28 09:34:35.920408408,673,-23
2025/05/28 09:34:36.20444845,678,-22
2025/05/28 09:34:36.120471253,693,-24
2025/05/28 09:34:36.220406383,660,-25
2025/05/28 09:34:36.320333340,638,-26
2025/05/28 09:34:36.420387183,644,-26
2025/05/28 09:34:36.520461404,650,-27
2025/05/28 09:34:36.620426898,656,-27
2025/05/28 09:34:36.720354848,662,-28
2025/05/28 09:34:36.820436655,668,-28
2025/05/28 09:34:36.920443718,673,-28
2025/05/28 09:34:37.20367861,667,-28
2025/05/28 09:34:37.120466173,664,-27
2025/05/28 09:34:37.220511270,666,-26
2025/05/28 09:34:37.320357702,668,-26
2025/05/28 09:34:37.420482427,671,-25
2025/05/28 09:34:37.520427665,673,-24
2025/05/28 09:34:37.620523505,676,-24
2025/05/28 09:34:37.720332365,680,-23
2025/05/28 09:34:37.820334263,685,-23
2025/05/28 09:34:37.920412813,689,-23
2025/05/28 09:34:38.20444627,679,-23
2025/05/28 09:34:38.120440429,681,-23
2025/05/28 09:34:38.220444288,681,-22
2025/05/28 09:34:38.320412849,682,-22
2025/05/28 09:34:38.420417110,684,-21
2025/05/28 09:34:38.520398947,687,-21
2025/05/28 09:34:38.620331803,691,-21
2025/05/28 09:34:38.720469704,695,-21
2025/05/28 09:34:38.820420618,698,-21
2025/05/28 09:34:38.920435049,702,-21
2025/05/28 09:34:39.20558768,706,-20
2025/05/28 09:34:39.120434000,710,-21
2025/05/28 09:34:39.220442564,714,-21
2025/05/28 09:34:39.320512546,716,-21
2025/05/28 09:34:39.420847868,720,-21
2025/05/28 09:34:39.520342854,723,-21
2025/05/28 09:34:39.620449676,726,-21
2025/05/28 09:34:39.720426725,730,-21
2025/05/28 09:34:39.820428826,734,-21
2025/05/28 09:34:39.920398556,737,-21
2025/05/28 09:34:40.20461256,740,-21
2025/05/28 09:34:40.120506621,744,-21
2025/05/28 09:34:40.220397421,748,-21
2025/05/28 09:34:40.320344317,751,-21
2025/05/28 09:34:40.420350533,754,-21
2025/05/28 09:34:40.520369003,756,-21
2025/05/28 09:34:40.620447382,759,-21
2025/05/28 09:34:40.720411544,762,-20
2025/05/28 09:34:40.820407085,765,-20
2025/05/28 09:34:40.920443411,768,-20
2025/05/28 09:34:41.20448437,761,-21
2025/05/28 09:34:41.120390129,760,-21
2025/05/28 09:34:41.220411094,763,-21
2025/05/28 09:34:41.320451525,766,-21
2025/05/28 09:34:41.420453600,768,-21
2025/05/28 09:34:41.530715942,771,-21
2025/05/28 09:34:41.621410122,774,-21
2025/05/28 09:34:41.721839181,776,-21
2025/05/28 09:34:41.821735154,778,-21
2025/05/28 09:34:41.923186276,781,-21
2025/05/28 09:34:42.25502029,776,-21
2025/05/28 09:34:42.122608579,776,-21
2025/05/28 09:34:42.223103810,778,-21
2025/05/28 09:34:42.320428503,780,-20
2025/05/28 09:34:42.420500390,783,-20
2025/05/28 09:34:42.520371716,785,-20
2025/05/28 09:34:42.620526997,787,-20
2025/05/28 09:34:42.720429615,789,-20
2025/05/28 09:34:42.820617799,791,-20
2025/05/28 09:34:42.920467248,793,-20
2025/05/28 09:34:43.20374429,789,-21
2025/05/28 09:34:43.120473162,789,-21
2025/05/28 09:34:43.220438178,790,-21
2025/05/28 09:34:43.320447104,792,-21
2025/05/28 09:34:43.420437288,794,-21
2025/05/28 09:34:43.520460779,796,-21
2025/05/28 09:34:43.620480331,798,-21
2025/05/28 09:34:43.720412691,800,-21
2025/05/28 09:34:43.820491746,801,-21
2025/05/28 09:34:43.920593891,803,-21
2025/05/28 09:34:44.20473237,801,-22
2025/05/28 09:34:44.120489897,803,-22
2025/05/28 09:34:44.220386779,806,-22
2025/05/28 09:34:44.320436856,808,-23
2025/05/28 09:34:44.420516447,810,-23
2025/05/28 09:34:44.520501722,811,-23
2025/05/28 09:34:44.620412190,813,-23
2025/05/28 09:34:44.720512475,814,-23
2025/05/28 09:34:44.820468110,816,-23
2025/05/28 09:34:44.920952699,817,-23
2025/05/28 09:34:45.20444379,803,-23
