time,throttle_reference,angle_reference
2025/05/28 09:34:23.821789677,9,84
2025/05/28 09:34:23.920645120,9,84
2025/05/28 09:34:24.20627427,9,84
2025/05/28 09:34:24.120507218,11,85
2025/05/28 09:34:24.222742937,12,86
2025/05/28 09:34:24.321511664,12,86
2025/05/28 09:34:24.423556245,12,86
2025/05/28 09:34:24.542482893,12,86
2025/05/28 09:34:24.621212440,12,86
2025/05/28 09:34:25.130784974,14,85
2025/05/28 09:34:25.227290645,23,87
2025/05/28 09:34:25.321083001,28,87
2025/05/28 09:34:25.424401221,29,88
2025/05/28 09:34:25.520539772,28,88
2025/05/28 09:34:25.620584831,28,88
2025/05/28 09:34:25.720585496,28,88
2025/05/28 09:34:25.820497509,46,51
2025/05/28 09:34:25.920498400,107,29
2025/05/28 09:34:26.20417570,186,21
2025/05/28 09:34:26.120559538,255,18
2025/05/28 09:34:26.220459222,252,18
2025/05/28 09:34:26.321082593,252,18
2025/05/28 09:34:26.420526787,254,18
2025/05/28 09:34:26.520553472,255,18
2025/05/28 09:34:26.620447259,256,18
2025/05/28 09:34:26.720491530,258,18
2025/05/28 09:34:26.820615073,260,18
2025/05/28 09:34:26.920495533,262,18
2025/05/28 09:34:27.20440652,265,18
2025/05/28 09:34:27.120942812,270,19
2025/05/28 09:34:27.220496708,273,19
2025/05/28 09:34:27.320491472,276,19
2025/05/28 09:34:27.420430877,279,19
2025/05/28 09:34:27.520913864,282,19
2025/05/28 09:34:27.620609215,285,19
2025/05/28 09:34:27.720562194,289,19
2025/05/28 09:34:27.820570255,292,19
2025/05/28 09:34:27.920403364,296,18
2025/05/28 09:34:28.20437821,300,18
2025/05/28 09:34:28.120501049,333,19
2025/05/28 09:34:28.220569360,336,20
2025/05/28 09:34:28.320443573,341,20
2025/05/28 09:34:28.422741372,346,20
2025/05/28 09:34:28.520518928,351,20
2025/05/28 09:34:28.620582699,356,20
2025/05/28 09:34:28.721283184,361,20
2025/05/28 09:34:28.821170866,366,19
2025/05/28 09:34:28.921246867,372,19
2025/05/28 09:34:29.20706386,376,20
2025/05/28 09:34:29.120564487,382,20
2025/05/28 09:34:29.220547427,388,20
2025/05/28 09:34:29.320615098,395,20
2025/05/28 09:34:29.420578321,401,19
2025/05/28 09:34:29.520441016,408,19
2025/05/28 09:34:29.620521306,414,19
2025/05/28 09:34:29.720441141,421,19
2025/05/28 09:34:29.820493864,428,19
2025/05/28 09:34:29.920500576,435,19
2025/05/28 09:34:30.20437688,429,19
2025/05/28 09:34:30.120397365,428,18
2025/05/28 09:34:30.220605933,435,18
2025/05/28 09:34:30.321427283,442,18
2025/05/28 09:34:30.420503184,448,18
2025/05/28 09:34:30.520540467,450,18
2025/05/28 09:34:30.620504328,450,18
2025/05/28 09:34:30.720506303,448,18
2025/05/28 09:34:30.820401537,445,18
2025/05/28 09:34:30.920441693,443,18
2025/05/28 09:34:31.20444393,440,18
2025/05/28 09:34:31.120486169,473,21
2025/05/28 09:34:31.220483667,438,22
2025/05/28 09:34:31.320487848,431,23
2025/05/28 09:34:31.420476961,428,24
2025/05/28 09:34:31.520439836,425,25
2025/05/28 09:34:31.620447718,424,26
2025/05/28 09:34:31.720473052,424,26
2025/05/28 09:34:31.820432842,425,26
2025/05/28 09:34:31.920448884,426,26
2025/05/28 09:34:32.20494872,412,26
2025/05/28 09:34:32.120426110,482,23
2025/05/28 09:34:32.220485787,478,23
2025/05/28 09:34:32.320510541,475,22
2025/05/28 09:34:32.420618567,473,21
2025/05/28 09:34:32.520386571,472,20
2025/05/28 09:34:32.620381875,471,19
2025/05/28 09:34:32.720538844,471,18
2025/05/28 09:34:32.820425878,473,18
2025/05/28 09:34:32.920481955,477,17
2025/05/28 09:34:33.20442197,507,20
2025/05/28 09:34:33.120454160,488,22
2025/05/28 09:34:33.220808590,495,23
2025/05/28 09:34:33.320406983,502,24
2025/05/28 09:34:33.420452478,508,24
2025/05/28 09:34:33.521119748,514,25
2025/05/28 09:34:33.620397114,520,26
2025/05/28 09:34:33.720491238,526,26
2025/05/28 09:34:33.820874595,531,26
2025/05/28 09:34:33.920738665,537,26
2025/05/28 09:34:34.20676992,542,26
2025/05/28 09:34:34.120605626,537,27
2025/05/28 09:34:34.220635167,540,27
2025/05/28 09:34:34.320504099,544,28
2025/05/28 09:34:34.420440677,550,28
2025/05/28 09:34:34.520515445,556,28
2025/05/28 09:34:34.620429626,561,27
2025/05/28 09:34:34.720453288,567,27
2025/05/28 09:34:34.820506660,573,27
2025/05/28 09:34:34.920485014,578,27
2025/05/28 09:34:35.20542019,584,27
2025/05/28 09:34:35.120478281,577,26
2025/05/28 09:34:35.220348202,577,26
2025/05/28 09:34:35.320536217,578,25
2025/05/28 09:34:35.420530027,579,24
2025/05/28 09:34:35.520450292,580,23
2025/05/28 09:34:35.620636354,583,23
2025/05/28 09:34:35.720497483,585,22
2025/05/28 09:34:35.820668811,591,22
2025/05/28 09:34:35.920434552,596,22
2025/05/28 09:34:36.20456225,601,22
2025/05/28 09:34:36.120493547,584,22
2025/05/28 09:34:36.220415500,643,21
2025/05/28 09:34:36.320463994,677,21
2025/05/28 09:34:36.420495248,681,20
2025/05/28 09:34:36.520477703,685,19
2025/05/28 09:34:36.620528015,688,19
2025/05/28 09:34:36.720472903,691,18
2025/05/28 09:34:36.820513022,695,17
2025/05/28 09:34:36.920457908,699,17
2025/05/28 09:34:37.20492934,694,17
2025/05/28 09:34:37.120575539,697,18
2025/05/28 09:34:37.220521964,702,19
2025/05/28 09:34:37.320450972,707,19
2025/05/28 09:34:37.420576142,712,20
2025/05/28 09:34:37.520443026,717,20
2025/05/28 09:34:37.620535204,721,21
2025/05/28 09:34:37.720523140,725,21
2025/05/28 09:34:37.820397554,728,20
2025/05/28 09:34:37.920496831,732,20
2025/05/28 09:34:38.20470444,738,21
2025/05/28 09:34:38.120462208,736,22
2025/05/28 09:34:38.220552640,741,23
2025/05/28 09:34:38.320427412,745,23
2025/05/28 09:34:38.420530241,749,24
2025/05/28 09:34:38.520525203,753,24
2025/05/28 09:34:38.620434048,756,24
2025/05/28 09:34:38.720557143,760,23
2025/05/28 09:34:38.820432970,763,23
2025/05/28 09:34:38.920445312,766,23
2025/05/28 09:34:39.20678717,769,23
2025/05/28 09:34:39.120533813,764,23
2025/05/28 09:34:39.220466783,763,23
2025/05/28 09:34:39.320528795,762,23
2025/05/28 09:34:39.420865345,763,23
2025/05/28 09:34:39.520475661,766,23
2025/05/28 09:34:39.620581637,768,23
2025/05/28 09:34:39.720448716,771,23
2025/05/28 09:34:39.820439790,773,23
2025/05/28 09:34:39.920510755,776,23
2025/05/28 09:34:40.20545589,778,22
2025/05/28 09:34:40.120526202,773,22
2025/05/28 09:34:40.220418575,772,22
2025/05/28 09:34:40.320400552,773,22
2025/05/28 09:34:40.420484843,776,22
2025/05/28 09:34:40.520507103,778,22
2025/05/28 09:34:40.620576847,781,22
2025/05/28 09:34:40.720552324,783,22
2025/05/28 09:34:40.820508993,785,22
2025/05/28 09:34:40.920572445,787,22
2025/05/28 09:34:41.20461037,790,22
2025/05/28 09:34:41.120490126,794,21
2025/05/28 09:34:41.220491846,794,21
2025/05/28 09:34:41.320464982,796,21
2025/05/28 09:34:41.420537969,798,21
2025/05/28 09:34:41.532963828,800,21
2025/05/28 09:34:41.621430270,802,21
2025/05/28 09:34:41.721869763,804,21
2025/05/28 09:34:41.821757974,805,21
2025/05/28 09:34:41.923221970,807,21
2025/05/28 09:34:42.25895719,809,21
2025/05/28 09:34:42.122947218,814,21
2025/05/28 09:34:42.223149462,816,21
2025/05/28 09:34:42.320563207,818,21
2025/05/28 09:34:42.420521841,820,21
2025/05/28 09:34:42.520448149,821,21
2025/05/28 09:34:42.620547523,823,21
2025/05/28 09:34:42.720440270,824,21
2025/05/28 09:34:42.820641803,826,21
2025/05/28 09:34:42.920479645,827,21
2025/05/28 09:34:43.20504328,828,20
2025/05/28 09:34:43.120486798,828,20
2025/05/28 09:34:43.220451041,830,20
2025/05/28 09:34:43.320517511,831,20
2025/05/28 09:34:43.420458807,832,20
2025/05/28 09:34:43.520475943,834,20
2025/05/28 09:34:43.620501405,835,20
2025/05/28 09:34:43.720512140,836,20
2025/05/28 09:34:43.820563196,837,20
2025/05/28 09:34:43.920624786,838,20
2025/05/28 09:34:44.20493996,836,20
2025/05/28 09:34:44.120589473,837,20
2025/05/28 09:34:44.220486427,836,19
2025/05/28 09:34:44.320544883,837,19
2025/05/28 09:34:44.420647525,838,19
2025/05/28 09:34:44.520512496,839,19
2025/05/28 09:34:44.620512478,840,19
2025/05/28 09:34:44.720586322,841,19
2025/05/28 09:34:44.820588588,842,19
2025/05/28 09:34:44.920978757,843,19
2025/05/28 09:34:45.20538621,845,20
2025/05/28 09:34:45.121270910,826,21
2025/05/28 09:34:45.221209309,829,21
2025/05/28 09:34:45.320617390,831,22
2025/05/28 09:34:45.420624383,833,22
2025/05/28 09:34:45.520569400,835,22
2025/05/28 09:34:45.620558344,837,22
2025/05/28 09:34:45.720669358,838,22
2025/05/28 09:34:45.820623915,839,22
2025/05/28 09:34:45.920519537,840,22
2025/05/28 09:34:46.20579900,836,22
2025/05/28 09:34:46.120569655,831,22
2025/05/28 09:34:46.220656509,830,22
2025/05/28 09:34:46.320497434,829,22
2025/05/28 09:34:46.420588507,828,22
2025/05/28 09:34:46.520616418,827,21
2025/05/28 09:34:46.620508718,827,21
2025/05/28 09:34:46.720471344,828,21
2025/05/28 09:34:46.820511345,829,21
2025/05/28 09:34:46.920591785,830,21
2025/05/28 09:34:47.21228260,826,21
