time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:34:23.821809786,1748417663,817782066,,-0.038406642906844535,-0.038529616515187826,0.0,0.0,0.0,-0.2551620496974799
2025/05/28 09:34:23.920656048,1748417663,917518330,,-0.04044307569679845,-0.03495090989762062,0.0,0.0,0.0,-0.21201976214966273
2025/05/28 09:34:24.20637422,1748417664,17606998,,-0.04531564724308573,-0.04467765033795601,0.0,0.0,0.0,-0.239996942951048
2025/05/28 09:34:24.120518587,1748417664,117563958,,0.08175152471287872,3.681802302571878,0.0,0.0,0.0,-0.2163241186787751
2025/05/28 09:34:24.230358269,1748417664,218912366,,0.004700527354699391,-0.04064110784168662,0.0,0.0,0.0,-0.15742178844772098
2025/05/28 09:34:24.321519164,1748417664,317527279,,0.006949039059176543,0.14187184308208245,0.0,0.0,0.0,0.03973382509655176
2025/05/28 09:34:24.423564902,1748417664,417452343,,0.0010257023584554492,0.08666246684995471,0.0,0.0,0.0,0.11627007448370978
2025/05/28 09:34:24.542490374,1748417664,518611382,,-0.005555231780242642,0.0942636660350793,0.0,0.0,0.0,0.02603585707192733
2025/05/28 09:34:24.621219601,1748417664,618476967,,-0.0027444151188038557,0.12273831455832962,0.0,0.0,0.0,0.011080360414684439
2025/05/28 09:34:25.130793074,1748417665,117394931,,-0.33342051305244924,13.399408979201565,0.0,0.0,0.0,-0.09206959312719314
2025/05/28 09:34:25.227735091,1748417665,217434423,,-0.16774366750521122,6.149394949925314,0.0,0.0,0.0,-0.006159271572532939
2025/05/28 09:34:25.321088182,1748417665,317504551,,-0.044638427344902754,1.4498637766453495,0.0,0.0,0.0,0.013166194401261787
2025/05/28 09:34:25.425102422,1748417665,418800563,,-0.0025843061015661806,-0.1819837214742943,0.0,0.0,0.0,0.047248597084525834
2025/05/28 09:34:25.520617372,1748417665,518442175,,0.009453238289646282,-0.16078595614770208,0.0,0.0,0.0,-0.0781415989490847
2025/05/28 09:34:25.620698002,1748417665,617533642,,0.017713474806562796,-0.1365755264973938,0.0,0.0,0.0,0.1532353166393795
2025/05/28 09:34:25.720674716,1748417665,717456561,,0.010658921616550937,-0.10177498469197843,0.0,0.0,0.0,-0.006723326004693837
2025/05/28 09:34:25.820598712,1748417665,817469078,,102.56994866645532,5.340591339722831,0.0,0.0,0.0,5.6169760840936265
2025/05/28 09:34:25.920603321,1748417665,917574666,,64.31585678381046,4.674326402019924,0.0,0.0,0.0,4.282133827228964
2025/05/28 09:34:26.20584552,1748417666,19547957,,15.56418673771725,-3.96810831075517,0.0,0.0,0.0,1.078202314313343
2025/05/28 09:34:26.120666098,1748417666,117540981,,-1.1698996494488227,-0.37581898604376107,0.0,0.0,0.0,2.534581613279853
2025/05/28 09:34:26.220560649,1748417666,217435719,,0.250712825563312,-0.05642999732670617,0.0,0.0,0.0,0.05810738465838017
2025/05/28 09:34:26.321442118,1748417666,317555649,,0.14164047817976666,-0.04524526612921065,0.0,0.0,0.0,-0.004492247583544717
2025/05/28 09:34:26.420614702,1748417666,417242919,,0.07199631106880133,-0.023105887228528132,0.0,0.0,0.0,0.006711143587797119
2025/05/28 09:34:26.520679634,1748417666,517314665,,0.0630938017944942,-0.05562946559844306,0.0,0.0,0.0,-0.06515619311544185
2025/05/28 09:34:26.620550510,1748417666,617287033,,0.13731561752788934,-0.05197486823198716,0.0,0.0,0.0,-0.1051456601629448
2025/05/28 09:34:26.720676151,1748417666,717418677,,0.05497859940577143,0.04908768960117982,0.0,0.0,0.0,0.14379926559024403
2025/05/28 09:34:26.820747516,1748417666,817508682,,0.054867995078339504,0.004444489961834108,0.0,0.0,0.0,0.06253415574226917
2025/05/28 09:34:26.920602070,1748417666,917277788,,0.06162353123779951,0.006027674292084839,0.0,0.0,0.0,0.05643419862662724
2025/05/28 09:34:27.20599048,1748417667,17277343,,1.0546418609330033,7.552755815923412,0.0,0.0,0.0,0.14160439583257456
2025/05/28 09:34:27.121047639,1748417667,117381426,,0.45177170615130535,1.475844681318863,0.0,0.0,0.0,1.6672310675163458
2025/05/28 09:34:27.220574227,1748417667,217241749,,0.0506352048663814,0.0763689930871454,0.0,0.0,0.0,0.18884911725309061
2025/05/28 09:34:27.320566949,1748417667,317361493,,0.023750653139614997,-0.07511558389740536,0.0,0.0,0.0,-0.03697893185833312
2025/05/28 09:34:27.420587506,1748417667,417294499,,-0.004878434226299078,-0.10253332114991842,0.0,0.0,0.0,-0.09121180333901013
2025/05/28 09:34:27.521019272,1748417667,517352260,,-0.025423569801887425,0.09811000250795665,0.0,0.0,0.0,0.2633220699803758
2025/05/28 09:34:27.620748344,1748417667,617391758,,-0.023602615448510278,0.0940670833871593,0.0,0.0,0.0,0.2520280748310748
2025/05/28 09:34:27.720731851,1748417667,717292362,,0.02907397794535882,-0.014764039094261605,0.0,0.0,0.0,0.03015150616536011
2025/05/28 09:34:27.820575648,1748417667,817244223,,-0.010133127704222034,-0.08073733799393956,0.0,0.0,0.0,-0.06389177355262698
2025/05/28 09:34:27.920498728,1748417667,917252192,,-0.017237140030687215,0.0438885119381176,0.0,0.0,0.0,0.11816710287601673
2025/05/28 09:34:28.20671009,1748417668,17456529,,0.042881527534575525,-0.05383815245631496,0.0,0.0,0.0,0.021247062406282158
2025/05/28 09:34:28.120648643,1748417668,117217220,,-3.8459306598332716,7.915202868549595,0.0,0.0,0.0,-5.053426675862114
2025/05/28 09:34:28.220577834,1748417668,217503515,,-1.02248083476033,2.5711398393311335,0.0,0.0,0.0,-0.836952660032183
2025/05/28 09:34:28.320531492,1748417668,317289565,,-0.024968188462565877,0.13821143661076363,0.0,0.0,0.0,0.24904655735817682
2025/05/28 09:34:28.422748769,1748417668,417701173,,-0.023487106106387046,0.153101542364535,0.0,0.0,0.0,0.25031183974407933
2025/05/28 09:34:28.520633777,1748417668,517216688,,-0.010094565681470158,0.1463530680908507,0.0,0.0,0.0,0.23541276109604437
2025/05/28 09:34:28.620661376,1748417668,617274000,,-0.014682139774890857,0.15451750094466288,0.0,0.0,0.0,0.24875941761159504
2025/05/28 09:34:28.721463151,1748417668,717273112,,-0.032140046967214175,0.14874284663166826,0.0,0.0,0.0,0.26196652352970506
2025/05/28 09:34:28.821308530,1748417668,817278129,,0.03010729808059409,0.054654933314273624,0.0,0.0,0.0,0.10596590804522554
2025/05/28 09:34:28.921400040,1748417668,917412153,,-0.019827521257838043,0.041469346801878526,0.0,0.0,0.0,0.0710613048154698
2025/05/28 09:34:29.20713858,1748417669,17286095,,0.10715942625998309,0.0581341568220326,0.0,0.0,0.0,0.06452996829639024
2025/05/28 09:34:29.120572358,1748417669,117337047,,0.0024470541442269678,-0.06593904700007247,0.0,0.0,0.0,-0.08625355273643476
2025/05/28 09:34:29.220640534,1748417669,217309175,,0.022357051578580922,-0.006763354931382359,0.0,0.0,0.0,-0.04446707071810496
2025/05/28 09:34:29.320711772,1748417669,317341765,,0.018744505692552593,-0.06865237137491587,0.0,0.0,0.0,-0.14119053377505564
2025/05/28 09:34:29.420729789,1748417669,417506699,,0.032015213498169715,-0.01397098621547066,0.0,0.0,0.0,-0.050142485871639275
2025/05/28 09:34:29.520557470,1748417669,517287928,,0.04025770800237183,-0.06058198594295661,0.0,0.0,0.0,-0.12575708420523024
2025/05/28 09:34:29.620601176,1748417669,617272321,,0.0638819336783456,-0.016061593198188007,0.0,0.0,0.0,-0.043530183680579704
2025/05/28 09:34:29.720568124,1748417669,717235865,,0.08956264271975556,-0.022628649134800227,0.0,0.0,0.0,-0.053233016920869236
