time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:34:22.282354075,1748417662,281318217,hemisphere,1748417662,250000000,hemisphere
2025/05/28 09:34:22.332989564,1748417662,332199730,hemisphere,1748417662,300000000,hemisphere
2025/05/28 09:34:22.386068427,1748417662,384310674,hemisphere,1748417662,350000000,hemisphere
2025/05/28 09:34:22.434083750,1748417662,433282871,hemisphere,1748417662,400000000,hemisphere
2025/05/28 09:34:22.482746100,1748417662,482216340,hemisphere,1748417662,450000000,hemisphere
2025/05/28 09:34:22.535364802,1748417662,534565067,hemisphere,1748417662,500000000,hemisphere
2025/05/28 09:34:22.582898612,1748417662,582371139,hemisphere,1748417662,550000000,hemisphere
2025/05/28 09:34:22.634369443,1748417662,632068585,hemisphere,1748417662,600000000,hemisphere
2025/05/28 09:34:22.685985999,1748417662,685052995,hemisphere,1748417662,650000000,hemisphere
2025/05/28 09:34:22.733348657,1748417662,732210577,hemisphere,1748417662,700000000,hemisphere
2025/05/28 09:34:22.784697605,1748417662,782999847,hemisphere,1748417662,750000000,hemisphere
2025/05/28 09:34:22.832709526,1748417662,832322608,hemisphere,1748417662,800000000,hemisphere
2025/05/28 09:34:22.881896807,1748417662,881260562,hemisphere,1748417662,850000000,hemisphere
2025/05/28 09:34:22.932683792,1748417662,931720272,hemisphere,1748417662,900000000,hemisphere
2025/05/28 09:34:22.983249357,1748417662,981450897,hemisphere,1748417662,950000000,hemisphere
2025/05/28 09:34:23.32952509,1748417663,32562513,hemisphere,1748417663,0,hemisphere
2025/05/28 09:34:23.83062394,1748417663,82224055,hemisphere,1748417663,50000000,hemisphere
2025/05/28 09:34:23.134252178,1748417663,133409273,hemisphere,1748417663,100000000,hemisphere
2025/05/28 09:34:23.182892307,1748417663,182397952,hemisphere,1748417663,150000000,hemisphere
2025/05/28 09:34:23.233955666,1748417663,232218481,hemisphere,1748417663,200000000,hemisphere
2025/05/28 09:34:23.282113766,1748417663,281764197,hemisphere,1748417663,250000000,hemisphere
2025/05/28 09:34:23.338343978,1748417663,335862306,hemisphere,1748417663,300000000,hemisphere
