time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 09:34:23.821768750,0,2.7747316797968757,17.821997891538896,2.2226988614123164,19.12341649722317
2025/05/28 09:34:23.920751188,0,2.716520127035738,17.780246270437246,2.1892532798720663,19.07450711831264
2025/05/28 09:34:24.20616156,0,2.6788749616770757,17.737384992317928,2.1432732947128086,19.024471414247905
2025/05/28 09:34:24.120495225,0,3.025203384720284,17.017962598548124,2.5595055792383814,18.263866846297326
2025/05/28 09:34:24.230340763,0,3.4343462537602454,15.592940270533383,2.962357526181314,16.819949298391776
2025/05/28 09:34:24.321504274,0,3.343508070565541,15.61592352160784,2.9219037134911834,16.8229345921372
2025/05/28 09:34:24.423547530,0,3.303531659858822,15.568274068930247,2.926870909742535,16.773845840545548
2025/05/28 09:34:24.542475353,0,3.270200316883963,15.524092212928931,2.8606566769332744,16.72510687176396
2025/05/28 09:34:24.621204745,0,3.213162153253035,15.478910611712855,2.8006028263776295,16.674302875915686
2025/05/28 09:34:25.130776481,0,3.6363665060935464,14.688116964867438,3.284576337347222,15.803577731147573
2025/05/28 09:34:25.227718285,0,5.840388175480688,13.310922292364697,5.519737152475614,14.333631446811085
2025/05/28 09:34:25.321077315,0,6.949819598537492,12.118772728412383,6.601968692040812,13.07298028164452
2025/05/28 09:34:25.425393030,0,7.039945446906297,11.437800318472089,6.735431248607516,12.409029653676908
2025/05/28 09:34:25.520609141,0,7.017462029233274,11.391063122814735,6.649595848917594,12.36146316189972
2025/05/28 09:34:25.620685517,0,6.90665985833802,11.356974516298209,6.675207631336188,12.325811390089484
2025/05/28 09:34:25.720665623,0,6.896310597024726,11.323814066670561,6.5776145009257725,12.286709143751926
2025/05/28 09:34:25.820589282,0,7.226112007801872,10.892629461389529,10.825864591445024,18.95670994540967
2025/05/28 09:34:25.920591557,0,8.080685173819818,9.903021807307073,25.386575592497195,41.49226712793423
2025/05/28 09:34:26.20576707,0,8.203792543699866,14.01049886752767,45.353977177014606,74.23430663678398
2025/05/28 09:34:26.120653681,0,7.9284585626043445,20.328798780282206,63.70879913393021,74.18044893026156
2025/05/28 09:34:26.220551386,0,7.956060127825804,19.836380608671455,62.77589460510363,74.38932179457174
2025/05/28 09:34:26.321427330,0,7.913733147643789,19.78292246593657,63.00635229151058,74.73617080315287
2025/05/28 09:34:26.420604222,0,7.841134176440888,19.703048632320648,63.30840968473119,75.08769594481922
2025/05/28 09:34:26.520821286,0,7.831665511887354,19.61378431943162,63.64795102614754,75.46808537481694
2025/05/28 09:34:26.620541338,0,7.854845151734744,19.588432863053235,64.03578940064054,75.89161956418987
2025/05/28 09:34:26.720662709,0,7.787445124609792,19.520285952686095,64.47484499985276,76.36517030469585
2025/05/28 09:34:26.820739745,0,7.796993333879655,19.394457288801714,64.96183089324751,76.88842908558327
2025/05/28 09:34:26.920588374,0,7.759484756530795,19.26390078109642,65.4983579831572,77.46542359526883
2025/05/28 09:34:27.20590938,0,8.23906605379921,18.483341519350862,66.51053379643919,76.3169016591764
2025/05/28 09:34:27.121038076,0,9.49197210374661,16.727477616935396,67.73707582736853,75.96767822570821
