time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:34:23.821828641,1748417663,817780091,,0.4260797332751176,-30.601347990843117,0.0,0.0,0.0,0.31629165090588884
2025/05/28 09:34:23.920666785,1748417663,917517362,,0.42811699025332395,-30.604972032102253,0.0,0.0,0.0,0.27309207729870977
2025/05/28 09:34:24.20649911,1748417664,17605947,,0.43299038598786144,-30.59529062630349,0.0,0.0,0.0,0.30101197204073316
2025/05/28 09:34:24.120527079,1748417664,117562980,,0.43136602993569184,-28.361344460801433,0.0,0.0,0.0,0.20366057293749407
2025/05/28 09:34:24.229903821,1748417664,218911047,,0.5084181706496524,-24.638938183741985,0.0,0.0,0.0,0.14469784541780228
2025/05/28 09:34:24.321526231,1748417664,317526354,,0.5061708023009563,-24.82148826801987,0.0,0.0,0.0,-0.05251816541510834
2025/05/28 09:34:24.423573577,1748417664,417451365,,0.5120952823574587,-24.76631602514186,0.0,0.0,0.0,-0.12911481209090425
2025/05/28 09:34:24.542497871,1748417664,518609428,,0.5186773598519379,-24.773954357681106,0.0,0.0,0.0,-0.038940991967759686
2025/05/28 09:34:24.621226774,1748417664,618475716,,0.5158676865445821,-24.80246613955847,0.0,0.0,0.0,-0.024045892599154683
2025/05/28 09:34:25.130801314,1748417665,117393738,,0.5582167126313795,-22.286428294511225,0.0,0.0,0.0,0.0707331040434056
2025/05/28 09:34:25.227299259,1748417665,217433590,,0.3925403107364005,-15.036428141900153,0.0,0.0,0.0,-0.01523795365638314
2025/05/28 09:34:25.321093288,1748417665,317503269,,0.2694355142283511,-10.336910845285363,0.0,0.0,0.0,-0.03462415577530642
2025/05/28 09:34:25.424764448,1748417665,418799615,,0.22738183663727352,-8.705077223830896,0.0,0.0,0.0,-0.06876729460369901
2025/05/28 09:34:25.520547381,1748417665,518440902,,0.21534473589832004,-8.726288865822662,0.0,0.0,0.0,0.05656216528478275
2025/05/28 09:34:25.620596213,1748417665,617532085,,0.20708494303366454,-8.750513172136408,0.0,0.0,0.0,-0.17487548644881024
2025/05/28 09:34:25.720593165,1748417665,717455287,,0.21413993987593738,-8.785327590605256,0.0,0.0,0.0,-0.014977579949865927
2025/05/28 09:34:25.820603905,1748417665,817468655,,16.975618070221838,-6.540650615345519,0.0,0.0,0.0,-4.254834303496489
2025/05/28 09:34:25.920507235,1748417665,917574024,,55.394876760064754,-6.798069170205013,0.0,0.0,0.0,-2.9684416147864763
