time,throttle_reference,angle_reference
2025/05/28 09:34:23.820753113,12,115
2025/05/28 09:34:23.920506151,11,115
2025/05/28 09:34:24.20594132,11,115
2025/05/28 09:34:24.120460705,13,111
2025/05/28 09:34:24.220515849,14,108
2025/05/28 09:34:24.320323431,14,109
2025/05/28 09:34:24.420249186,14,109
2025/05/28 09:34:24.541983465,14,109
2025/05/28 09:34:24.620276120,13,109
2025/05/28 09:34:25.56544075,13,109
2025/05/28 09:34:25.130751812,15,106
2025/05/28 09:34:25.226910894,25,100
2025/05/28 09:34:25.320247170,30,99
2025/05/28 09:34:25.421733255,30,99
2025/05/28 09:34:25.520417174,30,99
2025/05/28 09:34:25.620395721,29,99
2025/05/28 09:34:25.720232649,29,99
2025/05/28 09:34:25.820260947,31,98
2025/05/28 09:34:25.920222445,34,96
2025/05/28 09:34:26.20267766,35,96
2025/05/28 09:34:26.120286736,34,95
2025/05/28 09:34:26.220233981,34,95
2025/05/28 09:34:26.320654901,34,94
2025/05/28 09:34:26.420341214,33,94
2025/05/28 09:34:26.520216435,33,94
2025/05/28 09:34:26.620292587,33,94
2025/05/28 09:34:26.720309735,33,93
2025/05/28 09:34:26.820353995,33,93
2025/05/28 09:34:26.920215886,33,93
2025/05/28 09:34:27.20257313,35,92
2025/05/28 09:34:27.120746857,40,92
2025/05/28 09:34:27.220227748,41,92
2025/05/28 09:34:27.320279494,41,91
2025/05/28 09:34:27.420204608,41,91
2025/05/28 09:34:27.520569233,40,91
2025/05/28 09:34:27.620372473,40,91
2025/05/28 09:34:27.720253927,40,91
2025/05/28 09:34:27.820554840,40,91
2025/05/28 09:34:27.920280619,40,91
2025/05/28 09:34:28.20277524,40,91
2025/05/28 09:34:28.120340886,48,93
2025/05/28 09:34:28.220264826,49,95
2025/05/28 09:34:28.320204877,50,96
2025/05/28 09:34:28.422720102,50,96
2025/05/28 09:34:28.520301315,50,95
2025/05/28 09:34:28.620232138,49,95
2025/05/28 09:34:28.721038731,49,95
2025/05/28 09:34:28.820984700,49,94
2025/05/28 09:34:28.921055174,49,94
2025/05/28 09:34:29.20263153,51,95
2025/05/28 09:34:29.120428746,52,95
2025/05/28 09:34:29.220249334,52,94
2025/05/28 09:34:29.320313782,52,94
2025/05/28 09:34:29.420214645,51,94
2025/05/28 09:34:29.520203351,51,93
2025/05/28 09:34:29.620202179,50,93
2025/05/28 09:34:29.720222263,50,93
2025/05/28 09:34:29.820484144,49,93
2025/05/28 09:34:29.920266448,49,92
2025/05/28 09:34:30.20184879,47,93
2025/05/28 09:34:30.120256336,46,95
2025/05/28 09:34:30.220414979,46,95
2025/05/28 09:34:30.321013073,45,94
2025/05/28 09:34:30.420260469,45,94
2025/05/28 09:34:30.520261736,45,94
2025/05/28 09:34:30.620257912,45,93
2025/05/28 09:34:30.720288256,45,94
2025/05/28 09:34:30.820181073,45,94
2025/05/28 09:34:30.920202603,45,94
2025/05/28 09:34:31.20300366,44,94
2025/05/28 09:34:31.120180721,71,98
2025/05/28 09:34:31.220236796,143,102
2025/05/28 09:34:31.320256743,151,105
2025/05/28 09:34:31.420263881,157,108
2025/05/28 09:34:31.520245453,164,110
2025/05/28 09:34:31.620269747,165,111
2025/05/28 09:34:31.720264391,165,111
2025/05/28 09:34:31.820203801,165,111
2025/05/28 09:34:31.920285114,165,111
2025/05/28 09:34:32.20225677,160,111
2025/05/28 09:34:32.120238865,151,112
2025/05/28 09:34:32.220272638,143,115
2025/05/28 09:34:32.320254059,135,117
2025/05/28 09:34:32.420596200,128,121
2025/05/28 09:34:32.520195449,122,124
2025/05/28 09:34:32.620234146,116,128
2025/05/28 09:34:32.720294532,112,131
2025/05/28 09:34:32.820255315,111,131
2025/05/28 09:34:32.920225908,111,131
2025/05/28 09:34:33.20206882,135,126
2025/05/28 09:34:33.120225174,184,120
2025/05/28 09:34:33.220500032,193,119
2025/05/28 09:34:33.320232372,202,119
2025/05/28 09:34:33.420226830,211,119
2025/05/28 09:34:33.520465635,219,118
2025/05/28 09:34:33.620213443,228,119
2025/05/28 09:34:33.720292761,228,119
2025/05/28 09:34:33.820442418,227,119
2025/05/28 09:34:33.920444421,226,119
2025/05/28 09:34:34.20392432,226,119
2025/05/28 09:34:34.120359036,253,117
2025/05/28 09:34:34.220350005,260,119
2025/05/28 09:34:34.320242163,261,119
2025/05/28 09:34:34.420188142,261,119
2025/05/28 09:34:34.520261966,260,119
2025/05/28 09:34:34.620281195,260,119
2025/05/28 09:34:34.720338633,259,119
2025/05/28 09:34:34.820259807,258,119
2025/05/28 09:34:34.920255955,258,119
2025/05/28 09:34:35.20258659,257,119
2025/05/28 09:34:35.120260175,252,119
2025/05/28 09:34:35.220168694,244,120
2025/05/28 09:34:35.320521432,236,122
2025/05/28 09:34:35.420229965,230,123
2025/05/28 09:34:35.520222782,223,125
2025/05/28 09:34:35.620613783,217,127
2025/05/28 09:34:35.720267061,214,128
2025/05/28 09:34:35.820211754,213,128
2025/05/28 09:34:35.920234809,213,128
2025/05/28 09:34:36.20236944,212,127
2025/05/28 09:34:36.120219446,211,128
2025/05/28 09:34:36.220235051,205,131
2025/05/28 09:34:36.320202323,198,133
2025/05/28 09:34:36.420229668,190,134
2025/05/28 09:34:36.520267351,182,133
2025/05/28 09:34:36.620297000,178,132
2025/05/28 09:34:36.720202046,175,132
2025/05/28 09:34:36.820253084,174,131
2025/05/28 09:34:36.920212516,173,131
