time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/05 15:58:40.494489618,125.03911149883976,11.6004001658834,0.0,0.0,0.0,4.663405224020055
2025/04/05 15:58:40.593028033,124.98973578884883,9.519558285455567,0.0,0.0,0.0,4.6573248968725265
2025/04/05 15:58:40.692878324,125.25102376462823,11.059053254027813,0.0,0.0,0.0,4.194556612291944
2025/04/05 15:58:40.794602833,125.75120894036837,12.123408322609908,0.0,0.0,0.0,4.156951356092264
2025/04/05 15:58:40.902585574,125.69971906300427,10.500578554260445,0.0,0.0,0.0,5.046703924303055
2025/04/05 15:58:40.997092356,126.49205817407034,10.20149589053459,0.0,0.0,0.0,5.021619878254349
2025/04/05 15:58:41.92285533,126.71666014795144,9.797653964233364,0.0,0.0,0.0,4.682332001790906
2025/04/05 15:58:41.192629736,126.61647912695524,8.943306007476957,0.0,0.0,0.0,4.829149272644767
2025/04/05 15:58:41.601885157,127.13353401679686,8.003058979916515,0.0,0.0,0.0,4.813974808746578
2025/04/05 15:58:41.602092336,127.38161983517442,8.18692423177338,0.0,0.0,0.0,4.822527731084009
2025/04/05 15:58:41.603217567,127.48521564058902,7.544912724424859,0.0,0.0,0.0,4.7517246944544755
2025/04/05 15:58:41.607536217,127.26542981586094,9.524966641480498,0.0,0.0,0.0,4.696090053674093
2025/04/05 15:58:41.693040966,127.8588737459089,9.154639866896312,0.0,0.0,0.0,4.816578269535856
2025/04/05 15:58:41.792571362,127.7413578904362,8.27195861982655,0.0,0.0,0.0,5.191093675877754
2025/04/05 15:58:41.893601710,127.95730502481094,8.189508404988265,0.0,0.0,0.0,5.136746926525554
2025/04/05 15:58:41.992816961,128.56704445047495,8.714827402275551,0.0,0.0,0.0,5.076502918640461
2025/04/05 15:58:42.92773777,128.49772787615126,8.110333366403081,0.0,0.0,0.0,5.079102572456606
2025/04/05 15:58:42.192458432,128.826289090227,7.456313487649111,0.0,0.0,0.0,4.940850559391103
2025/04/05 15:58:42.293742688,129.54140629248155,7.436152925107279,0.0,0.0,0.0,4.9551731767517255
2025/04/05 15:58:42.413276581,129.5258703274779,7.151363232923254,0.0,0.0,0.0,5.155736360337186
2025/04/05 15:58:42.492555287,129.8561187730833,7.003645023862826,0.0,0.0,0.0,5.104548769011971
2025/04/05 15:58:42.592535121,130.12844537306097,5.447043370142931,0.0,0.0,0.0,5.11686726370714
2025/04/05 15:58:42.692734464,130.38859708914765,6.511725282178138,0.0,0.0,0.0,5.122909894848403
2025/04/05 15:58:42.792235884,130.74610893739654,6.505853418593873,0.0,0.0,0.0,5.189934962595592
2025/04/05 15:58:42.892214322,131.13279251609097,8.1082343617753,0.0,0.0,0.0,5.328931972959297
2025/04/05 15:58:42.992985908,131.45120302864473,6.964665774697569,0.0,0.0,0.0,5.307554354681319
2025/04/05 15:58:43.92965386,131.73055226518682,7.619686124020358,0.0,0.0,0.0,5.241082696523748
2025/04/05 15:58:43.192323021,132.54858249865538,8.617452483259024,0.0,0.0,0.0,5.264354461735871
2025/04/05 15:58:43.292324017,132.47389093744286,6.169414560398107,0.0,0.0,0.0,5.24796643396455
2025/04/05 15:58:43.392588610,132.91934764181278,6.262424077068174,0.0,0.0,0.0,5.2646069913229905
2025/04/05 15:58:43.492247748,133.84840083689997,6.310769023105829,0.0,0.0,0.0,5.290534481680903
2025/04/05 15:58:43.592901568,133.87270628262343,4.9301771447613305,0.0,0.0,0.0,5.1393890510830165
2025/04/05 15:58:43.695512979,134.3937751321022,7.424593288878276,0.0,0.0,0.0,5.120685571088526
2025/04/05 15:58:43.793002036,134.78800139453378,5.195368830883036,0.0,0.0,0.0,5.039514848478986
2025/04/05 15:58:43.892358479,135.23563488876675,6.524093319572191,0.0,0.0,0.0,5.089742922927528
2025/04/05 15:58:43.992399816,136.2225982865378,6.611714327281362,0.0,0.0,0.0,5.189062743003057
2025/04/05 15:58:44.92324381,136.23373612775146,6.600350493755853,0.0,0.0,0.0,4.457725453731918
2025/04/05 15:58:44.192914413,136.67210370406562,4.574618962196059,0.0,0.0,0.0,4.805643219914617
2025/04/05 15:58:44.292530064,137.20042259422897,6.5722583468789315,0.0,0.0,0.0,5.070791037267428
2025/04/05 15:58:44.392767492,137.77094543775002,5.86002276852869,0.0,0.0,0.0,4.861493547701392
2025/04/05 15:58:44.492277588,138.85129095908843,5.577940778968353,0.0,0.0,0.0,4.996169630501026
2025/04/05 15:58:44.592278823,138.9548221069863,5.963984978492552,0.0,0.0,0.0,4.484404750417765
