time,throttle_reference,angle_reference
2025/04/28 11:39:22.504272616,200,0
2025/04/28 11:39:32.980449150,200,0
2025/04/28 11:39:33.982100071,200,0
2025/04/28 11:39:34.980698754,200,0
2025/04/28 11:39:35.980762693,200,0
2025/04/28 11:39:36.981033828,200,0
2025/04/28 11:39:37.981101167,200,0
2025/04/28 11:39:38.981183276,200,0
2025/04/28 11:39:39.980701865,200,0
2025/04/28 11:39:40.980993032,200,0
2025/04/28 11:39:41.980936085,200,0
2025/04/28 11:39:42.981538472,200,0
2025/04/28 11:39:43.980825480,200,0
2025/04/28 11:39:44.981261318,200,0
2025/04/28 11:39:45.981094326,200,0
2025/04/28 11:39:46.981543166,200,0
2025/04/28 11:39:47.980660050,200,0
2025/04/28 11:39:56.491608908,400,0
2025/04/28 11:39:57.492420853,400,0
2025/04/28 11:39:58.492861544,400,0
2025/04/28 11:39:59.492608280,400,0
2025/04/28 11:40:00.491813387,400,0
2025/04/28 11:40:01.493737921,400,0
2025/04/28 11:40:02.491948729,400,0
2025/04/28 11:40:03.491896050,400,0
2025/04/28 11:40:04.492420207,400,0
2025/04/28 11:40:05.491897402,400,0
2025/04/28 11:40:06.491903530,400,0
2025/04/28 11:40:07.492296826,400,0
2025/04/28 11:40:08.492188270,400,0
2025/04/28 11:40:09.491966519,400,0
2025/04/28 11:40:10.492289099,400,0
2025/04/28 11:40:11.491856305,400,0
2025/04/28 11:40:12.491868398,400,0
2025/04/28 11:40:13.492319781,400,0
2025/04/28 11:40:14.491930688,400,0
2025/04/28 11:40:15.492471797,400,0
2025/04/28 11:40:16.492212115,400,0
2025/04/28 11:40:17.491940539,400,0
2025/04/28 11:40:18.493611273,400,0
2025/04/28 11:40:19.491878659,400,0
2025/04/28 11:40:20.492543393,400,0
2025/04/28 11:40:21.491994472,400,0
2025/04/28 11:40:22.491899331,400,0
2025/04/28 11:40:23.491951333,400,0
2025/04/28 11:40:24.491851185,400,0
2025/04/28 11:40:25.491887117,400,0
2025/04/28 11:40:26.491880974,400,0
2025/04/28 11:40:27.491857304,400,0
2025/04/28 11:40:28.492411649,400,0
2025/04/28 11:40:29.491897019,400,0
2025/04/28 11:40:30.491934068,400,0
2025/04/28 11:40:31.492039660,400,0
2025/04/28 11:40:32.491936157,400,0
2025/04/28 11:40:33.492388752,400,0
2025/04/28 11:40:34.492076998,400,0
2025/04/28 11:40:35.491992434,400,0
2025/04/28 11:40:36.492917155,400,0
2025/04/28 11:40:37.492667296,400,0
2025/04/28 11:40:38.492124122,400,0
2025/04/28 11:40:39.492428462,400,0
2025/04/28 11:40:40.493121793,400,0
2025/04/28 11:40:41.492347406,400,0
2025/04/28 11:40:42.491933941,400,0
2025/04/28 11:40:43.492319412,400,0
2025/04/28 11:40:44.491919995,400,0
2025/04/28 11:40:45.492165691,400,0
2025/04/28 11:40:46.492404821,400,0
2025/04/28 11:40:54.402769172,500,0
2025/04/28 11:40:55.403791220,500,0
2025/04/28 11:40:56.403407939,500,0
2025/04/28 11:40:57.403610758,500,0
2025/04/28 11:40:58.403238817,500,0
2025/04/28 11:40:59.403608607,500,0
2025/04/28 11:41:00.403674722,500,0
2025/04/28 11:41:01.403613726,500,0
2025/04/28 11:41:02.403629523,500,0
2025/04/28 11:41:03.403647364,500,0
2025/04/28 11:41:04.403670397,500,0
2025/04/28 11:41:05.404159524,500,0
2025/04/28 11:41:06.403609779,500,0
2025/04/28 11:41:07.404030047,500,0
2025/04/28 11:41:08.404129383,500,0
2025/04/28 11:41:09.403939236,500,0
2025/04/28 11:41:10.405043568,500,0
2025/04/28 11:41:11.403526642,500,0
2025/04/28 11:41:12.403767912,500,0
2025/04/28 11:41:13.403805146,500,0
2025/04/28 11:41:14.403568248,500,0
2025/04/28 11:41:15.403593775,500,0
2025/04/28 11:41:16.403544197,500,0
2025/04/28 11:41:17.403584826,500,0
2025/04/28 11:41:18.403742800,500,0
2025/04/28 11:41:19.403334799,500,0
2025/04/28 11:41:20.403679958,500,0
2025/04/28 11:41:54.553901686,600,0
2025/04/28 11:41:55.555424374,600,0
2025/04/28 11:41:56.555256948,600,0
2025/04/28 11:41:57.554633925,600,0
2025/04/28 11:41:58.554926416,600,0
2025/04/28 11:41:59.554602083,600,0
2025/04/28 11:42:00.554720596,600,0
2025/04/28 11:42:01.555064967,600,0
2025/04/28 11:42:02.554726018,600,0
2025/04/28 11:42:03.554924337,600,0
2025/04/28 11:42:04.554953404,600,0
2025/04/28 11:42:05.554763911,600,0
2025/04/28 11:42:06.554767749,600,0
2025/04/28 11:42:07.554149458,600,0
2025/04/28 11:42:08.554705313,600,0
2025/04/28 11:42:09.554950635,600,0
2025/04/28 11:42:10.555401088,600,0
2025/04/28 11:42:11.554818663,600,0
2025/04/28 11:42:12.555544273,600,0
2025/04/28 11:42:13.554844844,600,0
2025/04/28 11:42:14.555466872,600,0
2025/04/28 11:42:29.831071101,700,0
2025/04/28 11:42:30.832007891,700,0
2025/04/28 11:42:31.831389036,700,0
2025/04/28 11:42:32.831987444,700,0
2025/04/28 11:42:33.832041041,700,0
2025/04/28 11:42:34.831943835,700,0
2025/04/28 11:42:35.832218642,700,0
2025/04/28 11:42:36.832104496,700,0
2025/04/28 11:42:37.831943839,700,0
2025/04/28 11:42:38.832044607,700,0
2025/04/28 11:42:39.831895527,700,0
2025/04/28 11:43:10.392523298,800,0
2025/04/28 11:43:11.395650250,800,0
2025/04/28 11:43:30.631026043,900,0
2025/04/28 11:43:31.631742258,900,0
2025/04/28 11:44:03.907299831,0,0
2025/04/28 11:44:04.907487995,0,0
2025/04/28 11:44:05.907027898,0,0
2025/04/28 11:44:06.907689315,0,0
2025/04/28 11:44:07.907449492,0,0
2025/04/28 11:44:08.907469126,0,0
2025/04/28 11:44:09.907527882,0,0
2025/04/28 11:45:23.157252611,-100,0
2025/04/28 11:45:24.158175319,-100,0
2025/04/28 11:45:25.157779105,-100,0
2025/04/28 11:45:26.157641614,-100,0
2025/04/28 11:45:27.158947794,-100,0
2025/04/28 11:45:28.158563836,-100,0
2025/04/28 11:45:29.158231405,-100,0
2025/04/28 11:45:30.158533199,-100,0
2025/04/28 11:45:31.158225081,-100,0
2025/04/28 11:45:32.158249974,-100,0
2025/04/28 11:45:33.159005489,-100,0
2025/04/28 11:45:34.158623614,-100,0
2025/04/28 11:46:22.316519905,-200,0
2025/04/28 11:46:23.317466581,-200,0
2025/04/28 11:46:24.317379528,-200,0
2025/04/28 11:46:25.318095670,-200,0
2025/04/28 11:46:26.317456887,-200,0
2025/04/28 11:46:27.318132259,-200,0
2025/04/28 11:46:28.317520027,-200,0
2025/04/28 11:46:29.317458711,-200,0
2025/04/28 11:46:30.317702127,-200,0
2025/04/28 11:46:31.317228197,-200,0
2025/04/28 11:46:32.316990480,-200,0
2025/04/28 11:46:33.316786101,-200,0
2025/04/28 11:46:34.317829594,-200,0
2025/04/28 11:46:35.317767878,-200,0
2025/04/28 11:46:36.317566401,-200,0
2025/04/28 11:46:37.317023406,-200,0
2025/04/28 11:46:38.316974151,-200,0
2025/04/28 11:46:39.317079564,-200,0
2025/04/28 11:46:40.317706163,-200,0
2025/04/28 11:46:41.317447329,-200,0
2025/04/28 11:46:42.317478523,-200,0
2025/04/28 11:46:43.317484093,-200,0
2025/04/28 11:46:49.985109138,-300,0
2025/04/28 11:46:50.985804817,-300,0
2025/04/28 11:46:51.986479925,-300,0
2025/04/28 11:46:52.987026572,-300,0
2025/04/28 11:46:53.986267728,-300,0
2025/04/28 11:46:54.986082051,-300,0
2025/04/28 11:46:55.985543764,-300,0
2025/04/28 11:46:56.986085353,-300,0
2025/04/28 11:46:57.993092199,-300,0
2025/04/28 11:46:58.986573694,-300,0
2025/04/28 11:46:59.986180744,-300,0
2025/04/28 11:47:00.985935470,-300,0
2025/04/28 11:47:01.986276203,-300,0
2025/04/28 11:47:08.442488565,-400,0
2025/04/28 11:47:09.443005959,-400,0
2025/04/28 11:47:10.443469266,-400,0
2025/04/28 11:47:11.443820580,-400,0
2025/04/28 11:47:12.443481865,-400,0
2025/04/28 11:47:13.443388794,-400,0
2025/04/28 11:47:14.443601430,-400,0
2025/04/28 11:47:15.444381067,-400,0
2025/04/28 11:47:16.443624233,-400,0
2025/04/28 11:47:17.445174978,-400,0
2025/04/28 11:47:18.443470221,-400,0
2025/04/28 11:47:19.443876265,-400,0
2025/04/28 11:47:20.443261997,-400,0
2025/04/28 11:47:21.443974748,-400,0
2025/04/28 11:47:27.422349732,-500,0
2025/04/28 11:47:28.422817305,-500,0
2025/04/28 11:47:29.423456852,-500,0
2025/04/28 11:47:30.424340738,-500,0
2025/04/28 11:47:31.423541734,-500,0
