time,data
2025/04/05 15:58:40.3650619,0.0
2025/04/05 15:58:40.104763874,-6.212020862233431e-20
2025/04/05 15:58:40.208690568,0.0
2025/04/05 15:58:40.308469855,1.3254650260258044e-33
2025/04/05 15:58:40.411045327,1.3254650260258044e-33
2025/04/05 15:58:40.509528384,1.3254650260258044e-33
2025/04/05 15:58:40.611778738,1.3254650260258044e-33
2025/04/05 15:58:40.708408145,1.3254650260258044e-33
2025/04/05 15:58:40.815887930,1.3254650260258044e-33
2025/04/05 15:58:40.927199294,6.21202086223357e-20
2025/04/05 15:58:41.14087458,1.3793457181406746e-33
2025/04/05 15:58:41.108337719,1.3793457181406746e-33
2025/04/05 15:58:41.208824183,-3.106010431116578e-20
2025/04/05 15:58:41.601855121,-3.106010431116578e-20
2025/04/05 15:58:41.602071117,1.3793457181406746e-33
2025/04/05 15:58:41.603960961,1.3793457181406746e-33
2025/04/05 15:58:41.614353111,1.3793457181406746e-33
2025/04/05 15:58:41.709506741,1.3793457181406746e-33
2025/04/05 15:58:41.805690034,1.3793457181406746e-33
2025/04/05 15:58:41.908672051,1.3793457181406746e-33
2025/04/05 15:58:42.9731600,1.3793457181406746e-33
2025/04/05 15:58:42.110004715,1.3793457181406746e-33
2025/04/05 15:58:42.212332937,1.3793457181406746e-33
2025/04/05 15:58:42.312367098,1.3793457181406746e-33
2025/04/05 15:58:42.415299544,1.3793457181406746e-33
2025/04/05 15:58:42.507932712,-1.55300521555822e-20
2025/04/05 15:58:42.609255604,1.3793457181406746e-33
2025/04/05 15:58:42.711315814,1.3793457181406746e-33
2025/04/05 15:58:42.813794317,1.3793457181406746e-33
2025/04/05 15:58:42.904042194,1.3793457181406746e-33
2025/04/05 15:58:43.4560345,-4.853141298606074e-22
2025/04/05 15:58:43.106569672,-4.853141298615454e-22
2025/04/05 15:58:43.212044357,-4.853141298615454e-22
2025/04/05 15:58:43.308847454,-4.853141298615454e-22
2025/04/05 15:58:43.410576033,1.504473802572203e-20
2025/04/05 15:58:43.514124674,-1.6015366285445456e-20
2025/04/05 15:58:43.603804022,-4.853141298618768e-22
2025/04/05 15:58:43.710072206,-4.853141298618768e-22
2025/04/05 15:58:43.808199248,-4.853141298618768e-22
2025/04/05 15:58:43.910488678,-3.154541844102903e-20
2025/04/05 15:58:44.9912023,-4.853141298618741e-22
2025/04/05 15:58:44.111031935,-4.853141298618741e-22
2025/04/05 15:58:44.207321045,-4.853141298618741e-22
2025/04/05 15:58:44.306247961,-4.853141298618741e-22
2025/04/05 15:58:44.406228469,3.057479018130528e-20
2025/04/05 15:58:44.506728104,3.057479018130495e-20
2025/04/05 15:58:44.607717126,3.057479018130495e-20
2025/04/05 15:58:44.714321172,3.057479018130495e-20
2025/04/05 15:58:44.803947077,3.057479018130495e-20
2025/04/05 15:58:44.909524411,3.057479018130495e-20
2025/04/05 15:58:45.9943066,3.057479018130495e-20
2025/04/05 15:58:45.110681037,3.057479018130495e-20
2025/04/05 15:58:45.211326143,3.057479018130495e-20
2025/04/05 15:58:45.313590803,9.269499880363926e-20
