time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 11:51:09.416866899,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.529911317,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.644145961,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.756501544,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.862492906,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.972316829,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.97723389,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.303110110,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.390132493,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.441247782,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.566575344,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.691196922,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.825869857,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.944847888,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.49352650,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.162504225,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.281008335,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.405354668,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.510330036,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.623710861,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.749184350,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.865329411,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.983209116,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.105136326,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.217164988,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.329977262,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.452276022,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.559989464,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.676836015,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.791970139,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.909912397,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.17034438,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.132078774,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.247642924,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.366619953,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.485891589,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.604935873,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.711014026,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-597.0159301757812,0.0,0.0,nan,nan,0.0,48.08000183105469,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.806063849,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.032410144805908,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.915101933,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.032410144805908,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.23610603,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.032410144805908,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
