time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:09:09.393035295,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.510855964,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.633831525,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.743128538,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.844906849,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.961931328,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.130844703,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.258650529,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.381548318,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.528863140,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.711111654,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.819817335,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.943534167,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.79861275,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.227063374,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
