time,data
2025/04/05 15:42:02.223779026,dp
2025/04/05 15:42:02.223914818,dp
2025/04/05 15:42:02.223992795,dp
2025/04/05 15:42:02.224074771,dp
2025/04/05 15:42:02.367284313,dp
2025/04/05 15:42:02.423362256,dp
2025/04/05 15:42:02.522925283,dp
2025/04/05 15:42:02.623272530,dp
2025/04/05 15:42:02.723967291,dp
2025/04/05 15:42:02.825674687,dp
2025/04/05 15:42:02.927152113,dp
2025/04/05 15:42:03.30656852,dp
2025/04/05 15:42:03.129490539,dp
2025/04/05 15:42:03.229765544,dp
2025/04/05 15:42:03.330830442,dp
2025/04/05 15:42:03.430536252,dp
2025/04/05 15:42:03.530655350,dp
2025/04/05 15:42:03.632040906,dp
2025/04/05 15:42:03.731810055,dp
2025/04/05 15:42:03.831955594,dp
2025/04/05 15:42:03.932233237,dp
2025/04/05 15:42:04.37621984,dp
2025/04/05 15:42:04.138778094,dp
2025/04/05 15:42:04.235933518,dp
2025/04/05 15:42:04.336307477,dp
2025/04/05 15:42:04.436923402,dp
2025/04/05 15:42:04.537529124,dp
2025/04/05 15:42:04.638374686,dp
2025/04/05 15:42:04.739219459,dp
2025/04/05 15:42:04.839694005,dp
2025/04/05 15:42:04.942605855,dp
2025/04/05 15:42:05.43735305,dp
2025/04/05 15:42:05.143890519,dp
2025/04/05 15:42:05.244851068,dp
2025/04/05 15:42:05.345229487,dp
2025/04/05 15:42:05.445538559,dp
2025/04/05 15:42:05.545865352,dp
2025/04/05 15:42:05.646555237,dp
2025/04/05 15:42:05.747428906,dp
2025/04/05 15:42:05.847293806,dp
2025/04/05 15:42:05.947386297,dp
2025/04/05 15:42:06.48489120,dp
2025/04/05 15:42:06.148134862,dp
2025/04/05 15:42:06.248910578,dp
2025/04/05 15:42:06.349231318,dp
2025/04/05 15:42:06.450147738,dp
2025/04/05 15:42:06.550057145,dp
2025/04/05 15:42:06.650222760,dp
2025/04/05 15:42:06.750593487,dp
2025/04/05 15:42:06.851125273,dp
2025/04/05 15:42:06.951570782,dp
2025/04/05 15:42:07.51767237,dp
2025/04/05 15:42:07.152911038,dp
2025/04/05 15:42:07.253018971,dp
2025/04/05 15:42:07.352661555,dp
2025/04/05 15:42:07.453684776,dp
2025/04/05 15:42:07.554023901,dp
2025/04/05 15:42:07.654085111,dp
2025/04/05 15:42:07.754511793,dp
2025/04/05 15:42:07.854442631,dp
2025/04/05 15:42:07.956650151,dp
2025/04/05 15:42:08.56944008,dp
2025/04/05 15:42:08.158271200,dp
2025/04/05 15:42:08.257583968,dp
2025/04/05 15:42:08.357689619,dp
2025/04/05 15:42:08.458432654,dp
2025/04/05 15:42:08.558063273,dp
2025/04/05 15:42:08.658812375,dp
2025/04/05 15:42:08.758921595,dp
2025/04/05 15:42:08.859690202,dp
2025/04/05 15:42:08.961602232,dp
2025/04/05 15:42:09.60524252,dp
2025/04/05 15:42:09.160850504,dp
2025/04/05 15:42:09.261278237,dp
2025/04/05 15:42:09.361329428,dp
2025/04/05 15:42:09.464299896,dp
2025/04/05 15:42:09.564054610,dp
2025/04/05 15:42:09.664268388,dp
2025/04/05 15:42:09.765116161,dp
2025/04/05 15:42:09.866142624,dp
2025/04/05 15:42:09.965468588,dp
2025/04/05 15:42:10.65396017,dp
2025/04/05 15:42:10.166144501,dp
2025/04/05 15:42:10.266616541,dp
2025/04/05 15:42:10.366270778,dp
2025/04/05 15:42:10.467314900,dp
2025/04/05 15:42:10.567772965,dp
2025/04/05 15:42:10.668096446,dp
2025/04/05 15:42:10.768122676,dp
2025/04/05 15:42:10.869149581,dp
2025/04/05 15:42:10.971719782,dp
2025/04/05 15:42:11.69327935,dp
2025/04/05 15:42:11.169564719,dp
2025/04/05 15:42:11.269848258,dp
2025/04/05 15:42:11.370134410,dp
2025/04/05 15:42:11.470547790,dp
2025/04/05 15:42:11.574349623,dp
2025/04/05 15:42:11.674135894,dp
2025/04/05 15:42:11.774379936,dp
2025/04/05 15:42:11.874898195,dp
2025/04/05 15:42:11.975646166,dp
2025/04/05 15:42:12.75858057,dp
2025/04/05 15:42:12.177295548,dp
2025/04/05 15:42:12.277051136,dp
2025/04/05 15:42:12.377148109,dp
2025/04/05 15:42:12.477513929,dp
2025/04/05 15:42:12.578954564,dp
2025/04/05 15:42:12.679852198,dp
2025/04/05 15:42:12.779836818,dp
2025/04/05 15:42:12.880918897,dp
2025/04/05 15:42:12.981119486,dp
2025/04/05 15:42:13.81902614,dp
2025/04/05 15:42:13.183557109,dp
2025/04/05 15:42:13.282226422,dp
2025/04/05 15:42:13.382504591,dp
2025/04/05 15:42:13.483271999,dp
2025/04/05 15:42:13.584298107,dp
2025/04/05 15:42:13.685304408,dp
2025/04/05 15:42:13.786499829,dp
2025/04/05 15:42:13.886743222,dp
2025/04/05 15:42:13.987776535,dp
2025/04/05 15:42:14.88561479,dp
2025/04/05 15:42:14.188146663,dp
2025/04/05 15:42:14.288626980,dp
2025/04/05 15:42:14.390528203,dp
2025/04/05 15:42:14.489581996,dp
2025/04/05 15:42:14.590435250,dp
2025/04/05 15:42:14.691224238,dp
2025/04/05 15:42:14.793207562,dp
2025/04/05 15:42:14.891708300,dp
2025/04/05 15:42:14.992845599,dp
2025/04/05 15:42:15.92575631,dp
2025/04/05 15:42:15.193624954,dp
2025/04/05 15:42:15.294563748,dp
2025/04/05 15:42:15.395207333,dp
2025/04/05 15:42:15.498560051,dp
2025/04/05 15:42:15.597552127,dp
2025/04/05 15:42:15.698288107,dp
2025/04/05 15:42:15.798760434,dp
2025/04/05 15:42:15.900511406,dp
2025/04/05 15:42:15.998369085,dp
2025/04/05 15:42:16.98749681,dp
2025/04/05 15:42:16.198969903,dp
2025/04/05 15:42:16.299197987,dp
2025/04/05 15:42:16.400801418,dp
2025/04/05 15:42:16.504807102,dp
2025/04/05 15:42:16.605757749,dp
2025/04/05 15:42:16.706517669,dp
2025/04/05 15:42:16.806450933,dp
2025/04/05 15:42:16.906588711,dp
2025/04/05 15:42:17.7483311,dp
2025/04/05 15:42:17.108850350,dp
2025/04/05 15:42:17.208743616,dp
2025/04/05 15:42:17.309957525,dp
2025/04/05 15:42:17.409832571,dp
2025/04/05 15:42:17.511177827,dp
2025/04/05 15:42:17.614256650,dp
2025/04/05 15:42:17.714711520,dp
2025/04/05 15:42:17.815296962,dp
2025/04/05 15:42:17.916550462,dp
2025/04/05 15:42:18.17464288,dp
2025/04/05 15:42:18.117699116,dp
2025/04/05 15:42:18.218284003,dp
2025/04/05 15:42:18.319124342,dp
2025/04/05 15:42:18.419432887,dp
2025/04/05 15:42:18.519550075,dp
2025/04/05 15:42:18.619738300,dp
2025/04/05 15:42:18.721583315,dp
2025/04/05 15:42:18.820892329,dp
2025/04/05 15:42:18.921734489,dp
2025/04/05 15:42:19.22180746,dp
2025/04/05 15:42:19.123180941,dp
2025/04/05 15:42:19.223880312,dp
2025/04/05 15:42:19.324186859,dp
2025/04/05 15:42:19.423906355,dp
2025/04/05 15:42:19.524074156,dp
2025/04/05 15:42:19.624260751,dp
2025/04/05 15:42:19.726840372,dp
2025/04/05 15:42:19.827621384,dp
2025/04/05 15:42:19.928031002,dp
2025/04/05 15:42:20.29177911,dp
2025/04/05 15:42:20.129245712,dp
2025/04/05 15:42:20.230858489,dp
2025/04/05 15:42:20.331649861,dp
2025/04/05 15:42:20.431610873,dp
2025/04/05 15:42:20.532222482,dp
2025/04/05 15:42:20.631875819,dp
2025/04/05 15:42:20.732979027,dp
2025/04/05 15:42:20.833543230,dp
2025/04/05 15:42:20.933697419,dp
2025/04/05 15:42:21.34447236,dp
2025/04/05 15:42:21.134191878,dp
2025/04/05 15:42:21.234988775,dp
2025/04/05 15:42:21.335274821,dp
2025/04/05 15:42:21.435856093,dp
2025/04/05 15:42:21.535521815,dp
2025/04/05 15:42:21.635621191,dp
2025/04/05 15:42:21.735836088,dp
2025/04/05 15:42:21.837932169,dp
2025/04/05 15:42:21.937526568,dp
2025/04/05 15:42:22.37865762,dp
2025/04/05 15:42:22.138001406,dp
2025/04/05 15:42:22.238276986,dp
2025/04/05 15:42:22.338443659,dp
2025/04/05 15:42:22.438141630,dp
2025/04/05 15:42:22.538580421,dp
2025/04/05 15:42:22.638883285,dp
2025/04/05 15:42:22.739594681,dp
2025/04/05 15:42:22.840233359,dp
2025/04/05 15:42:22.940943209,dp
2025/04/05 15:42:23.41394405,dp
2025/04/05 15:42:23.141591578,dp
2025/04/05 15:42:23.241206234,dp
2025/04/05 15:42:23.343047891,dp
2025/04/05 15:42:23.443559060,dp
2025/04/05 15:42:23.541902128,dp
2025/04/05 15:42:23.642629543,dp
2025/04/05 15:42:23.743009435,dp
2025/04/05 15:42:23.844722035,dp
2025/04/05 15:42:23.944261137,dp
2025/04/05 15:42:24.44502610,dp
